"Iter.","Eval.","Best","Time m:s"
0,2,1.13434764505616993e+08,14.247894659638405
1,3,1.13434764505616993e+08,28.488006234169006
2,4,1.13434764505616993e+08,42.74425861239433
3,5,1.00433773201698527e+08,56.97027953714132
20,22,9.57412617411149740e+07,299.32883909344673
40,42,9.54026027455076724e+07,583.7291738316417
60,62,9.54011972940588593e+07,869.6190880835056
80,82,9.54011972617388666e+07,1153.6860679388046
100,102,9.54011972584381104e+07,1437.3740444853902
120,122,9.54011972578559816e+07,1721.7420789301395
140,142,9.54011972578559816e+07,2006.026391968131
160,162,9.54011972578559816e+07,2291.3069056645036
180,182,9.54011972578559816e+07,2575.9973335191607
200,202,9.54011972578559816e+07,2858.9095080643892
220,222,9.54011972578559816e+07,3143.2248144447803
240,242,9.54011972578559816e+07,3426.6190513446927
260,262,9.54011972578559816e+07,3710.3046925216913
280,282,9.54011972578559816e+07,3993.8433050960302
300,302,9.54011972578559816e+07,4276.536439962685
306,307,9.54011972578559816e+07,4347.697997376323
