"Iter.","Eval.","Best","Time m:s"
0,2,1.14284722618707716e+08,14.551049366593361
1,3,1.14284722618707716e+08,29.303652226924896
2,4,1.14284722618707716e+08,43.27397795766592
3,5,9.94636636383968294e+07,57.07240783423185
20,22,9.54697250403144956e+07,290.77421709150076
40,42,9.54022689323627502e+07,569.3851162046194
60,62,9.54022008816485405e+07,845.5126248374581
80,82,9.54022008724931479e+07,1121.1427925154567
100,102,9.54022008724931479e+07,1400.9350981265306
120,122,9.54022008724931479e+07,1672.1477120295167
140,142,9.54022008724931479e+07,1945.4845235347748
160,162,9.54022008724931479e+07,2217.549932010472
180,182,9.54022008724931479e+07,2490.0233655422926
200,202,9.54022008724931479e+07,2762.0207948312163
220,222,9.54022008724931479e+07,3032.102278932929
240,242,9.54022008724931479e+07,3304.1128004416823
260,262,9.54022008724931479e+07,3573.5137432590127
267,268,9.54022008724931479e+07,3653.972104817629
