"Iter.","Eval.","Best","Time m:s"
0,2,1.12906935988284171e+08,14.511722140014172
1,3,1.12906935988284171e+08,29.12505631148815
2,4,1.12906935988284171e+08,43.780458733439445
3,5,1.01121504452544689e+08,58.05585712939501
20,22,9.54439501105024219e+07,301.5515925064683
40,42,9.54011979181399643e+07,585.5133919343352
60,62,9.54011972603526115e+07,870.2686074152589
80,82,9.54011972541503012e+07,1154.1125195622444
100,102,9.54011972495213449e+07,1436.7671340927482
120,122,9.54011972495213449e+07,1720.9514115974307
140,142,9.54011972495213449e+07,2005.4436707645655
160,162,9.54011972495213449e+07,2290.05158688128
180,182,9.54011972495213449e+07,2574.958289541304
200,202,9.54011972495213449e+07,2859.6551828831434
220,222,9.54011972495213449e+07,3144.0300026983023
240,242,9.54011972495213449e+07,3428.0778951868415
260,262,9.54011972495213449e+07,3713.5668303072453
280,282,9.54011972495213449e+07,4000.3276306912303
296,297,9.54011972495213449e+07,4212.987197928131
