"Iter.","Eval.","Best","Time m:s"
0,2,1.11362330599936649e+08,14.366380788385868
1,3,1.11362330599936649e+08,28.340517088770866
2,4,1.11362330599936649e+08,42.522152952849865
3,5,1.03370214065591618e+08,56.80882824957371
20,22,9.54716941467180550e+07,298.64204709231853
40,42,9.54015311583098471e+07,583.338511288166
60,62,9.54014249949960709e+07,867.9522381275892
80,82,9.54014249949960709e+07,1152.035365872085
100,102,9.54014249949960709e+07,1435.7116365134716
120,122,9.54014249880312532e+07,1719.876275345683
140,142,9.54014249880312532e+07,2004.838205397129
160,162,9.54014249880312532e+07,2289.172611132264
180,182,9.54014249880312532e+07,2573.0791328400373
200,202,9.54014249880312532e+07,2857.1969827488065
220,222,9.54014249880312532e+07,3140.75986327976
240,242,9.54014249880312532e+07,3425.584289446473
260,262,9.54014249880312532e+07,3709.7790620550513
280,282,9.54014249880312532e+07,3993.1888946667314
300,302,9.54014249880312532e+07,4275.811070866883
314,315,9.54014249880312532e+07,4460.36742208153
