"Iter.","Eval.","Best","Time m:s"
0,2,1.14098962044933408e+08,14.431245759129524
1,3,1.14098962044933408e+08,29.099217496812344
2,4,1.14098962044933408e+08,43.21446817368269
3,5,9.96588524786936939e+07,57.42317892611027
20,22,9.54064250247442126e+07,298.9648114591837
40,42,9.54013453935711682e+07,584.1604074388742
60,62,9.54011972672887146e+07,867.4431466534734
80,82,9.54011972619338334e+07,1150.666757300496
100,102,9.54011972537088692e+07,1434.4916828274727
120,122,9.54011972537088692e+07,1717.9834930673242
140,142,9.54011972537088692e+07,2002.5081703141332
160,162,9.54011972537088692e+07,2286.685457497835
180,182,9.54011972537088692e+07,2571.417568869889
200,202,9.54011972537088692e+07,2856.712677180767
220,222,9.54011972537088692e+07,3141.0847768113017
240,242,9.54011972537088692e+07,3424.3747392743826
260,262,9.54011972537088692e+07,3708.3644272834063
280,282,9.54011972537088692e+07,3992.916530430317
295,296,9.54011972537088692e+07,4190.90798189491
