"Iter.","Eval.","Best","Time m:s"
0,2,1.13578676415284157e+08,14.499109596014023
1,3,1.13578676415284157e+08,28.69536980986595
2,4,1.13578676415284157e+08,42.92491263896227
3,5,1.00276715596827537e+08,57.74869321286678
20,22,9.56466092295893133e+07,302.41920095682144
40,42,9.54018831756753325e+07,589.6099328026175
60,62,9.54014250109662116e+07,873.4634820744395
80,82,9.54014249974810034e+07,1157.528301924467
100,102,9.54014249916268587e+07,1442.748421318829
120,122,9.54014249916268587e+07,1728.2832883521914
140,142,9.54014249916268587e+07,2012.7496948763728
160,162,9.54014249916268587e+07,2297.1027429923415
180,182,9.54014249916268587e+07,2581.178523130715
200,202,9.54014249916268587e+07,2865.532191835344
220,222,9.54014249916268587e+07,3149.665608368814
240,242,9.54014249916268587e+07,3434.4643606469035
260,262,9.54014249916268587e+07,3718.9067176878452
280,282,9.54014249916268587e+07,4003.809843555093
283,284,9.54014249916268587e+07,4032.075675368309
