"Iter.","Eval.","Best","Time m:s"
0,2,1.11756906948123619e+08,14.503728218376637
1,3,1.11756906948123619e+08,28.77671194076538
2,4,1.11756906948123619e+08,43.083950243890285
3,5,1.02710157631662726e+08,57.39810538291931
20,22,9.54089111902513504e+07,300.67679373174906
40,42,9.54014251289848387e+07,585.6454955115914
60,62,9.54014249992508292e+07,872.7225567623973
80,82,9.54014249879153073e+07,1156.7388389706612
100,102,9.54014249879153073e+07,1441.5133078321815
120,122,9.54014249879153073e+07,1726.3581627681851
140,142,9.54014249879153073e+07,2010.8852604329586
160,162,9.54014249879153073e+07,2294.9484850242734
180,182,9.54014249879153073e+07,2577.8386687263846
200,202,9.54014249879153073e+07,2860.4703836664557
220,222,9.54014249879153073e+07,3143.3610216230154
240,242,9.54014249879153073e+07,3426.5118437185884
260,262,9.54014249879153073e+07,3709.2212779298425
269,270,9.54014249879153073e+07,3822.6148181706667
