"Iter.","Eval.","Best","Time m:s"
0,2,1.11259061226762593e+08,14.456067092716694
1,3,1.11259061226762593e+08,28.185728050768375
2,4,1.11259061226762593e+08,42.53873401135206
3,5,1.03405393729937762e+08,56.51368173956871
20,22,9.54824175279667079e+07,290.90906323492527
40,42,9.54015274880814850e+07,567.6295162588358
60,62,9.54014250003979206e+07,842.8692493289709
80,82,9.54014249979974180e+07,1116.8975315615535
100,102,9.54014249977933615e+07,1392.5067956224084
120,122,9.54014249923973382e+07,1665.575540855527
140,142,9.54014249898793697e+07,1936.7038782015443
160,162,9.54014249898793697e+07,2215.1621511802077
180,182,9.54014249898793697e+07,2499.9277803450823
200,202,9.54014249898793697e+07,2784.7283789515495
220,222,9.54014249898793697e+07,3058.8101611062884
240,242,9.54014249898793697e+07,3334.3145189210773
260,262,9.54014249898793697e+07,3607.860671028495
280,282,9.54014249898793697e+07,3878.847130984068
300,302,9.54014249898793697e+07,4149.953312627971
320,322,9.54014249898793697e+07,4423.914463698864
326,327,9.54014249898793697e+07,4491.146342121065
