"Iter.","Eval.","Best","Time m:s"
0,2,1.11433525483959287e+08,14.606983967125416
1,3,1.11433525483959287e+08,28.99066036194563
2,4,1.11433525483959287e+08,43.500391475856304
3,5,1.03263980303169042e+08,58.27355645596981
20,22,9.54280642580812126e+07,296.8687861710787
40,42,9.54012093768633008e+07,577.7860809639096
60,62,9.54011972589492798e+07,847.7834370061755
80,82,9.54011972556475848e+07,1118.9681886658072
100,102,9.54011972556475848e+07,1388.678073734045
120,122,9.54011972541960180e+07,1663.6896325200796
140,142,9.54011972499797642e+07,1932.0919280201197
160,162,9.54011972499797642e+07,2201.4546623528004
180,182,9.54011972499797642e+07,2473.4981586560607
200,202,9.54011972499797642e+07,2743.0750768855214
220,222,9.54011972499797642e+07,3016.7021032199264
240,242,9.54011972499797642e+07,3283.5329836308956
260,262,9.54011972499797642e+07,3557.3514820188284
280,282,9.54011972499797642e+07,3825.1598105579615
300,302,9.54011972499797642e+07,4096.660678766668
320,322,9.54011972499797642e+07,4367.60626578331
322,323,9.54011972499797642e+07,4380.7149851843715
