"Iter.","Eval.","Best","Time m:s"
0,10,4.79853479210494831e+06,8.368060685694218
1,20,2.14294583115846012e+06,13.784578561782837
2,30,2.14294583115846012e+06,19.80674385279417
3,40,2.13547592372092698e+06,25.60368850082159
20,210,1.51899549791347818e+06,124.91992554813623
40,410,7.11868435265036416e+05,252.30031513422728
60,610,5.32081191785064642e+05,387.15544021874666
80,810,3.14363547454390617e+05,519.1451606601477
100,1010,2.20429701488927414e+05,652.4118087589741
120,1210,1.93722385212575260e+05,786.318083383143
140,1410,1.74758252957698831e+05,918.8814460709691
160,1610,1.64822763047504675e+05,1049.364737778902
180,1810,1.64220040344599372e+05,1166.61622813344
200,2010,1.63828304181441752e+05,1284.4660337939858
220,2210,1.63732702535951335e+05,1401.1126276776195
240,2410,1.63576242648417741e+05,1519.6382811665535
260,2610,1.63448899122004223e+05,1635.292496189475
280,2810,1.63331605631218408e+05,1751.052450105548
300,3010,1.63254478496754222e+05,1869.0166487917304
320,3210,1.63205194953436730e+05,1984.971447184682
340,3410,1.63131042685489170e+05,2099.700501359999
360,3610,1.63090852130730578e+05,2216.2190967202187
380,3810,1.63035601462305262e+05,2331.2411979213357
400,4010,1.63011584492823225e+05,2449.235985144973
420,4210,1.62990960546309565e+05,2565.950890854001
440,4410,1.62968166596165654e+05,2682.320697553456
460,4610,1.62943883956016623e+05,2798.437012396753
480,4810,1.62927654132503725e+05,2914.8847465738654
500,5010,1.62906870394177735e+05,3032.2268663942814
520,5210,1.62897486473535013e+05,3148.6679038479924
540,5410,1.62885020318839262e+05,3264.7314921841025
560,5610,1.62876715707481053e+05,3381.0198967903852
580,5810,1.62870623169815604e+05,3498.8145871534944
600,6010,1.62865545741787035e+05,3615.70951577276
620,6210,1.62860290272029699e+05,3735.2073372006416
640,6410,1.62856388311342133e+05,3855.906331203878
660,6610,1.62854240302476595e+05,3978.192872405052
680,6810,1.62853301797814231e+05,4098.958882398903
700,7010,1.62852243732278730e+05,4214.960631430149
720,7210,1.62851673701149528e+05,4331.885436825454
740,7410,1.62851217148262192e+05,4448.184367194772
760,7610,1.62850942613654508e+05,4565.306838348508
780,7810,1.62850876667662087e+05,4681.044624194503
800,8010,1.62850817116344901e+05,4797.895454980433
820,8210,1.62850798920300440e+05,4913.860046222806
840,8410,1.62850787771470234e+05,5029.64745555073
860,8610,1.62850785964789422e+05,5145.746383830905
880,8810,1.62850785601405223e+05,5262.481570161879
900,9010,1.62850785469196067e+05,5380.309606514871
920,9210,1.62850785469196067e+05,5495.800808496773
940,9410,1.62850785276670067e+05,5613.6856352984905
960,9610,1.62850785276670067e+05,5729.777585417032
980,9810,1.62850785076148779e+05,5845.295228227973
1000,10010,1.62850785076148779e+05,5963.779619447887
1020,10210,1.62850785076148779e+05,6079.110073886812
1040,10410,1.62850785076148779e+05,6196.445929177105
1060,10610,1.62850785076148779e+05,6313.603286385536
1080,10810,1.62850785076148779e+05,6430.671365134418
1100,11010,1.62850785076148779e+05,6547.180726081133
1120,11210,1.62850785076148779e+05,6662.168769359589
1140,11410,1.62850785076148779e+05,6778.191570870578
1160,11610,1.62850785076148779e+05,6895.5618833974
1167,11670,1.62850785076148779e+05,6930.217473633587
