"Iter.","Eval.","Best","Time m:s"
0,10,2.54341932664836757e+06,5.894861474633217
1,20,2.27393096578702424e+06,11.781129643321037
2,30,2.15476475822373806e+06,17.711065888404846
3,40,2.14412091529417224e+06,23.630405381321907
20,210,1.76169055499924230e+06,122.78211010247469
40,410,7.93542897654483910e+05,252.33226331323385
60,610,5.63776394821535097e+05,385.53722467273474
80,810,2.90420262787439977e+05,518.3730472102761
100,1010,2.13811525313969352e+05,649.942990064621
120,1210,1.87976011688564788e+05,783.0107467621565
140,1410,1.76746487026782328e+05,915.6320757195354
160,1610,1.65756983157586947e+05,1045.4612733125687
180,1810,1.63650185281967395e+05,1161.3909055367112
200,2010,1.63543517979088792e+05,1276.3522587567568
220,2210,1.63508845150592882e+05,1391.16078915447
240,2410,1.63463971873806295e+05,1506.8186251223087
260,2610,1.63357122649396741e+05,1623.0008858963847
280,2810,1.63295356923484360e+05,1738.1914215609431
300,3010,1.63215594322288205e+05,1852.9082992747426
320,3210,1.63156519083464606e+05,1967.6656059250236
340,3410,1.63107697938759462e+05,2081.952420257032
360,3610,1.63064115743235045e+05,2196.892996326089
380,3810,1.63036032075767522e+05,2311.7532917782664
400,4010,1.63007798049597710e+05,2427.191883586347
420,4210,1.62976750979594566e+05,2542.315720707178
440,4410,1.62955428088732413e+05,2657.574619181454
460,4610,1.62932807638428552e+05,2772.7092294618487
480,4810,1.62912827884161088e+05,2887.716063670814
500,5010,1.62900189807663846e+05,3001.9343897476792
520,5210,1.62889613091330713e+05,3118.032803364098
540,5410,1.62879886666140199e+05,3234.216780267656
560,5610,1.62872344826748158e+05,3350.864269427955
580,5810,1.62864440651786281e+05,3466.668468244374
600,6010,1.62860685399158276e+05,3581.4298915714025
620,6210,1.62857133712021518e+05,3696.6869823113084
640,6410,1.62855004890075652e+05,3812.198209427297
660,6610,1.62852982193496340e+05,3926.906441360712
680,6810,1.62852209549601685e+05,4042.3993912413716
700,7010,1.62851663501397037e+05,4157.979334868491
720,7210,1.62851136056159128e+05,4273.425040885806
740,7410,1.62850959390356060e+05,4388.528555877507
760,7610,1.62850853469645779e+05,4503.201703995466
780,7810,1.62850804922423791e+05,4618.33915181458
800,8010,1.62850791435343912e+05,4733.047630243003
820,8210,1.62850787828611559e+05,4847.097639396787
840,8410,1.62850785725141439e+05,4962.45423835516
860,8610,1.62850785588185623e+05,5077.0546135902405
880,8810,1.62850785354380612e+05,5196.092217229307
900,9010,1.62850785264885984e+05,5311.1640626862645
920,9210,1.62850785264885984e+05,5426.214751042426
940,9410,1.62850785238433542e+05,5541.226230442524
960,9610,1.62850785238433542e+05,5656.53784096241
980,9810,1.62850785238433542e+05,5771.613351024687
1000,10010,1.62850785238433542e+05,5886.815146639943
1020,10210,1.62850785238433542e+05,6002.882152348757
1040,10410,1.62850785238433542e+05,6118.776341743767
1060,10610,1.62850785238433542e+05,6235.220440462232
1080,10810,1.62850785238433542e+05,6350.8640662282705
1100,11010,1.62850785238433542e+05,6465.926052138209
1120,11210,1.62850785238433542e+05,6581.16981972754
1130,11300,1.62850785238433542e+05,6633.112130492926
