"Iter.","Eval.","Best","Time m:s"
0,10,4.42032097402982786e+06,6.7898106798529625
1,20,4.15574237187001808e+06,13.626293241977692
2,30,2.20380726353437128e+06,20.473706729710102
3,40,2.08615181253152946e+06,27.279254637658596
20,210,1.00325449818007683e+06,142.65251170098782
40,410,7.15464491576935048e+05,285.76064193993807
60,610,4.18931834622868162e+05,439.7904113382101
80,810,2.95872392989086744e+05,592.2400264963508
100,1010,2.61987895497700345e+05,745.7757953330874
120,1210,2.14567543773517828e+05,898.5602987483144
140,1410,1.94953874263036152e+05,1052.9167298078537
160,1610,1.76215391578802723e+05,1207.1729958355427
180,1810,1.67127047251497919e+05,1352.537706412375
200,2010,1.64027986334372283e+05,1486.9403841495514
220,2210,1.63723909932432405e+05,1620.3381491824985
240,2410,1.63561882464495080e+05,1757.8571205586195
260,2610,1.63423604612163268e+05,1892.5839133262634
280,2810,1.63304275634582678e+05,2027.4229854270816
300,3010,1.63226502864405455e+05,2161.459815643728
320,3210,1.63150976713699347e+05,2295.7417525202036
340,3410,1.63092550987816765e+05,2428.6425449475646
360,3610,1.63045285627822683e+05,2562.2282009497285
380,3810,1.63016184907575807e+05,2696.821330793202
400,4010,1.62988020865854429e+05,2831.1216943636537
420,4210,1.62962472619669017e+05,2965.8300556391478
440,4410,1.62949815357140993e+05,3099.4915699735284
460,4610,1.62932109649407968e+05,3235.353526838124
480,4810,1.62915080869512050e+05,3369.6669134497643
500,5010,1.62904085260224500e+05,3504.4515911340714
520,5210,1.62894597090607102e+05,3641.225360415876
540,5410,1.62885884473446029e+05,3777.296236343682
560,5610,1.62877440876512235e+05,3913.115534864366
580,5810,1.62871124465486733e+05,4047.4121111780405
600,6010,1.62865395328667480e+05,4181.026312582195
620,6210,1.62861637112714379e+05,4312.3593458384275
640,6410,1.62858606506234908e+05,4446.267482571304
660,6610,1.62855141529934568e+05,4579.123781964183
680,6810,1.62853580059719854e+05,4714.6509623378515
700,7010,1.62852467744135793e+05,4847.564277663827
720,7210,1.62851527813876310e+05,4980.698086023331
740,7410,1.62851043752448779e+05,5114.347373448312
760,7610,1.62850882746196818e+05,5248.8125727027655
780,7810,1.62850819681266468e+05,5382.268359221518
800,8010,1.62850793707990990e+05,5517.133702896535
820,8210,1.62850786949121713e+05,5650.7678994983435
840,8410,1.62850785652381543e+05,5783.5621612221
860,8610,1.62850785396514199e+05,5916.870943583548
880,8810,1.62850785294439556e+05,6051.202491141856
900,9010,1.62850785294439556e+05,6186.017156951129
920,9210,1.62850785292347136e+05,6319.247050173581
940,9410,1.62850785292347136e+05,6452.9938330203295
960,9610,1.62850785276932060e+05,6586.832377515733
980,9810,1.62850785276932060e+05,6720.22756357491
1000,10010,1.62850785240066412e+05,6854.661353170872
1020,10210,1.62850785240066412e+05,6987.764203377068
1040,10410,1.62850785240066412e+05,7122.884838625789
1060,10610,1.62850785184677545e+05,7257.150128096342
1080,10810,1.62850785184677545e+05,7390.777110032737
1100,11010,1.62850785184677545e+05,7525.629694350064
1120,11210,1.62850785184677545e+05,7659.837675444782
1140,11410,1.62850785184677545e+05,7794.14998639375
1160,11610,1.62850785184677545e+05,7929.525418326259
1180,11810,1.62850785184677545e+05,8064.450674936175
1200,12010,1.62850785184677545e+05,8199.71277204156
1220,12210,1.62850785184677545e+05,8333.821533359587
1240,12410,1.62850785184677545e+05,8468.585422717035
1255,12550,1.62850785184677545e+05,8565.898168414831
