"Iter.","Eval.","Best","Time m:s"
0,10,2.12716402490167366e+06,6.836558118462563
1,20,2.10052450498852925e+06,12.807587660849094
2,30,2.07984830536985886e+06,19.35836710780859
3,40,2.07803273062805133e+06,26.155016168951988
20,210,1.59885852492119139e+06,140.49908481538296
40,410,4.67495949773504108e+05,291.1880460754037
60,610,3.27797060923762736e+05,444.61673910170794
80,810,2.33372126532456285e+05,598.1360749527812
100,1010,2.04809454483549838e+05,752.0722897723317
120,1210,1.89401052693420410e+05,905.6462066620588
140,1410,1.75147804531142639e+05,1048.6834666207433
160,1610,1.65828549602500716e+05,1183.875540457666
180,1810,1.64973281233486632e+05,1318.5443953946233
200,2010,1.64739397516488883e+05,1451.9525385946035
220,2210,1.64185811075310514e+05,1585.8972768187523
240,2410,1.63916867648365413e+05,1719.6501495242119
260,2610,1.63737453377018304e+05,1852.0782638043165
280,2810,1.63511449088627443e+05,1986.3234990388155
300,3010,1.63436963695297571e+05,2121.249847203493
320,3210,1.63379451509618462e+05,2255.9689058363438
340,3410,1.63310268165891437e+05,2390.2698148339987
360,3610,1.63225574871424236e+05,2523.154044210911
380,3810,1.63170072946814791e+05,2657.6718400865793
400,4010,1.63133754290021869e+05,2792.1057348251343
420,4210,1.63101734364788630e+05,2926.485937476158
440,4410,1.63075724660071719e+05,3060.8131932914257
460,4610,1.63024980326092016e+05,3195.696428231895
480,4810,1.62974008038810920e+05,3330.3687230721116
500,5010,1.62955471452136815e+05,3466.0697201266885
520,5210,1.62941974115758319e+05,3601.666684947908
540,5410,1.62929727937236923e+05,3737.8238197490573
560,5610,1.62912107683568262e+05,3874.1206138804555
580,5810,1.62901637175135867e+05,4008.8115021288395
600,6010,1.62891879615545011e+05,4142.239625811577
620,6210,1.62883866427859932e+05,4276.470379583538
640,6410,1.62879405964438571e+05,4410.066748857498
660,6610,1.62871325426439114e+05,4545.225287474692
680,6810,1.62865338348200283e+05,4679.889809861779
700,7010,1.62862029437113175e+05,4815.411395169795
720,7210,1.62857644244575320e+05,4950.016564309597
740,7410,1.62855713149598567e+05,5084.751863881946
760,7610,1.62853641055739339e+05,5220.148552142084
780,7810,1.62852422956919268e+05,5355.128279790282
800,8010,1.62851753994987754e+05,5489.5471210852265
820,8210,1.62851260574039537e+05,5623.484007827938
840,8410,1.62851023435076902e+05,5755.711222298443
860,8610,1.62850874827525433e+05,5890.326226115227
880,8810,1.62850813787099178e+05,6023.561491757631
900,9010,1.62850794748062879e+05,6157.663081534207
920,9210,1.62850787529079185e+05,6293.16093351692
940,9410,1.62850785636311251e+05,6426.267974294722
960,9610,1.62850785354129388e+05,6561.518925860524
980,9810,1.62850785295572481e+05,6695.9278614372015
1000,10010,1.62850785203085281e+05,6831.250337779522
1020,10210,1.62850785203085281e+05,6967.157180100679
1040,10410,1.62850785203085281e+05,7101.6193671524525
1060,10610,1.62850785124382499e+05,7236.611177287996
1080,10810,1.62850785124382499e+05,7370.318930476904
1100,11010,1.62850785124382499e+05,7505.04965043813
1120,11210,1.62850785124382499e+05,7638.222989886999
1140,11410,1.62850785124382499e+05,7771.403358004987
1160,11610,1.62850785124382499e+05,7905.073668457568
1180,11810,1.62850785124382499e+05,8040.915996819735
1200,12010,1.62850785124382499e+05,8174.650754541159
1220,12210,1.62850785124382499e+05,8309.06286533922
1240,12410,1.62850785124382499e+05,8445.507113285363
1260,12600,1.62850785124382499e+05,8574.572770960629
