"Iter.","Eval.","Best","Time m:s"
0,10,2.08369997734422237e+06,7.494850769639015
1,20,2.08369997734422237e+06,13.925265982747078
2,30,2.08369997734422237e+06,20.660644561052322
3,40,2.08186992470908957e+06,27.62025261670351
20,210,1.63473300139750307e+06,144.1273773610592
40,410,6.50324990717606037e+05,296.95968844741583
60,610,2.81660069491931354e+05,454.03451593220234
80,810,2.34583686861916009e+05,608.5158950611949
100,1010,1.95535892792020284e+05,762.6139577329159
120,1210,1.73674476378430612e+05,916.9937536716461
140,1410,1.64750723419541464e+05,1059.106271006167
160,1610,1.63435995728759561e+05,1194.6302903667092
180,1810,1.63317602496773237e+05,1329.940991193056
200,2010,1.63284727872512973e+05,1465.2017838582397
220,2210,1.63240417541382834e+05,1600.7357387170196
240,2410,1.63186827207032504e+05,1735.2519507482648
260,2610,1.63155699349236093e+05,1868.7608858421445
280,2810,1.63118373984809645e+05,2002.9258629903197
300,3010,1.63070074067133683e+05,2137.805994078517
320,3210,1.63024939109557745e+05,2272.299431964755
340,3410,1.63004651298472716e+05,2405.7749884799123
360,3610,1.62975984771613555e+05,2540.331776447594
380,3810,1.62960143554235343e+05,2675.3509706780314
400,4010,1.62944887112848955e+05,2809.895198740065
420,4210,1.62928847622636240e+05,2944.50659378618
440,4410,1.62913125851163582e+05,3079.8251780048013
460,4610,1.62899488316868286e+05,3213.4077939391136
480,4810,1.62890038584679074e+05,3347.3209535852075
500,5010,1.62876738521957799e+05,3482.179541260004
520,5210,1.62868707488191692e+05,3616.562699995935
540,5410,1.62864759826049238e+05,3751.0078014731407
560,5610,1.62862267367194378e+05,3885.4233535304666
580,5810,1.62857831831467163e+05,4019.0212832838297
600,6010,1.62855475154509593e+05,4153.0928025096655
620,6210,1.62853321143076813e+05,4285.661097384989
640,6410,1.62852381824695418e+05,4421.1046098172665
660,6610,1.62851452807158930e+05,4554.84197037667
680,6810,1.62851075646292185e+05,4690.290825590491
700,7010,1.62850906165641820e+05,4824.181023873389
720,7210,1.62850814222319139e+05,4958.838266968727
740,7410,1.62850791809896822e+05,5093.266307629645
760,7610,1.62850788114645693e+05,5227.356261357665
780,7810,1.62850786841521331e+05,5363.802761845291
800,8010,1.62850786081511615e+05,5497.528490535915
820,8210,1.62850785790440597e+05,5631.626094862819
840,8410,1.62850785735381476e+05,5766.611749134958
860,8610,1.62850785673533654e+05,5901.08250066638
880,8810,1.62850785607840808e+05,6035.536398306489
900,9010,1.62850785408594966e+05,6171.144017525017
920,9210,1.62850785408594966e+05,6304.894308708608
940,9410,1.62850785408594966e+05,6439.961606703699
960,9610,1.62850785408594966e+05,6575.1004415676
980,9810,1.62850785408594966e+05,6710.333236977458
1000,10010,1.62850785408594966e+05,6845.2826418578625
1020,10210,1.62850785408594966e+05,6981.230340123177
1040,10410,1.62850785408594966e+05,7117.915588095784
1060,10610,1.62850785408594966e+05,7253.3372897058725
1080,10810,1.62850785408594966e+05,7388.576459378004
1100,11010,1.62850785408594966e+05,7522.266358092427
1101,11010,1.62850785408594966e+05,7522.2673424854875
