"Iter.","Eval.","Best","Time m:s"
0,10,2.17095864815692743e+06,6.681923434138298
1,20,2.12003433340680413e+06,13.52921298891306
2,30,2.11048714395351894e+06,20.512745149433613
3,40,2.09060659499144135e+06,27.347560301423073
20,210,1.10846813070425671e+06,143.02116345614195
40,410,6.54088667615152663e+05,296.6248494833708
60,610,3.57339987736354640e+05,451.6042766943574
80,810,2.34729248059880949e+05,606.5607325807214
100,1010,2.05647367822966626e+05,761.1210978403687
120,1210,1.78591565640402114e+05,915.1532994732261
140,1410,1.65982515026689071e+05,1063.2459039539099
160,1610,1.64925777621107613e+05,1198.5066535398364
180,1810,1.63954740288724628e+05,1333.5688145831227
200,2010,1.63739459699077532e+05,1467.9518792033195
220,2210,1.63661355737927486e+05,1600.194222509861
240,2410,1.63472112945427361e+05,1733.8618085086346
260,2610,1.63379060363063647e+05,1867.7591846212745
280,2810,1.63271743604166346e+05,2002.5856235921383
300,3010,1.63203098195677681e+05,2136.232465341687
320,3210,1.63136888593555545e+05,2269.3551993593574
340,3410,1.63090890640637052e+05,2402.6698634549975
360,3610,1.63043140823001828e+05,2536.533266618848
380,3810,1.63017623476910754e+05,2669.557774528861
400,4010,1.62994620719227794e+05,2803.982670903206
420,4210,1.62970199327447481e+05,2938.536034807563
440,4410,1.62950961558651383e+05,3073.9325269311666
460,4610,1.62934692689043644e+05,3208.3505120649934
480,4810,1.62914000566052448e+05,3344.3967624157667
500,5010,1.62901191252034623e+05,3479.068124420941
520,5210,1.62888855900322640e+05,3616.585886657238
540,5410,1.62877583553764765e+05,3753.1897449195385
560,5610,1.62870501506405853e+05,3884.93498454988
580,5810,1.62864626656055683e+05,4018.333561375737
600,6010,1.62859832163087558e+05,4153.103898175061
620,6210,1.62857642335120210e+05,4288.176168568432
640,6410,1.62854921473076189e+05,4423.501710578799
660,6610,1.62853767683879938e+05,4559.033946566284
680,6810,1.62852383947936090e+05,4693.013905100524
700,7010,1.62851655390725995e+05,4827.426474958658
720,7210,1.62851256238390983e+05,4962.2606809437275
740,7410,1.62851058214540419e+05,5097.471711695194
760,7610,1.62850894172417145e+05,5231.385486900806
780,7810,1.62850834480498685e+05,5365.472529381514
800,8010,1.62850806220604776e+05,5499.726252689958
820,8210,1.62850790033099998e+05,5634.614958442748
840,8410,1.62850786652084964e+05,5768.153576754034
860,8610,1.62850785575400892e+05,5902.796109452844
880,8810,1.62850785417247738e+05,6038.8820427805185
900,9010,1.62850785215084994e+05,6173.170552000403
920,9210,1.62850785215084994e+05,6307.3841363713145
940,9410,1.62850785215084994e+05,6442.526937708259
960,9610,1.62850785215084994e+05,6577.0229064673185
980,9810,1.62850785144709516e+05,6712.1788625866175
1000,10010,1.62850785144709516e+05,6847.049389757216
1020,10210,1.62850785144709516e+05,6979.801971144974
1040,10410,1.62850785144709516e+05,7115.506795406342
1060,10610,1.62850785144709516e+05,7249.423092179
1080,10810,1.62850785144709516e+05,7383.69575112313
1100,11010,1.62850785144709516e+05,7515.897348813713
1120,11210,1.62850785144709516e+05,7647.694193504751
1140,11410,1.62850785144709516e+05,7780.098808147013
1160,11610,1.62850785144709516e+05,7911.8636178299785
1180,11810,1.62850785144709516e+05,8043.183386482298
1181,11810,1.62850785144709516e+05,8043.184431172907
