"Iter.","Eval.","Best","Time m:s"
0,10,2.49262430764909834e+06,6.742534503340721
1,20,2.24371798045421438e+06,13.538100503385067
2,30,2.17236046543028438e+06,20.064008489251137
3,40,2.12983551574272290e+06,27.015823736786842
20,210,1.27526107525196625e+06,141.0556364133954
40,410,4.45373483030626841e+05,293.52752161026
60,610,3.32997553190783772e+05,448.6163404136896
80,810,2.63262258910808247e+05,602.5699933692813
100,1010,1.97013837656829070e+05,752.7311516851187
120,1210,1.75563922373609879e+05,904.6197079122066
140,1410,1.68189744793121179e+05,1048.9527579545975
160,1610,1.64659707164132298e+05,1182.2818912118673
180,1810,1.64383770853864437e+05,1315.3888044953346
200,2010,1.64213958988551429e+05,1448.3998128399253
220,2210,1.64033427085760050e+05,1581.6932695657015
240,2410,1.63848245458328049e+05,1714.6660274416208
260,2610,1.63645875260475208e+05,1847.137076973915
280,2810,1.63478855297342088e+05,1980.6724281534553
300,3010,1.63324036013169942e+05,2114.4619612321258
320,3210,1.63250318584053544e+05,2248.9752972126007
340,3410,1.63200205873289553e+05,2382.611068852246
360,3610,1.63166587854364159e+05,2516.907601170242
380,3810,1.63128404748067493e+05,2650.1081311777234
400,4010,1.63077819882574724e+05,2783.968625366688
420,4210,1.63049368308942823e+05,2917.371738433838
440,4410,1.63009947225431184e+05,3051.6803322061896
460,4610,1.62979790879445733e+05,3185.7741885706782
480,4810,1.62955370261583244e+05,3320.6009515225887
500,5010,1.62926343451115827e+05,3455.5198461040854
520,5210,1.62909704018895107e+05,3592.5816860049963
540,5410,1.62894181710627134e+05,3727.386827751994
560,5610,1.62884491111716721e+05,3861.664698265493
580,5810,1.62874494577291771e+05,3994.6101043075323
600,6010,1.62871125297761348e+05,4129.080371759832
620,6210,1.62864906939977780e+05,4263.760409079492
640,6410,1.62861798868639191e+05,4398.71671102941
660,6610,1.62858948438677297e+05,4534.411163970828
680,6810,1.62855367267724010e+05,4668.0112542286515
700,7010,1.62853192468427907e+05,4803.316870972514
720,7210,1.62851878710939724e+05,4937.58362749964
740,7410,1.62851366154082061e+05,5070.678264379501
760,7610,1.62850958121937496e+05,5205.495181307197
780,7810,1.62850847389692295e+05,5339.758937716484
800,8010,1.62850807250041718e+05,5473.492787249386
820,8210,1.62850793990135717e+05,5608.640153877437
840,8410,1.62850787341004354e+05,5743.596057683229
860,8610,1.62850785827747721e+05,5877.765164360404
880,8810,1.62850785748867173e+05,6012.822946704924
900,9010,1.62850785696517181e+05,6148.777834929526
920,9210,1.62850785537338816e+05,6283.510736502707
940,9410,1.62850785537338816e+05,6416.918146453798
960,9610,1.62850785537338816e+05,6550.062793061137
980,9810,1.62850785537338816e+05,6682.892637886107
1000,10010,1.62850785445360671e+05,6816.8173212483525
1020,10210,1.62850785382324102e+05,6952.249761015177
1040,10410,1.62850785382324102e+05,7087.8288986980915
1060,10610,1.62850785382324102e+05,7223.373615451157
1080,10810,1.62850785382324102e+05,7356.793937720358
1100,11010,1.62850785382324102e+05,7490.695894129574
1120,11210,1.62850785382324102e+05,7624.897370047867
1140,11410,1.62850785382324102e+05,7758.071232780814
1160,11610,1.62850785382324102e+05,7890.676706187427
1180,11810,1.62850785382324102e+05,8023.7497491166
1200,12010,1.62850785382324102e+05,8158.537281490862
1220,12210,1.62850785382324102e+05,8291.728781476617
1221,12210,1.62850785382324102e+05,8291.729953236878
