"Iter.","Eval.","Best","Time m:s"
0,10,2.15535396199484309e+06,6.732216060161591
1,20,2.09605252728723525e+06,13.523891806602478
2,30,2.07724242881330848e+06,20.17183630913496
3,40,2.06996651842386741e+06,26.935292087495327
20,210,1.06056979758289736e+06,137.9781472608447
40,410,6.02040294555273373e+05,282.80188450217247
60,610,3.59180650132099283e+05,436.9695456549525
80,810,2.09915657173903484e+05,585.6859761625528
100,1010,1.84142294360920292e+05,726.0678749009967
120,1210,1.73397520983751368e+05,865.8431434929371
140,1410,1.65095426836692030e+05,989.1883305087686
160,1610,1.64196541841576982e+05,1113.9878721609712
180,1810,1.64076569829057262e+05,1240.0150317847729
200,2010,1.63881709511614899e+05,1365.3968753516674
220,2210,1.63614384065118240e+05,1491.4981973022223
240,2410,1.63471756095055462e+05,1617.6828791871667
260,2610,1.63363234782176907e+05,1746.5074785277247
280,2810,1.63242341404649604e+05,1867.7774952501059
300,3010,1.63190419034820574e+05,1989.1888805404305
320,3210,1.63127876646926277e+05,2114.234273068607
340,3410,1.63082559083093045e+05,2239.4663871005177
360,3610,1.63041127879157953e+05,2365.488022737205
380,3810,1.63018066418655129e+05,2490.9546195343137
400,4010,1.62985988079086179e+05,2616.867134027183
420,4210,1.62961201080657920e+05,2742.5793592333794
440,4410,1.62946526579652185e+05,2868.6171616092324
460,4610,1.62928751730353921e+05,2993.883032657206
480,4810,1.62914698356600769e+05,3119.7819932326674
500,5010,1.62905544276241446e+05,3244.85033980757
520,5210,1.62896544540634088e+05,3370.033453516662
540,5410,1.62882750564566260e+05,3495.8642957657576
560,5610,1.62877341089450289e+05,3619.752846971154
580,5810,1.62870432932597207e+05,3743.338836401701
600,6010,1.62863852835417259e+05,3866.0802590101957
620,6210,1.62860363902975922e+05,3989.229926340282
640,6410,1.62857045477840991e+05,4115.63137409091
660,6610,1.62855409261276101e+05,4240.739400066435
680,6810,1.62853744228654716e+05,4364.6777983903885
700,7010,1.62852656033990235e+05,4487.595877051353
720,7210,1.62851654220524855e+05,4610.187225215137
740,7410,1.62851205997659388e+05,4732.61306297034
760,7610,1.62850998600436549e+05,4854.6276815235615
780,7810,1.62850855897055357e+05,4975.893983617425
800,8010,1.62850805441291624e+05,5097.393741503358
820,8210,1.62850788124389976e+05,5218.6928490027785
840,8410,1.62850786316313024e+05,5340.177388817072
860,8610,1.62850785823327024e+05,5461.537813350558
880,8810,1.62850785437804763e+05,5583.359841667116
900,9010,1.62850785406211275e+05,5704.601767614484
920,9210,1.62850785344303789e+05,5825.655556850135
940,9410,1.62850785331132065e+05,5946.8346856758
960,9610,1.62850785331132065e+05,6068.37624643743
980,9810,1.62850785331132065e+05,6189.6361736133695
1000,10010,1.62850785331132065e+05,6311.019708707929
1020,10210,1.62850785327721213e+05,6433.501984767616
1040,10410,1.62850785321671225e+05,6560.174180321395
1060,10610,1.62850785321671225e+05,6686.575761623681
1080,10810,1.62850785321671225e+05,6812.4941438362
1100,11010,1.62850785321671225e+05,6936.119420900941
1120,11210,1.62850785321671225e+05,7058.224574171007
1128,11280,1.62850785316328664e+05,7101.011958710849
