"Iter.","Eval.","Best","Time m:s"
0,10,4.41841140980586596e+06,6.586907587945461
1,20,2.13779088366026198e+06,13.286669574677944
2,30,2.13779088366026198e+06,19.91846265643835
3,40,2.13779088366026198e+06,26.631405726075172
20,210,1.90064946793857007e+06,142.05115991085768
40,410,8.76469586905832635e+05,286.52313601225615
60,610,5.16081363415098866e+05,441.51891891658306
80,810,2.49297658615495631e+05,596.5163678377867
100,1010,2.22699141330952873e+05,749.2354388311505
120,1210,2.00841060376179026e+05,902.9068370983005
140,1410,1.77539439216231112e+05,1057.3755077719688
160,1610,1.65028869185435527e+05,1198.3724512010813
180,1810,1.63689757586424326e+05,1331.1661343052983
200,2010,1.63590500560200046e+05,1466.6892589181662
220,2210,1.63530348289234214e+05,1599.8401978239417
240,2410,1.63401194435489277e+05,1732.3960739523172
260,2610,1.63329411204524484e+05,1867.201966650784
280,2810,1.63262626726148708e+05,2000.4274234622717
300,3010,1.63172272975170432e+05,2134.7830805256963
320,3210,1.63123131449542445e+05,2266.6277908682823
340,3410,1.63071119587511785e+05,2400.1359817907214
360,3610,1.63031516278598516e+05,2533.39998601377
380,3810,1.62998141179452010e+05,2666.6636278107762
400,4010,1.62964243947223120e+05,2801.4888832867146
420,4210,1.62947284674721741e+05,2937.4602261036634
440,4410,1.62938436453758273e+05,3072.632437311113
460,4610,1.62920823504146043e+05,3207.682107105851
480,4810,1.62906133293104504e+05,3341.8175869956613
500,5010,1.62896182723788719e+05,3476.4716024696827
520,5210,1.62882835173821339e+05,3613.185114838183
540,5410,1.62875802702689252e+05,3748.7621385753155
560,5610,1.62869550182814390e+05,3884.7555520683527
580,5810,1.62863871755850792e+05,4020.1026926785707
600,6010,1.62860937920605676e+05,4155.517137855291
620,6210,1.62857528933296126e+05,4289.237172819674
640,6410,1.62855050629077712e+05,4423.973971113563
660,6610,1.62853883883028175e+05,4556.9797510281205
680,6810,1.62852371741771116e+05,4692.307743407786
700,7010,1.62851645658023685e+05,4826.654185011983
720,7210,1.62851349415651057e+05,4961.855013802648
740,7410,1.62851056478445302e+05,5097.058743774891
760,7610,1.62850904567252728e+05,5230.949140094221
780,7810,1.62850812935349561e+05,5366.048265576363
800,8010,1.62850793386197212e+05,5499.896161094308
820,8210,1.62850788370999479e+05,5634.61394444108
840,8410,1.62850785874742432e+05,5768.287365242839
860,8610,1.62850785583440942e+05,5902.429719075561
880,8810,1.62850785435783735e+05,6037.142058625817
900,9010,1.62850785435783735e+05,6171.202686831355
920,9210,1.62850785392243211e+05,6306.111447259784
940,9410,1.62850785392243211e+05,6440.066687695682
960,9610,1.62850785392243211e+05,6573.413477353752
980,9810,1.62850785392243211e+05,6707.390918619931
1000,10010,1.62850785392243211e+05,6841.871460556984
1020,10210,1.62850785392243211e+05,6977.51302266866
1040,10410,1.62850785392243211e+05,7111.793051213026
1060,10610,1.62850785392243211e+05,7247.768550761044
1080,10810,1.62850785355631815e+05,7382.460604190826
1100,11010,1.62850785355631815e+05,7515.731973819435
1120,11210,1.62850785355631815e+05,7650.023832194507
1140,11410,1.62850785355631815e+05,7783.558520890772
1160,11610,1.62850785355631815e+05,7918.1404013857245
1180,11810,1.62850785355631815e+05,8053.401389949024
1200,12010,1.62850785355631815e+05,8188.600756600499
1220,12210,1.62850785355631815e+05,8322.896199658513
1240,12410,1.62850785355631815e+05,8457.855721525848
1260,12610,1.62850785355631815e+05,8591.31008952111
1269,12690,1.62850785355631815e+05,8645.826018281281
