"Iter.","Eval.","Best","Time m:s"
0,10,4.93091741649499256e+06,6.79417247325182
1,20,2.13169283038919140e+06,13.6279798746109
2,30,2.12397768062178697e+06,20.511561818420887
3,40,2.09879729117976921e+06,27.27258501201868
20,210,1.62733213957073097e+06,141.7424393221736
40,410,7.46269413456168259e+05,279.6030201613903
60,610,3.12715981958909484e+05,425.1015818864107
80,810,2.11306917535010201e+05,570.3221928328276
100,1010,1.76373165003458678e+05,707.3121585175395
120,1210,1.67498217009707150e+05,842.1384782344103
140,1410,1.64977728391359356e+05,976.5099227651954
160,1610,1.64236584986304690e+05,1111.3029903247952
180,1810,1.63868181671219732e+05,1245.9684877470136
200,2010,1.63636487083880726e+05,1380.257100507617
220,2210,1.63522840781901468e+05,1514.4354668185115
240,2410,1.63423225278645987e+05,1647.6608863770962
260,2610,1.63328990130799706e+05,1782.3804184421897
280,2810,1.63248059186588915e+05,1918.0242507979274
300,3010,1.63205605778629862e+05,2055.3363410532475
320,3210,1.63151646716192306e+05,2189.1663899198174
340,3410,1.63105479479024158e+05,2320.812471047044
360,3610,1.63070192934747523e+05,2455.90926630795
380,3810,1.63031790877445834e+05,2589.9900991767645
400,4010,1.62993558240978949e+05,2725.2829300388694
420,4210,1.62957058870572306e+05,2859.928647585213
440,4410,1.62929222175317176e+05,2994.270623408258
460,4610,1.62914497062631010e+05,3128.2604825645685
480,4810,1.62898822643124964e+05,3263.5056191310287
500,5010,1.62887437415758555e+05,3398.340971522033
520,5210,1.62877571088946919e+05,3533.3261622339487
540,5410,1.62869545023985818e+05,3671.8363676592708
560,5610,1.62862593386181456e+05,3807.471226416528
580,5810,1.62860221502459317e+05,3942.8838372677565
600,6010,1.62858069127564377e+05,4076.166356757283
620,6210,1.62855509165085386e+05,4209.156316444278
640,6410,1.62853664680933987e+05,4344.5035706833005
660,6610,1.62852171743770421e+05,4478.3341144397855
680,6810,1.62851596029991371e+05,4613.041318312287
700,7010,1.62851209359414352e+05,4744.631604589522
720,7210,1.62850951041904482e+05,4879.258854731917
740,7410,1.62850840669996862e+05,5011.36873460561
760,7610,1.62850807968710869e+05,5144.525356754661
780,7810,1.62850790171173372e+05,5276.7327887788415
800,8010,1.62850786609317583e+05,5409.030658505857
820,8210,1.62850785565175058e+05,5540.007575824857
840,8410,1.62850785321221716e+05,5669.849351033568
860,8610,1.62850785279450065e+05,5804.835906244814
880,8810,1.62850785254331277e+05,5939.40036111325
900,9010,1.62850785245097097e+05,6073.718889027834
920,9210,1.62850785140136199e+05,6207.2634117379785
940,9410,1.62850785140136199e+05,6340.852655723691
960,9610,1.62850785140136199e+05,6475.788224987686
980,9810,1.62850785140136199e+05,6610.0619784370065
1000,10010,1.62850785140136199e+05,6745.062583953142
1020,10210,1.62850785140136199e+05,6880.641545429826
1040,10410,1.62850785140136199e+05,7015.91542262584
1060,10610,1.62850785052589170e+05,7150.378398746252
1080,10810,1.62850785052589170e+05,7283.785644739866
1100,11010,1.62850785052589170e+05,7415.831506341696
1120,11210,1.62850785052589170e+05,7548.9376789703965
1140,11410,1.62850785052589170e+05,7682.14868632704
1160,11610,1.62850785052589170e+05,7817.324386306107
1180,11810,1.62850785052589170e+05,7952.584697321057
1200,12010,1.62850785052589170e+05,8086.452779918909
1220,12210,1.62850785052589170e+05,8218.882463768125
1240,12410,1.62850785052589170e+05,8354.22406284511
1256,12560,1.62850785052589170e+05,8455.497484058142
