"Iter.","Eval.","Best","Time m:s"
0,10,4.38574855277889594e+06,5.878029242157936
1,20,4.27751970595406555e+06,11.779756352305412
2,30,4.24840461667491589e+06,17.716736316680908
3,40,2.11672431021932466e+06,23.577701456844807
20,210,1.88609169576884178e+06,122.27611602842808
40,410,6.03301340903622564e+05,242.30934996902943
60,610,4.00023354712822940e+05,375.2300476282835
80,810,1.96730075204092340e+05,508.50798938423395
100,1010,1.68469376759374660e+05,635.8184615820646
120,1210,1.65839591272194026e+05,766.2914388626814
140,1410,1.63925167406211491e+05,884.7623548284173
160,1610,1.63217151386260986e+05,1000.4498317912221
180,1810,1.63190548929360462e+05,1115.4907555431128
200,2010,1.63179202918009687e+05,1230.6460573375225
220,2210,1.63113456604780047e+05,1345.8284471780062
240,2410,1.63088370029865153e+05,1461.3078851178288
260,2610,1.63060132452126913e+05,1576.991075053811
280,2810,1.63023312678951712e+05,1691.8686675652862
300,3010,1.62995296516377333e+05,1806.6726449504495
320,3210,1.62973585520966182e+05,1921.9141250923276
340,3410,1.62948310262809566e+05,2036.8412787094712
360,3610,1.62928328382131614e+05,2151.6660958454013
380,3810,1.62912983791466773e+05,2266.082468934357
400,4010,1.62898160751113843e+05,2381.1048566401005
420,4210,1.62891733555938787e+05,2496.3042639270425
440,4410,1.62884232151357923e+05,2611.482944138348
460,4610,1.62875868142973311e+05,2726.5989800542593
480,4810,1.62870870799813740e+05,2841.702534146607
500,5010,1.62864827907102881e+05,2957.0413796156645
520,5210,1.62861263462066359e+05,3073.1185230240226
540,5410,1.62858760143098276e+05,3188.7954138219357
560,5610,1.62855847670632880e+05,3304.624647244811
580,5810,1.62853567749668233e+05,3420.8752957582474
600,6010,1.62852645128733042e+05,3536.015027537942
620,6210,1.62851768359536858e+05,3650.966074563563
640,6410,1.62851265378045646e+05,3766.04265319556
660,6610,1.62850974554692541e+05,3881.0246416777372
680,6810,1.62850874827719526e+05,3996.088854074478
700,7010,1.62850810861203441e+05,4111.18000343442
720,7210,1.62850791241430270e+05,4226.023727424443
740,7410,1.62850787765447516e+05,4340.816819407046
760,7610,1.62850785737920291e+05,4456.220945671201
780,7810,1.62850785341101669e+05,4570.980590298772
800,8010,1.62850785195027274e+05,4685.707793071866
820,8210,1.62850785166496731e+05,4800.5764464735985
840,8410,1.62850785166496731e+05,4915.283191598952
860,8610,1.62850785145826521e+05,5030.075086086988
880,8810,1.62850785145826521e+05,5144.975621521473
900,9010,1.62850785126762552e+05,5260.305691041052
920,9210,1.62850785126762552e+05,5375.494486309588
940,9410,1.62850785126762552e+05,5490.844598263502
960,9610,1.62850785126762552e+05,5606.430206589401
980,9810,1.62850785126762552e+05,5722.041390955448
1000,10010,1.62850785126762552e+05,5837.168640092015
1020,10210,1.62850785120532062e+05,5953.745903745294
1040,10410,1.62850785120532062e+05,6069.717931725085
1060,10610,1.62850785120532062e+05,6185.715424776077
1080,10810,1.62850785120532062e+05,6301.955129481852
1097,10970,1.62850785120532062e+05,6393.9291022494435
