"Iter.","Eval.","Best","Time m:s"
0,10,2.39187572065933468e+06,6.581020087003708
1,20,2.21283701650208281e+06,13.517275765538216
2,30,2.18551830310071912e+06,20.271598994731903
3,40,2.16324298649225011e+06,27.063588328659534
20,210,1.12017223519911966e+06,141.0661469772458
40,410,6.00628094745996059e+05,284.5703813061118
60,610,3.97255240238205064e+05,439.8234699741006
80,810,2.38789901447424636e+05,594.9694736227393
100,1010,1.94307424474064901e+05,748.7513539940119
120,1210,1.86625550029041216e+05,900.9100759103894
140,1410,1.70561110034984973e+05,1048.260890841484
160,1610,1.65486547309885005e+05,1182.5254651978612
180,1810,1.64771422139802307e+05,1315.5685655325651
200,2010,1.64334032421821088e+05,1448.708322495222
220,2210,1.63990512390747928e+05,1582.7484756931663
240,2410,1.63804886861750070e+05,1717.4294642582536
260,2610,1.63593050905814511e+05,1855.225529409945
280,2810,1.63446099331065081e+05,1989.990446202457
300,3010,1.63341581954707304e+05,2124.950611807406
320,3210,1.63241795207910240e+05,2258.6245011240244
340,3410,1.63180334912290593e+05,2393.8818055540323
360,3610,1.63125390898511629e+05,2528.1277074217796
380,3810,1.63096389453190524e+05,2662.994345396757
400,4010,1.63052355626362667e+05,2797.5283295065165
420,4210,1.63014925304002245e+05,2933.1037465780973
440,4410,1.62996370913389488e+05,3068.2832888886333
460,4610,1.62970145217191282e+05,3204.41933555156
480,4810,1.62947767068030866e+05,3339.7767479270697
500,5010,1.62929693761533825e+05,3474.771449893713
520,5210,1.62912896108661982e+05,3611.214188359678
540,5410,1.62902583420997020e+05,3746.9788446202874
560,5610,1.62892012631136196e+05,3883.6903037577868
580,5810,1.62883509147155361e+05,4019.3455039188266
600,6010,1.62875261040570593e+05,4154.074291951954
620,6210,1.62869388808874442e+05,4285.987381532788
640,6410,1.62864833026531269e+05,4420.7283034697175
660,6610,1.62860415652534663e+05,4555.797428652644
680,6810,1.62856975086735794e+05,4689.761418387294
700,7010,1.62854523657526384e+05,4824.752183876932
720,7210,1.62852606132563320e+05,4960.207689292729
740,7410,1.62851614763044636e+05,5095.605006799102
760,7610,1.62851181553082104e+05,5230.7731275931
780,7810,1.62850920043715276e+05,5365.4687226340175
800,8010,1.62850843110170943e+05,5499.911785289645
820,8210,1.62850804487522459e+05,5634.257302612066
840,8410,1.62850790165632963e+05,5767.841940253973
860,8610,1.62850786654347292e+05,5902.052726849914
880,8810,1.62850785605379933e+05,6037.166670307517
900,9010,1.62850785453187331e+05,6170.437681891024
920,9210,1.62850785453187331e+05,6304.629987411201
940,9410,1.62850785452819167e+05,6443.150996632874
960,9610,1.62850785413258884e+05,6577.727463029325
980,9810,1.62850785413258884e+05,6711.359787598252
1000,10010,1.62850785413258884e+05,6846.036120571196
1020,10210,1.62850785413258884e+05,6980.500911541283
1040,10410,1.62850785413258884e+05,7116.1840006783605
1060,10610,1.62850785413258884e+05,7249.73265966773
1080,10810,1.62850785335970897e+05,7385.35919816792
1100,11010,1.62850785335970897e+05,7518.080543592572
1120,11210,1.62850785335970897e+05,7653.237753249705
1140,11410,1.62850785335970897e+05,7788.505197063088
1160,11610,1.62850785335970897e+05,7924.375926233828
1180,11810,1.62850785335970897e+05,8058.5412452071905
1200,12010,1.62850785335970897e+05,8193.178170278668
1220,12210,1.62850785335970897e+05,8328.897808142006
1240,12410,1.62850785335970897e+05,8463.378332398832
1260,12610,1.62850785335970897e+05,8595.992293827236
1280,12800,1.62850785335970897e+05,8724.45799099654
