"Iter.","Eval.","Best","Time m:s"
0,10,2.11086573715418903e+06,5.915814645588398
1,20,2.11086573715418903e+06,12.338600173592567
2,30,2.09252554144585365e+06,17.918829269707203
3,40,2.07551002952444227e+06,23.782351598143578
20,210,1.22532854514382384e+06,123.51873398572206
40,410,4.42535245424716733e+05,257.8253931775689
60,610,2.97694466929551098e+05,391.86613281816244
80,810,2.36821151318458287e+05,527.7494761496782
100,1010,1.97255211722512729e+05,660.7868961840868
120,1210,1.67981092100085720e+05,792.0655256360769
140,1410,1.64687574768292805e+05,913.2882448807359
160,1610,1.64232967117470223e+05,1029.5630523711443
180,1810,1.64124340551039873e+05,1144.1819309294224
200,2010,1.63843842949091981e+05,1260.968370564282
220,2210,1.63673339074218238e+05,1378.0521876364946
240,2410,1.63536890951453737e+05,1493.7642446830869
260,2610,1.63422251988943288e+05,1611.3434053584933
280,2810,1.63263486545469961e+05,1727.5943990275264
300,3010,1.63196464854549558e+05,1845.0698856115341
320,3210,1.63121638338351215e+05,1961.7078121975064
340,3410,1.63059427032324107e+05,2080.213950611651
360,3610,1.63027108017866209e+05,2194.387446820736
380,3810,1.62995233603277942e+05,2309.3392418175936
400,4010,1.62973066224034847e+05,2427.272122375667
420,4210,1.62955033503170591e+05,2549.2960088700056
440,4410,1.62935350545373891e+05,2666.1127323955297
460,4610,1.62919379812631931e+05,2782.468839161098
480,4810,1.62908075268932967e+05,2901.954804815352
500,5010,1.62892508054124221e+05,3020.115027025342
520,5210,1.62881260942524212e+05,3141.9655059129
540,5410,1.62875829566525354e+05,3263.669403806329
560,5610,1.62869673515013099e+05,3379.8850247338414
580,5810,1.62863731024350011e+05,3499.80658134073
600,6010,1.62860246099002426e+05,3614.3890527784824
620,6210,1.62858031234828697e+05,3730.5055306106806
640,6410,1.62855755962477968e+05,3848.1442442163825
660,6610,1.62853681121829373e+05,3963.667778402567
680,6810,1.62852337828423013e+05,4080.5160322487354
700,7010,1.62851488169169461e+05,4197.023687265813
720,7210,1.62851149521081650e+05,4313.208150841296
740,7410,1.62850920773206366e+05,4429.407798193395
760,7610,1.62850817792411428e+05,4546.874621808529
780,7810,1.62850798617905646e+05,4664.167230680585
800,8010,1.62850790108546265e+05,4781.183355309069
820,8210,1.62850786066316417e+05,4896.22821123898
840,8410,1.62850785576716939e+05,5013.131427757442
860,8610,1.62850785479983897e+05,5132.088896043599
880,8810,1.62850785479983897e+05,5255.5089799538255
900,9010,1.62850785422657529e+05,5373.073305547237
920,9210,1.62850785402494774e+05,5489.865938015282
940,9410,1.62850785402494774e+05,5605.905547827482
960,9610,1.62850785402494774e+05,5722.89149749279
980,9810,1.62850785402494774e+05,5838.40882062912
1000,10010,1.62850785393419763e+05,5955.256996802986
1020,10210,1.62850785393419763e+05,6073.260459043086
1040,10410,1.62850785393419763e+05,6189.735550954938
1060,10610,1.62850785372257553e+05,6306.162115372717
1080,10810,1.62850785372257553e+05,6423.08243265748
1100,11010,1.62850785372257553e+05,6537.571871429682
1120,11210,1.62850785372257553e+05,6652.737075679004
1140,11410,1.62850785354795546e+05,6769.0290421023965
1160,11610,1.62850785354795546e+05,6884.769988000393
1180,11810,1.62850785354795546e+05,7004.15991025418
1200,12010,1.62850785352643143e+05,7120.08361684531
1220,12210,1.62850785352643143e+05,7235.780392378569
1240,12410,1.62850785352643143e+05,7351.460733562708
1260,12610,1.62850785352643143e+05,7468.176541469991
1280,12810,1.62850785352643143e+05,7585.942050687969
1300,13010,1.62850785352643143e+05,7701.146423310041
1320,13210,1.62850785352643143e+05,7816.567724503577
1338,13380,1.62850785352643143e+05,7915.189975626767
