"Iter.","Eval.","Best","Time m:s"
0,10,2.12130840632754704e+06,5.823864243924618
1,20,2.09777623956773337e+06,11.612383730709553
2,30,2.09777623956773337e+06,17.38156795501709
3,40,2.09777623956773337e+06,23.406553708016872
20,210,1.74596234029167588e+06,121.8734653443098
40,410,5.29743208265152527e+05,244.16434240341187
60,610,3.53757850779804518e+05,377.56149239838123
80,810,2.37135036794861808e+05,511.5689529553056
100,1010,1.98054827430678793e+05,643.5728819072247
120,1210,1.77476891188797104e+05,775.4514701515436
140,1410,1.66958385977366852e+05,900.256808847189
160,1610,1.64069954734074068e+05,1015.3925608545542
180,1810,1.63889536550566147e+05,1130.774287469685
200,2010,1.63703254507099948e+05,1245.8422981798649
220,2210,1.63530689049945853e+05,1361.392353951931
240,2410,1.63388612566972821e+05,1476.9547277092934
260,2610,1.63304318065219355e+05,1592.6170020401478
280,2810,1.63190797264431108e+05,1707.4232743158937
300,3010,1.63144899309589440e+05,1822.2029977068305
320,3210,1.63087900111577444e+05,1937.0672440826893
340,3410,1.63042742060240300e+05,2051.9421909302473
360,3610,1.63008876016076072e+05,2166.828643538058
380,3810,1.62980514502429694e+05,2281.7919330596924
400,4010,1.62961112421293539e+05,2396.920850008726
420,4210,1.62945055605415255e+05,2511.76214581728
440,4410,1.62926685423707764e+05,2626.459186181426
460,4610,1.62910523099558020e+05,2741.649839684367
480,4810,1.62900811370178882e+05,2856.715616032481
500,5010,1.62890208268045360e+05,2971.760462798178
520,5210,1.62880931134304701e+05,3089.275530911982
540,5410,1.62871700396954257e+05,3205.986040867865
560,5610,1.62868070415868453e+05,3321.827742435038
580,5810,1.62864179630442115e+05,3438.2133895903826
600,6010,1.62858165449097170e+05,3553.2402872294188
620,6210,1.62856365430066391e+05,3668.111891269684
640,6410,1.62854051502947492e+05,3783.7417994067073
660,6610,1.62852426902330073e+05,3898.614902846515
680,6810,1.62851665785120160e+05,4013.479919075966
700,7010,1.62851064354446396e+05,4128.659186773002
720,7210,1.62850929843420803e+05,4244.2181917876005
740,7410,1.62850837319476064e+05,4359.291854336858
760,7610,1.62850804017412069e+05,4474.021885506809
780,7810,1.62850789390633930e+05,4588.685083314776
800,8010,1.62850786315105186e+05,4703.110498547554
820,8210,1.62850785487103916e+05,4817.345718510449
840,8410,1.62850785362720053e+05,4931.88807246834
860,8610,1.62850785362720053e+05,5046.573060065508
880,8810,1.62850785354962369e+05,5161.467048294842
900,9010,1.62850785269189975e+05,5276.459426872432
920,9210,1.62850785265101091e+05,5391.7525241449475
940,9410,1.62850785253809561e+05,5507.05862865597
960,9610,1.62850785215039883e+05,5621.642590269446
980,9810,1.62850785215039883e+05,5736.813956551254
1000,10010,1.62850785215039883e+05,5851.6491544395685
1020,10210,1.62850785215039883e+05,5968.090302914381
1040,10410,1.62850785215039883e+05,6084.152542233467
1060,10610,1.62850785215039883e+05,6200.209449991584
1080,10810,1.62850785215039883e+05,6316.070096164942
1100,11010,1.62850785215039883e+05,6430.89693403244
1120,11210,1.62850785215039883e+05,6545.571180015802
1140,11410,1.62850785215039883e+05,6661.246351011097
1160,11610,1.62850785115802806e+05,6776.357324011624
1180,11810,1.62850785115802806e+05,6891.353814505041
1200,12010,1.62850785115802806e+05,7006.508102722466
1220,12210,1.62850785115802806e+05,7122.1630851998925
1240,12410,1.62850785115802806e+05,7237.638973139226
1260,12610,1.62850785115802806e+05,7353.225174739957
1280,12810,1.62850785115802806e+05,7468.1046118065715
1300,13010,1.62850785086480813e+05,7582.1616990715265
1320,13210,1.62850785086480813e+05,7697.158443279564
1340,13410,1.62850785086480813e+05,7811.791604109108
1360,13610,1.62850785086480813e+05,7926.648298725486
1380,13810,1.62850785086480813e+05,8041.668225087225
1400,14010,1.62850785086480813e+05,8156.659272670746
1420,14210,1.62850785086480813e+05,8271.492928132415
1440,14410,1.62850785086480813e+05,8386.763412564993
1460,14610,1.62850785086480813e+05,8501.890813678503
1480,14810,1.62850785086480813e+05,8616.493037112057
1495,14950,1.62850785086480813e+05,8697.071297191083
