"Iter.","Eval.","Best","Time m:s"
0,10,2.43227586039732164e+06,5.4700120985507965
1,20,2.38089250766481273e+06,10.930763058364391
2,30,2.32222393287371052e+06,17.034228838980198
3,40,2.24080236184024811e+06,23.332056440412998
20,210,1.99494370457578218e+06,121.69171191751957
40,410,6.70317364034448052e+05,239.91044321656227
60,610,3.40757429585238278e+05,374.62650410085917
80,810,2.75854986588496016e+05,505.70896200835705
100,1010,2.38822908977804211e+05,636.7147285938263
120,1210,1.91291309718263481e+05,770.486404299736
140,1410,1.71873289457527571e+05,902.1619482636452
160,1610,1.66816676766276330e+05,1018.8549509048462
180,1810,1.64569082508243504e+05,1136.4878779053688
200,2010,1.63739554330318526e+05,1253.4303319305182
220,2210,1.63569048410153773e+05,1368.9939392730594
240,2410,1.63450632775342441e+05,1487.2866321206093
260,2610,1.63330009526125126e+05,1606.6095067486167
280,2810,1.63209919636591425e+05,1724.503070153296
300,3010,1.63181650090762909e+05,1845.5999487042427
320,3210,1.63136622336066037e+05,1966.8478585407138
340,3410,1.63092952303701895e+05,2085.934323631227
360,3610,1.63057532791632315e+05,2205.6580870077014
380,3810,1.63034368151645904e+05,2324.74509806931
400,4010,1.62987878488347487e+05,2444.4795013070107
420,4210,1.62964193477178196e+05,2563.244608744979
440,4410,1.62944978329579608e+05,2681.8604538217187
460,4610,1.62920278288845904e+05,2800.0310829356313
480,4810,1.62902740276421420e+05,2917.94250972569
500,5010,1.62899213396926527e+05,3039.411507047713
520,5210,1.62887423138020880e+05,3161.0034370794892
540,5410,1.62880769614569464e+05,3277.563437603414
560,5610,1.62874626653296262e+05,3394.6974666938186
580,5810,1.62866255682627088e+05,3511.17078884691
600,6010,1.62861624461958883e+05,3627.558407999575
620,6210,1.62857567395373830e+05,3743.045864544809
640,6410,1.62854568530331278e+05,3860.2419034019113
660,6610,1.62853235813973763e+05,3976.9009889662266
680,6810,1.62852117803844711e+05,4092.8299026340246
700,7010,1.62851339290963515e+05,4208.36014983058
720,7210,1.62851070834631770e+05,4326.225880689919
740,7410,1.62850883326123207e+05,4442.746781632304
760,7610,1.62850825062592747e+05,4559.499640889466
780,7810,1.62850796165990498e+05,4676.960064589977
800,8010,1.62850787728724157e+05,4793.260980054736
820,8210,1.62850786091733695e+05,4909.364125497639
840,8410,1.62850785543001286e+05,5024.147363424301
860,8610,1.62850785435532627e+05,5141.165508970618
880,8810,1.62850785413111735e+05,5259.117620788515
900,9010,1.62850785375360196e+05,5379.2074952200055
920,9210,1.62850785361322254e+05,5500.694493442774
940,9410,1.62850785291389271e+05,5616.586484476924
960,9610,1.62850785283594829e+05,5733.1856301650405
980,9810,1.62850785283594829e+05,5849.608541660011
1000,10010,1.62850785283594829e+05,5966.420520849526
1020,10210,1.62850785256602278e+05,6082.717386364937
1040,10410,1.62850785256602278e+05,6200.0582407563925
1060,10610,1.62850785244801780e+05,6317.793472625315
1080,10810,1.62850785244801780e+05,6434.166781120002
1100,11010,1.62850785244801780e+05,6549.231618486345
1120,11210,1.62850785244801780e+05,6664.931313216686
1140,11410,1.62850785221805563e+05,6782.180212117732
1160,11610,1.62850785221805563e+05,6897.207830898464
1180,11810,1.62850785221805563e+05,7013.578021869063
1200,12010,1.62850785221805563e+05,7129.215258218348
1220,12210,1.62850785221805563e+05,7244.824664667249
1240,12410,1.62850785221805563e+05,7362.4030114635825
1260,12610,1.62850785204352083e+05,7478.232901245356
1280,12810,1.62850785204352083e+05,7594.068777859211
1300,13010,1.62850785204352083e+05,7713.249972581863
1320,13210,1.62850785204352083e+05,7832.843932032585
1340,13410,1.62850785204352083e+05,7950.379437036812
1360,13610,1.62850785204352083e+05,8070.143303215504
1380,13810,1.62850785204352083e+05,8190.966411456466
1400,14010,1.62850785199414153e+05,8311.690635956824
1420,14210,1.62850785199414153e+05,8432.461245328188
1440,14410,1.62850785199414153e+05,8549.994872793555
1454,14540,1.62850785199414153e+05,8627.172104224563
