"Iter.","Eval.","Best","Time m:s"
0,10,4.80207188672289439e+06,6.820163995027542
1,20,4.45303687387740798e+06,13.664580650627613
2,30,2.33456553501448734e+06,20.273692026734352
3,40,2.19154258452884806e+06,26.068450838327408
20,210,1.70781398966870992e+06,140.4336925521493
40,410,6.35973299233089900e+05,286.30857922136784
60,610,4.05013332338316774e+05,442.7351156026125
80,810,3.69458176704753714e+05,597.8855287358165
100,1010,3.03468554795219970e+05,753.0140784680843
120,1210,2.21082029408801143e+05,900.8114036843181
140,1410,1.84535272484863555e+05,1036.2893551513553
160,1610,1.79232592654933833e+05,1170.6056381389499
180,1810,1.71701071735741571e+05,1304.227966554463
200,2010,1.68030173829386214e+05,1439.7350401729345
220,2210,1.66401467841151782e+05,1573.8610814660788
240,2410,1.64243694477770448e+05,1708.754683546722
260,2610,1.63941921953371173e+05,1843.3472061604261
280,2810,1.63670148140837729e+05,1977.9889861866832
300,3010,1.63439484117228596e+05,2113.4219918474555
320,3210,1.63308539558972698e+05,2248.4315765574574
340,3410,1.63253818437867187e+05,2382.8857909291983
360,3610,1.63158267982830439e+05,2516.4067121893167
380,3810,1.63109402141715284e+05,2649.999610386789
400,4010,1.63066239740384044e+05,2785.1256273686886
420,4210,1.63033083824177273e+05,2919.2083795443177
440,4410,1.63009690984456538e+05,3054.568249054253
460,4610,1.62976786890569201e+05,3189.803013317287
480,4810,1.62958765137862618e+05,3323.4752674996853
500,5010,1.62937152049303928e+05,3459.004114486277
520,5210,1.62919225507421012e+05,3594.4637992978096
540,5410,1.62901775397818186e+05,3728.423837952316
560,5610,1.62887748463646276e+05,3863.7377395927906
580,5810,1.62879566957181785e+05,3998.3680160418153
600,6010,1.62872362975709431e+05,4133.708544619381
620,6210,1.62866092290282802e+05,4268.407321326435
640,6410,1.62861623226743017e+05,4402.823899239302
660,6610,1.62859272980954876e+05,4538.814198479056
680,6810,1.62857322170053114e+05,4674.219160221517
700,7010,1.62854968854685547e+05,4808.62161706388
720,7210,1.62853233401207341e+05,4943.392687447369
740,7410,1.62851989520247094e+05,5076.505612701178
760,7610,1.62851508121408900e+05,5210.197891049087
780,7810,1.62851098294022988e+05,5342.640664592385
800,8010,1.62850894764279772e+05,5475.381796486676
820,8210,1.62850827689103666e+05,5608.653313986957
840,8410,1.62850795021112921e+05,5742.556667104363
860,8610,1.62850787968866323e+05,5876.449898466468
880,8810,1.62850786051651754e+05,6010.909617967904
900,9010,1.62850785542071477e+05,6145.41484760493
920,9210,1.62850785510667105e+05,6279.631423458457
940,9410,1.62850785409586824e+05,6415.080865316093
960,9610,1.62850785394447128e+05,6549.749912522733
980,9810,1.62850785394447128e+05,6683.8069202154875
1000,10010,1.62850785371545615e+05,6817.825728431344
1020,10210,1.62850785371545615e+05,6953.203539334238
1040,10410,1.62850785371545615e+05,7088.895246364176
1060,10610,1.62850785371545615e+05,7224.876959122717
1080,10810,1.62850785371545615e+05,7360.484385728836
1100,11010,1.62850785371545615e+05,7494.637343235314
1120,11210,1.62850785307511949e+05,7628.910954684019
1140,11410,1.62850785307511949e+05,7763.744285911322
1160,11610,1.62850785307511949e+05,7898.013507813215
1180,11810,1.62850785307511949e+05,8032.581414952874
1200,12010,1.62850785307511949e+05,8164.714102230966
1220,12210,1.62850785307511949e+05,8302.588560260832
1240,12410,1.62850785307511949e+05,8437.594695970416
1260,12610,1.62850785307511949e+05,8573.24081133306
1280,12810,1.62850785307511949e+05,8708.392077952623
1300,13010,1.62850785307511949e+05,8842.243817538023
1306,13060,1.62850785307511949e+05,8875.914082616568
