"Iter.","Eval.","Best","Time m:s"
0,10,5.23069751095742639e+06,5.8908708319067955
1,20,2.17142867146029277e+06,11.720692373812199
2,30,2.17142867146029277e+06,17.59413819760084
3,40,2.17142867146029277e+06,23.594207383692265
20,210,1.46060690943016042e+06,122.70131663233042
40,410,4.55212726692289580e+05,241.66475915908813
60,610,3.33478863281020487e+05,372.023030012846
80,810,2.31018331927430467e+05,505.05723083019257
100,1010,2.00740717393736442e+05,637.5211167782545
120,1210,1.82328704471689736e+05,769.157274581492
140,1410,1.69567877656461817e+05,886.499233931303
160,1610,1.65393815409907838e+05,1002.4769041836262
180,1810,1.65105740069270338e+05,1117.4456027820706
200,2010,1.64912338026200567e+05,1232.9767472967505
220,2210,1.64358589492985513e+05,1348.6973507329822
240,2410,1.63898801349099493e+05,1463.6135260611773
260,2610,1.63774426454642438e+05,1578.553035132587
280,2810,1.63591719121858303e+05,1693.0766464993358
300,3010,1.63423629781119613e+05,1807.8244477584958
320,3210,1.63347277861704846e+05,1922.6604675352573
340,3410,1.63268946003917546e+05,2037.0740761384368
360,3610,1.63214849728550587e+05,2151.9171226918697
380,3810,1.63153835105102655e+05,2267.2253458201885
400,4010,1.63111038135487091e+05,2382.0997516959906
420,4210,1.63054391390601086e+05,2497.33062312752
440,4410,1.63012426627492910e+05,2612.444986306131
460,4610,1.62985985405970714e+05,2727.5257773324847
480,4810,1.62964583986580110e+05,2842.5678418800235
500,5010,1.62948316704899509e+05,2958.071770593524
520,5210,1.62932999468814611e+05,3075.9778755679727
540,5410,1.62920563225350343e+05,3192.850155495107
560,5610,1.62911645469295734e+05,3309.3421185165644
580,5810,1.62899831271652627e+05,3425.1562130749226
600,6010,1.62890635498753138e+05,3540.5188107714057
620,6210,1.62884149915126676e+05,3655.9505235403776
640,6410,1.62876509277621371e+05,3771.198942616582
660,6610,1.62868057123567152e+05,3886.1497077941895
680,6810,1.62862822438214294e+05,4001.3395817503333
700,7010,1.62858809104202170e+05,4116.495462954044
720,7210,1.62856273309738492e+05,4231.680542036891
740,7410,1.62854101963584195e+05,4346.6781603991985
760,7610,1.62852568371429981e+05,4461.252306342125
780,7810,1.62851626876094582e+05,4576.096140228212
800,8010,1.62851097450411093e+05,4691.089797489345
820,8210,1.62850948183270433e+05,4805.815095640719
840,8410,1.62850839095381787e+05,4920.4392322823405
860,8610,1.62850805493605934e+05,5039.276374809444
880,8810,1.62850789727336582e+05,5153.767079696059
900,9010,1.62850787679685571e+05,5269.128584474325
920,9210,1.62850785849377513e+05,5384.188478954136
940,9410,1.62850785247050313e+05,5499.569036781788
960,9610,1.62850785244507948e+05,5615.0404162704945
980,9810,1.62850785244507948e+05,5730.519639864564
1000,10010,1.62850785244507948e+05,5846.005712457001
1020,10210,1.62850785244507948e+05,5962.332240365446
1040,10410,1.62850785244507948e+05,6078.542279317975
1060,10610,1.62850785244507948e+05,6194.629926614463
1080,10810,1.62850785244507948e+05,6310.386988602579
1100,11010,1.62850785244507948e+05,6425.255957253277
1120,11210,1.62850785244507948e+05,6540.061881944537
1137,11370,1.62850785244507948e+05,6632.227154351771
