"Iter.","Eval.","Best","Time m:s"
0,10,5.42919423088488821e+06,5.509854979813099
1,20,2.27030911685538385e+06,10.786970756947994
2,30,2.14285717418925231e+06,16.74318017065525
3,40,2.11014822349431459e+06,22.52631712704897
20,210,1.05335587791789719e+06,124.96925950795412
40,410,3.93704012824277801e+05,257.41399066895247
60,610,2.47079208515512757e+05,392.24876395612955
80,810,1.86359232634935004e+05,520.8445974066854
100,1010,1.71633995618291694e+05,637.2939989864826
120,1210,1.65757972890937788e+05,756.5600242987275
140,1410,1.64996891095713567e+05,872.8378104493022
160,1610,1.64310452766484552e+05,993.2816712781787
180,1810,1.63907831374412897e+05,1112.3826926797628
200,2010,1.63667516274695023e+05,1235.2038402110338
220,2210,1.63523746360059304e+05,1355.739016085863
240,2410,1.63399817183522013e+05,1479.8953503742814
260,2610,1.63260480043015501e+05,1603.2050454244018
280,2810,1.63206453990473790e+05,1728.2406677380204
300,3010,1.63127615110209910e+05,1849.1789007410407
320,3210,1.63079653192252445e+05,1974.3908952102065
340,3410,1.63035557212068525e+05,2092.6541264802217
360,3610,1.62993132058592862e+05,2214.8996215611696
380,3810,1.62977463213158044e+05,2333.005952000618
400,4010,1.62958691378442571e+05,2450.905945569277
420,4210,1.62937852812655183e+05,2569.776605680585
440,4410,1.62925569833222806e+05,2687.6985429376364
460,4610,1.62913875313209923e+05,2805.9461690038443
480,4810,1.62896998661469697e+05,2923.067329019308
500,5010,1.62889951699095662e+05,3039.5004188865423
520,5210,1.62879720518605376e+05,3155.8200075924397
540,5410,1.62875184220468247e+05,3272.9582078009844
560,5610,1.62870149073987472e+05,3390.43972607702
580,5810,1.62865544241417665e+05,3508.040700726211
600,6010,1.62861466169990279e+05,3629.3431179895997
620,6210,1.62857111965858930e+05,3749.168632902205
640,6410,1.62855320790794824e+05,3868.5192287787795
660,6610,1.62853430869613308e+05,3985.9450410604477
680,6810,1.62851777679754508e+05,4100.412712700665
700,7010,1.62851346196342754e+05,4217.195059083402
720,7210,1.62851072096342425e+05,4334.269313208759
740,7410,1.62850920411494881e+05,4451.161604054272
760,7610,1.62850839830083132e+05,4567.905647568405
780,7810,1.62850806372503488e+05,4682.873913273215
800,8010,1.62850789484266366e+05,4799.980140678585
820,8210,1.62850786685392639e+05,4916.601148255169
840,8410,1.62850785922624898e+05,5034.643768146634
860,8610,1.62850785855195310e+05,5150.000745758414
880,8810,1.62850785777021316e+05,5266.9152273237705
900,9010,1.62850785755877791e+05,5385.307750798762
920,9210,1.62850785755877791e+05,5500.8156264051795
940,9410,1.62850785703387199e+05,5616.506508372724
960,9610,1.62850785698481544e+05,5735.70329901576
980,9810,1.62850785658641282e+05,5855.731908895075
1000,10010,1.62850785658641282e+05,5972.178218908608
1020,10210,1.62850785609257669e+05,6089.181292034686
1040,10410,1.62850785609257669e+05,6205.936070367694
1060,10610,1.62850785609257669e+05,6324.406101897359
1080,10810,1.62850785609257669e+05,6442.444949813187
1100,11010,1.62850785593038454e+05,6559.413497388363
1120,11210,1.62850785593038454e+05,6674.871826693416
1140,11410,1.62850785593038454e+05,6790.715671509504
1160,11610,1.62850785593038454e+05,6908.622572436929
1180,11810,1.62850785593038454e+05,7024.4197920411825
1200,12010,1.62850785593038454e+05,7140.850161448121
1220,12210,1.62850785593038454e+05,7257.160899497569
1240,12410,1.62850785593038454e+05,7373.753236807883
1260,12610,1.62850785593038454e+05,7489.403666041791
1280,12810,1.62850785593038454e+05,7606.310011602938
1286,12860,1.62850785593038454e+05,7635.092518143356
