"Iter.","Eval.","Best","Time m:s"
0,10,2.21522041452837829e+06,7.011327050626278
1,20,2.19293021892578620e+06,13.972346439957619
2,30,2.14611969674224313e+06,20.546248733997345
3,40,2.14611969674224313e+06,27.369070291519165
20,210,1.73657404953849688e+06,142.64196829497814
40,410,6.66074708161010873e+05,280.54631538689137
60,610,3.60128850335298106e+05,423.5994604304433
80,810,2.82046941460127069e+05,563.3853216767311
100,1010,2.03288349357639177e+05,703.1019032821059
120,1210,1.78714976194170740e+05,847.191101744771
140,1410,1.71611325041429402e+05,997.6230779513717
160,1610,1.65819104790203797e+05,1134.3620980754495
180,1810,1.64025645899057738e+05,1268.0152438804507
200,2010,1.63828998655411706e+05,1401.7600485160947
220,2210,1.63699954951154272e+05,1537.0049354732037
240,2410,1.63538056838661345e+05,1672.4990136399865
260,2610,1.63367177033532440e+05,1807.0719826221466
280,2810,1.63299877892624616e+05,1942.153160661459
300,3010,1.63227942243931815e+05,2078.0207429006696
320,3210,1.63162875985425489e+05,2210.3706344887614
340,3410,1.63105390893505333e+05,2345.2000847160816
360,3610,1.63055934301665140e+05,2480.3474818095565
380,3810,1.63007515026876848e+05,2614.1625844985247
400,4010,1.62979562747223594e+05,2749.029515758157
420,4210,1.62954076874707476e+05,2882.2183161973953
440,4410,1.62933628447968396e+05,3017.113826997578
460,4610,1.62917795578962221e+05,3152.2962916716933
480,4810,1.62907140071987960e+05,3286.83314845711
500,5010,1.62894089943711035e+05,3421.384145408869
520,5210,1.62885302241788508e+05,3557.9159480184317
540,5410,1.62875344235707773e+05,3693.355732038617
560,5610,1.62867164775278769e+05,3828.7805360108614
580,5810,1.62863320238559507e+05,3964.8225370571017
600,6010,1.62860793500519299e+05,4099.2911101952195
620,6210,1.62858153205711831e+05,4232.993862181902
640,6410,1.62855694310778461e+05,4367.529299609363
660,6610,1.62853491320626345e+05,4503.247347839177
680,6810,1.62852321995918173e+05,4637.437595896423
700,7010,1.62851786643359403e+05,4770.833506651223
720,7210,1.62851231229296041e+05,4905.220320142806
740,7410,1.62851013003421947e+05,5038.089124493301
760,7610,1.62850870613790030e+05,5172.379561364651
780,7810,1.62850824377472920e+05,5305.629432998598
800,8010,1.62850798528694490e+05,5438.705333791673
820,8210,1.62850789927479840e+05,5573.06074590981
840,8410,1.62850785760692350e+05,5706.263862803578
860,8610,1.62850785436170321e+05,5839.508635491133
880,8810,1.62850785436170321e+05,5971.878385156393
900,9010,1.62850785435398109e+05,6107.2684477344155
920,9210,1.62850785435398109e+05,6241.978323951364
940,9410,1.62850785425247799e+05,6376.918691582978
960,9610,1.62850785425247799e+05,6511.489688269794
980,9810,1.62850785425247799e+05,6646.118619337678
1000,10010,1.62850785425247799e+05,6779.667564108968
1020,10210,1.62850785388678109e+05,6915.555780887604
1040,10410,1.62850785388678109e+05,7051.793755397201
1060,10610,1.62850785367052915e+05,7186.843686081469
1080,10810,1.62850785367052915e+05,7325.411364018917
1100,11010,1.62850785367052915e+05,7459.97275365144
1120,11210,1.62850785367052915e+05,7591.5391611382365
1140,11410,1.62850785339341703e+05,7725.167567148805
1160,11610,1.62850785330169310e+05,7860.348990343511
1180,11810,1.62850785260981269e+05,7995.0385337919
1200,12010,1.62850785260981269e+05,8129.273766741157
1220,12210,1.62850785260981269e+05,8265.228769399226
1240,12410,1.62850785260981269e+05,8399.3552948609
1260,12610,1.62850785235639341e+05,8533.590071372688
1280,12810,1.62850785235639341e+05,8667.009600557387
1300,13010,1.62850785226388020e+05,8799.546186856925
1320,13210,1.62850785226388020e+05,8932.145072735846
1340,13410,1.62850785226388020e+05,9065.710328869522
1360,13610,1.62850785226388020e+05,9200.524925284088
1380,13810,1.62850785226388020e+05,9332.932044140995
1400,14010,1.62850785226388020e+05,9467.04968611151
1420,14210,1.62850785226388020e+05,9601.169089280069
1440,14410,1.62850785226388020e+05,9735.612152710557
1446,14460,1.62850785226388020e+05,9769.198373809457
