"Iter.","Eval.","Best","Time m:s"
0,10,2.19082550778491329e+06,5.7854950204491615
1,20,2.17118820294128638e+06,11.552258014678955
2,30,2.15202778123822855e+06,17.338751509785652
3,40,2.13904331322681857e+06,23.159418031573296
20,210,1.34091731934279273e+06,121.26816335320473
40,410,5.13738106288941635e+05,245.75363921374083
60,610,2.90567904425947345e+05,378.66195423156023
80,810,2.24240892760471761e+05,509.17985462397337
100,1010,1.92238224281867529e+05,634.2561029866338
120,1210,1.77348677061785274e+05,749.9344470649958
140,1410,1.71250099610565550e+05,865.3620694354177
160,1610,1.67815493685634516e+05,980.4869019314647
180,1810,1.66446214837131382e+05,1095.3816876709461
200,2010,1.65690920156165346e+05,1209.9097467511892
220,2210,1.64413731823889684e+05,1324.7653789445758
240,2410,1.64017312155525346e+05,1439.4320582151413
260,2610,1.63810988845244428e+05,1553.9541830793023
280,2810,1.63605836937306623e+05,1668.3807972371578
300,3010,1.63493087195872446e+05,1783.0705459415913
320,3210,1.63356733544045914e+05,1897.8155088499188
340,3410,1.63274876331417210e+05,2012.545321829617
360,3610,1.63186810937892675e+05,2127.516741037369
380,3810,1.63139876974775980e+05,2242.6331121996045
400,4010,1.63102235655311059e+05,2357.58597368747
420,4210,1.63053978674374230e+05,2472.7201998978853
440,4410,1.63008164898909919e+05,2587.836103670299
460,4610,1.62992889383074245e+05,2703.1523754298687
480,4810,1.62970552341686009e+05,2817.8674306795
500,5010,1.62944030293949589e+05,2933.7498457059264
520,5210,1.62923318856390455e+05,3051.3442049324512
540,5410,1.62903906147114991e+05,3167.443315178156
560,5610,1.62891038390971546e+05,3283.5498877838254
580,5810,1.62885703691251052e+05,3399.6993185952306
600,6010,1.62878035193176242e+05,3514.795246385038
620,6210,1.62870097954223049e+05,3629.596980430186
640,6410,1.62864019049921131e+05,3744.8023048713803
660,6610,1.62861325356113957e+05,3860.0812623128295
680,6810,1.62857769657405384e+05,3975.349656432867
700,7010,1.62855129678955476e+05,4090.980534642935
720,7210,1.62853581457079912e+05,4206.455468714237
740,7410,1.62852353846131882e+05,4321.723433949053
760,7610,1.62851838161447551e+05,4436.218271024525
780,7810,1.62851267780266382e+05,4551.101254194975
800,8010,1.62850990560788981e+05,4665.721509829164
820,8210,1.62850881437397416e+05,4780.163467764854
840,8410,1.62850814884882158e+05,4894.966547757387
860,8610,1.62850791773542645e+05,5009.60463924706
880,8810,1.62850786957099423e+05,5124.380615405738
900,9010,1.62850786023005203e+05,5238.990219280124
920,9210,1.62850785880854179e+05,5354.261279992759
940,9410,1.62850785656151129e+05,5468.992511294782
960,9610,1.62850785570003383e+05,5584.1660282462835
980,9810,1.62850785553707450e+05,5699.092628709972
1000,10010,1.62850785553707450e+05,5814.14936478436
1020,10210,1.62850785553707450e+05,5930.291517265141
1040,10410,1.62850785511558439e+05,6046.452994540334
1060,10610,1.62850785511558439e+05,6162.822508372366
1080,10810,1.62850785511558439e+05,6279.060999393463
1100,11010,1.62850785511558439e+05,6394.169483505189
1120,11210,1.62850785511558439e+05,6509.076735727489
1140,11410,1.62850785511558439e+05,6623.946291603148
1160,11610,1.62850785511558439e+05,6738.975226730108
1180,11810,1.62850785511558439e+05,6854.440922006965
1200,12010,1.62850785511558439e+05,6969.31670191884
1220,12210,1.62850785511558439e+05,7084.413977749646
1240,12400,1.62850785511558439e+05,7193.89429178834
