"Iter.","Eval.","Best","Time m:s"
0,10,2.09104184778092662e+06,5.799815110862255
1,20,2.09104184778092662e+06,11.557622082531452
2,30,2.07097661530433921e+06,17.339775882661343
3,40,2.04581318383535370e+06,23.104359433054924
20,210,1.21544096998324268e+06,122.80933520942926
40,410,6.43687206428512465e+05,254.9385939091444
60,610,3.56683819721893291e+05,387.8748702555895
80,810,3.24813527977469901e+05,520.9246694743633
100,1010,2.22427555994331546e+05,652.650966592133
120,1210,1.80474451464429760e+05,786.8056460693479
140,1410,1.69565376994328719e+05,911.1335116773844
160,1610,1.66435769533613726e+05,1026.7019962519407
180,1810,1.64300095888777170e+05,1141.7587791830301
200,2010,1.63612092331903725e+05,1257.0810024663806
220,2210,1.63412748810194636e+05,1372.6212643012404
240,2410,1.63368879918599327e+05,1487.7316946536303
260,2610,1.63266908092552068e+05,1602.5983759015799
280,2810,1.63176487460057891e+05,1717.9947140440345
300,3010,1.63118552605880483e+05,1832.7295773401856
320,3210,1.63066163669441012e+05,1947.3896385133266
340,3410,1.63031236121692549e+05,2062.3206316158175
360,3610,1.63000382153686864e+05,2177.894580051303
380,3810,1.62970269433577108e+05,2293.0449941158295
400,4010,1.62949119932354195e+05,2407.7594443038106
420,4210,1.62926838859431242e+05,2523.0954285264015
440,4410,1.62911874950203113e+05,2638.53013035655
460,4610,1.62898970082532265e+05,2753.4430053159595
480,4810,1.62891389751782757e+05,2868.1457545757294
500,5010,1.62881774134362786e+05,2983.6395395621657
520,5210,1.62874410114770377e+05,3101.4192165732384
540,5410,1.62868977828947536e+05,3217.9164163693786
560,5610,1.62863469350735599e+05,3333.830437541008
580,5810,1.62859431519438571e+05,3449.0548318102956
600,6010,1.62857414324183075e+05,3563.9474343135953
620,6210,1.62854781655905535e+05,3678.790503323078
640,6410,1.62852964816550782e+05,3793.756837569177
660,6610,1.62852289740963752e+05,3909.114491134882
680,6810,1.62851530156238674e+05,4023.7225174978375
700,7010,1.62851166709971556e+05,4138.8057670891285
720,7210,1.62850978676118568e+05,4254.095682546496
740,7410,1.62850882219772204e+05,4369.568628713489
760,7610,1.62850824224388198e+05,4484.618480563164
780,7810,1.62850797740512411e+05,4599.4617020487785
800,8010,1.62850789531275659e+05,4714.061446405947
820,8210,1.62850786295889877e+05,4828.907633706927
840,8410,1.62850785409664473e+05,4943.437930598855
860,8610,1.62850785359931906e+05,5057.765931010246
880,8810,1.62850785304914403e+05,5172.713739618659
900,9010,1.62850785304914403e+05,5287.856864564121
920,9210,1.62850785304914403e+05,5402.891530878842
940,9410,1.62850785254224145e+05,5517.646186448634
960,9610,1.62850785254224145e+05,5632.742745354772
980,9810,1.62850785254224145e+05,5747.706708371639
1000,10010,1.62850785254224145e+05,5863.157141834497
1020,10210,1.62850785254224145e+05,5979.212348230183
1040,10410,1.62850785254224145e+05,6095.2522367835045
1060,10610,1.62850785228565044e+05,6211.4709713459015
1080,10810,1.62850785228565044e+05,6328.000326819718
1100,11010,1.62850785191029106e+05,6443.450776703656
1120,11210,1.62850785191029106e+05,6558.309234082699
1140,11410,1.62850785189974966e+05,6673.832844264805
1160,11610,1.62850785189974966e+05,6789.1944028660655
1180,11810,1.62850785189974966e+05,6904.518429003656
1200,12010,1.62850785188038193e+05,7019.379471838474
1220,12210,1.62850785188038193e+05,7134.683846630156
1240,12410,1.62850785174809920e+05,7249.937191210687
1260,12610,1.62850785174809920e+05,7364.724168777466
1280,12810,1.62850785174809920e+05,7479.585623413324
1300,13010,1.62850785174809920e+05,7594.1457306444645
1320,13210,1.62850785174809920e+05,7708.731754049659
1340,13410,1.62850785174809920e+05,7823.6762204915285
1360,13610,1.62850785174809920e+05,7938.587006859481
1380,13810,1.62850785096245614e+05,8053.747673518956
1400,14010,1.62850785096245614e+05,8169.443286418915
1420,14210,1.62850785096245614e+05,8284.75116457045
1440,14410,1.62850785096245614e+05,8400.102964475751
1460,14610,1.62850785096245614e+05,8515.252599455416
1480,14810,1.62850785096245614e+05,8630.64374832809
1500,15010,1.62850785096245614e+05,8745.989581294358
1520,15210,1.62850785096245614e+05,8861.639814533293
1540,15410,1.62850785096245614e+05,8977.583112128079
1560,15610,1.62850785096245614e+05,9093.966530889273
1564,15640,1.62850785096245614e+05,9111.369094751775
