"Iter.","Eval.","Best","Time m:s"
0,10,2.15955290044316603e+06,5.968993186950684
1,20,2.15955290044316603e+06,11.470804587006569
2,30,2.15955290044316603e+06,17.32695435732603
3,40,2.11818574234699644e+06,23.07521093636751
20,210,1.69961162708473485e+06,122.7393344566226
40,410,6.66901355933861691e+05,245.19812627881765
60,610,3.76595608956566546e+05,380.4535512700677
80,810,3.03500097586201387e+05,513.9903939887881
100,1010,2.47409491633398808e+05,646.9284033253789
120,1210,1.96927575738305983e+05,778.3648754358292
140,1410,1.77338334970135824e+05,909.4769759550691
160,1610,1.65840213069824676e+05,1033.0492862462997
180,1810,1.64024931979964429e+05,1151.8235775828362
200,2010,1.63970083906849584e+05,1267.8070526197553
220,2210,1.63867022529561422e+05,1383.5568496957421
240,2410,1.63572963420535962e+05,1499.5703750103712
260,2610,1.63453842708599521e+05,1614.9837163984776
280,2810,1.63348143451952550e+05,1731.5105478689075
300,3010,1.63268691138119320e+05,1848.9192795529962
320,3210,1.63227094979157409e+05,1967.798879802227
340,3410,1.63132647671053041e+05,2083.4245955720544
360,3610,1.63080605542153236e+05,2199.579740807414
380,3810,1.63056424819649779e+05,2315.848787687719
400,4010,1.63031621122224897e+05,2432.19856980443
420,4210,1.62991203242475807e+05,2547.4645288288593
440,4410,1.62964449233682099e+05,2664.278529241681
460,4610,1.62943160256558389e+05,2781.109669275582
480,4810,1.62922887338599772e+05,2898.163938060403
500,5010,1.62912987554540596e+05,3018.0916407480836
520,5210,1.62897060492639430e+05,3136.626611493528
540,5410,1.62884176265857444e+05,3254.379713617265
560,5610,1.62879307490355801e+05,3372.169563896954
580,5810,1.62870705901309004e+05,3489.506745263934
600,6010,1.62866459252382134e+05,3605.9455347433686
620,6210,1.62862955856055254e+05,3721.6794733330607
640,6410,1.62859324722289195e+05,3838.164994224906
660,6610,1.62855830722944753e+05,3955.399237163365
680,6810,1.62853837976240553e+05,4071.391320563853
700,7010,1.62852271483367746e+05,4190.779778122902
720,7210,1.62851654252095206e+05,4304.96530174464
740,7410,1.62851140125633421e+05,4421.688119329512
760,7610,1.62850978640365938e+05,4539.235446855426
780,7810,1.62850870548386243e+05,4655.959261454642
800,8010,1.62850817244979931e+05,4776.186583593488
820,8210,1.62850792226065038e+05,4900.179356738925
840,8410,1.62850787971278187e+05,5018.871092811227
860,8610,1.62850785859259660e+05,5136.319180734456
880,8810,1.62850785464616667e+05,5255.775103747845
900,9010,1.62850785295219393e+05,5375.091087855399
920,9210,1.62850785241835489e+05,5494.80206117034
940,9410,1.62850785191158880e+05,5611.913786239922
960,9610,1.62850785178896680e+05,5729.273366317153
980,9810,1.62850785178896680e+05,5846.275893203914
1000,10010,1.62850785178896680e+05,5964.290438264608
1020,10210,1.62850785178896680e+05,6082.103843852878
1040,10410,1.62850785178896680e+05,6198.723824344575
1060,10610,1.62850785178896680e+05,6315.482966125011
1080,10810,1.62850785178896680e+05,6433.421573475003
1100,11010,1.62850785178896680e+05,6550.975234769285
1120,11210,1.62850785178896680e+05,6667.743335552514
1140,11410,1.62850785178896680e+05,6784.901727311313
1158,11580,1.62850785178896680e+05,6885.525012142956
