"Iter.","Eval.","Best","Time m:s"
0,10,2.23062059121129569e+06,6.269187919795513
1,20,2.17827042299933685e+06,12.555017247796059
2,30,2.15106465547577478e+06,18.82350604981184
3,40,2.14826275048837392e+06,25.094379998743534
20,210,1.83543317528192163e+06,130.45832227915525
40,410,6.95155095259666909e+05,263.54895120859146
60,610,3.80960659156664216e+05,405.9103770852089
80,810,2.41574653928972897e+05,548.1729975044727
100,1010,1.91634446564161539e+05,689.4356389716268
120,1210,1.71310671627378062e+05,827.3372340276837
140,1410,1.65354989306743228e+05,952.3447766378522
160,1610,1.64732156468799454e+05,1076.790756188333
180,1810,1.64510681079094735e+05,1200.011825978756
200,2010,1.64181920555080287e+05,1322.5858455747366
220,2210,1.63794880992073071e+05,1445.306257210672
240,2410,1.63583935185760027e+05,1567.324430912733
260,2610,1.63398483133188915e+05,1688.9967581108212
280,2810,1.63296325939184724e+05,1809.9798508435488
300,3010,1.63238383109987946e+05,1931.286630474031
320,3210,1.63150401386065118e+05,2051.9971440657973
340,3410,1.63109505493846693e+05,2172.837772078812
360,3610,1.63057465917552996e+05,2294.0552087277174
380,3810,1.63002932326797250e+05,2416.0198802426457
400,4010,1.62973548920045607e+05,2537.771526478231
420,4210,1.62942575045047532e+05,2659.325445972383
440,4410,1.62925595372644806e+05,2780.597694963217
460,4610,1.62911877715632174e+05,2902.0205049961805
480,4810,1.62900064010734088e+05,3023.5362658798695
500,5010,1.62894936571151222e+05,3144.8121529743075
520,5210,1.62888201745039289e+05,3270.7477009370923
540,5410,1.62879910124681744e+05,3398.1021132469177
560,5610,1.62870634141073038e+05,3524.967569157481
580,5810,1.62864214883578505e+05,3650.4909527748823
600,6010,1.62859758079710184e+05,3774.03910998255
620,6210,1.62856431030721084e+05,3896.3011993169785
640,6410,1.62854260583645053e+05,4010.380267724395
660,6610,1.62853098642648984e+05,4128.5530959665775
680,6810,1.62851948780965758e+05,4242.229881592095
700,7010,1.62851257657526701e+05,4356.412484779954
720,7210,1.62850987447104912e+05,4470.776577763259
740,7410,1.62850857620611932e+05,4584.841705977917
760,7610,1.62850808695139945e+05,4698.6459128931165
780,7810,1.62850788469200314e+05,4811.98505923152
800,8010,1.62850786026666785e+05,4925.672328025103
820,8210,1.62850785698461812e+05,5039.256519146264
840,8410,1.62850785480270861e+05,5152.455973640084
860,8610,1.62850785425440932e+05,5266.552710562944
880,8810,1.62850785425440932e+05,5380.791782133281
900,9010,1.62850785377157212e+05,5494.370820112526
920,9210,1.62850785356686567e+05,5607.5745806247
940,9410,1.62850785323326709e+05,5721.206049539149
960,9610,1.62850785323326709e+05,5835.205695554614
980,9810,1.62850785323326709e+05,5949.180216237903
1000,10010,1.62850785323326709e+05,6063.051581472158
1020,10210,1.62850785323326709e+05,6177.297040067613
1040,10410,1.62850785323326709e+05,6291.5399350225925
1060,10610,1.62850785323326709e+05,6406.451450951397
1080,10810,1.62850785323326709e+05,6520.858328305185
1100,11010,1.62850785323326709e+05,6634.326136916876
1120,11210,1.62850785322438751e+05,6747.688411399722
1130,11300,1.62850785322438751e+05,6799.14310131222
