"Iter.","Eval.","Best","Time m:s"
0,10,2.13457226363686239e+06,5.446179918944836
1,20,2.11360876915634051e+06,10.831530198454857
2,30,2.11360876915634051e+06,16.678004778921604
3,40,2.07259431379950512e+06,22.144931241869926
20,210,1.01737291175541328e+06,124.03273699432611
40,410,4.84265475699122588e+05,257.0566982328892
60,610,2.76489750598974235e+05,390.7691221386194
80,810,2.14647570392030058e+05,524.0632173269987
100,1010,1.95713752064388100e+05,656.7917221188545
120,1210,1.71398596126528952e+05,780.9451111257076
140,1410,1.66647746062298189e+05,896.7000520974398
160,1610,1.65595123864967580e+05,1012.6005060896277
180,1810,1.64381603588533733e+05,1128.9088866785169
200,2010,1.63869266187250556e+05,1247.7042129337788
220,2210,1.63667530711854168e+05,1364.7057991474867
240,2410,1.63546452745563962e+05,1480.420405112207
260,2610,1.63443524194911850e+05,1598.368414402008
280,2810,1.63373812433507788e+05,1715.6931529715657
300,3010,1.63322921523957950e+05,1832.1348929926753
320,3210,1.63259582735621836e+05,1947.3958361968398
340,3410,1.63206196918530564e+05,2062.7251131534576
360,3610,1.63148708115968504e+05,2178.7611194700003
380,3810,1.63104205981200037e+05,2296.2434002533555
400,4010,1.63064715055811947e+05,2413.383318029344
420,4210,1.63017365162916103e+05,2528.961308300495
440,4410,1.62992193306732079e+05,2645.2154236137867
460,4610,1.62962849510529020e+05,2761.092122077942
480,4810,1.62938356388752174e+05,2876.83367587626
500,5010,1.62923649477015453e+05,2993.968598678708
520,5210,1.62911566672190500e+05,3111.774280130863
540,5410,1.62899970763331192e+05,3229.372833132744
560,5610,1.62891253397963766e+05,3345.881295517087
580,5810,1.62886166171184101e+05,3464.5959546267986
600,6010,1.62879741281547351e+05,3580.2531324997544
620,6210,1.62874258175604249e+05,3696.116743899882
640,6410,1.62869718667488749e+05,3811.7409772649407
660,6610,1.62862798750368209e+05,3928.3669950440526
680,6810,1.62858160017089540e+05,4045.0384664088488
700,7010,1.62855202587779233e+05,4161.7977831065655
720,7210,1.62853442976846010e+05,4277.900257013738
740,7410,1.62852511261571548e+05,4393.323841735721
760,7610,1.62851723529931973e+05,4508.581603012979
780,7810,1.62851151063710015e+05,4627.779467970133
800,8010,1.62850976856232388e+05,4744.2017946615815
820,8210,1.62850867197373853e+05,4857.517542853951
840,8410,1.62850798836657399e+05,4971.27715767175
860,8610,1.62850788948624715e+05,5087.433240734041
880,8810,1.62850786566629424e+05,5204.770911887288
900,9010,1.62850785931953898e+05,5320.670457161963
920,9210,1.62850785696561856e+05,5438.225106313825
940,9410,1.62850785526449967e+05,5554.997204758227
960,9610,1.62850785526449967e+05,5669.681581318378
980,9810,1.62850785526449967e+05,5785.678899273276
1000,10010,1.62850785526449967e+05,5901.361893557012
1020,10210,1.62850785521501180e+05,6020.655032835901
1040,10410,1.62850785402671376e+05,6137.68201893568
1060,10610,1.62850785400176450e+05,6254.38603977114
1080,10810,1.62850785338568676e+05,6372.3877212926745
1100,11010,1.62850785264001403e+05,6489.476424880326
1120,11210,1.62850785264001403e+05,6605.0155617669225
1140,11410,1.62850785264001403e+05,6720.296666115522
1160,11610,1.62850785264001403e+05,6836.769703231752
1180,11810,1.62850785264001403e+05,6953.9513208419085
1200,12010,1.62850785264001403e+05,7069.51230700314
1220,12210,1.62850785264001403e+05,7186.777513302863
1240,12410,1.62850785264001403e+05,7302.734037794173
1260,12610,1.62850785264001403e+05,7418.493233397603
1280,12810,1.62850785264001403e+05,7534.657352618873
1284,12840,1.62850785264001403e+05,7552.010953843594
