"Iter.","Eval.","Best","Time m:s"
0,10,4.59705591750520095e+06,6.803789183497429
1,20,2.12666093796357838e+06,12.894493982195854
2,30,2.11544517931203404e+06,19.471469342708588
3,40,2.09643292421861226e+06,26.383198849856853
20,210,1.59481210699513275e+06,141.47184048593044
40,410,5.84634598327637301e+05,290.76275835186243
60,610,3.68129834728658316e+05,444.3982640132308
80,810,2.81566400166739768e+05,599.0564995035529
100,1010,2.04267722471995599e+05,753.0217670872808
120,1210,1.76171045966991631e+05,908.10073569417
140,1410,1.66934498159316339e+05,1055.7033248990774
160,1610,1.63882136886269378e+05,1189.6961569041014
180,1810,1.63473364727508015e+05,1324.0754593759775
200,2010,1.63345480913229811e+05,1458.3695984333754
220,2210,1.63288760889171448e+05,1592.9977015256882
240,2410,1.63235304629207414e+05,1726.2881446927786
260,2610,1.63181264566377038e+05,1860.0895213782787
280,2810,1.63126669341513945e+05,1994.5734305083752
300,3010,1.63068269629357499e+05,2126.745614811778
320,3210,1.63038942463330692e+05,2260.834547549486
340,3410,1.62999519561171037e+05,2394.7095332816243
360,3610,1.62977300345504744e+05,2528.9590578228235
380,3810,1.62951162035062909e+05,2663.9509417563677
400,4010,1.62931723802083754e+05,2798.463111385703
420,4210,1.62920009272553347e+05,2932.111031860113
440,4410,1.62907254104426684e+05,3067.003353841603
460,4610,1.62899105002480152e+05,3201.1915949359536
480,4810,1.62886325217056088e+05,3336.8441992253065
500,5010,1.62876801613285294e+05,3470.432519644499
520,5210,1.62869731913900090e+05,3606.5879446342587
540,5410,1.62863696712774603e+05,3741.7217058241367
560,5610,1.62860628439676570e+05,3877.850517205894
580,5810,1.62856382980932918e+05,4013.4955086261034
600,6010,1.62854848792662495e+05,4146.487797565758
620,6210,1.62853238814820739e+05,4280.879888705909
640,6410,1.62852396887925890e+05,4415.304944328964
660,6610,1.62851571534434217e+05,4551.151169940829
680,6810,1.62851078775189497e+05,4683.452649347484
700,7010,1.62850861698900640e+05,4816.692298427224
720,7210,1.62850810016521224e+05,4949.25908704102
740,7410,1.62850794493351685e+05,5081.160176984966
760,7610,1.62850788271920057e+05,5217.831823773682
780,7810,1.62850787040681724e+05,5350.531644269824
800,8010,1.62850786480233539e+05,5483.056993380189
820,8210,1.62850786447699124e+05,5615.622995555401
840,8410,1.62850786293433688e+05,5748.660299494863
860,8610,1.62850786293433688e+05,5881.073848649859
880,8810,1.62850786293433688e+05,6015.868808023632
900,9010,1.62850786266220006e+05,6148.888023026288
920,9210,1.62850786266220006e+05,6284.46326533705
940,9410,1.62850786208056088e+05,6420.870485603809
960,9610,1.62850786208056088e+05,6555.373445473611
980,9810,1.62850786208056088e+05,6689.621632412076
1000,10010,1.62850786208056088e+05,6824.083365775645
1020,10210,1.62850786208056088e+05,6958.719082430005
1040,10410,1.62850786208056088e+05,7094.275614738464
1060,10610,1.62850786208056088e+05,7230.10896127671
1080,10810,1.62850786208056088e+05,7366.423807069659
1100,11010,1.62850786208056088e+05,7500.62669647485
1120,11210,1.62850786189001898e+05,7633.721495442092
1140,11410,1.62850786189001898e+05,7766.914957925677
1160,11610,1.62850786189001898e+05,7901.994177632034
1180,11810,1.62850786189001898e+05,8035.250786960125
1200,12010,1.62850786189001898e+05,8169.233674779534
1220,12210,1.62850786189001898e+05,8301.789695240557
1240,12410,1.62850786189001898e+05,8437.150730967522
1260,12610,1.62850786189001898e+05,8571.701838418841
1280,12810,1.62850786189001898e+05,8705.262245386839
1300,13010,1.62850786189001898e+05,8838.783894047141
1319,13190,1.62850786189001898e+05,8958.456114731729
