"Iter.","Eval.","Best","Time m:s"
0,10,2.10581983662771573e+06,6.543708011507988
1,20,2.10581983662771573e+06,12.36060307174921
2,30,2.09583153525433154e+06,18.79594572633505
3,40,2.08386398889199947e+06,25.202195398509502
20,210,1.44293103229329386e+06,143.34980849921703
40,410,6.69303638805895462e+05,288.6950306594372
60,610,3.90125542259557988e+05,445.13088677078485
80,810,2.29607270919904491e+05,601.179602175951
100,1010,2.07665789461557346e+05,753.8434319421649
120,1210,1.78174134462938673e+05,907.79283156991
140,1410,1.66838549205760530e+05,1059.5768809691072
160,1610,1.63862103182951047e+05,1195.4670511037111
180,1810,1.63463703102263738e+05,1330.8533563613892
200,2010,1.63410985548185767e+05,1465.8591860234737
220,2210,1.63334246289029310e+05,1601.1829794049263
240,2410,1.63270562271120260e+05,1736.8181399405003
260,2610,1.63225811464304454e+05,1869.8236109390855
280,2810,1.63153254988649191e+05,2004.0082373321056
300,3010,1.63098949432244321e+05,2138.707920074463
320,3210,1.63039151850437251e+05,2272.5468880087137
340,3410,1.63008844752624456e+05,2407.2137580513954
360,3610,1.62981229401956138e+05,2541.0704671293497
380,3810,1.62970557280966197e+05,2676.217638798058
400,4010,1.62953723577497294e+05,2811.3429364189506
420,4210,1.62938806273714203e+05,2945.687015466392
440,4410,1.62925048909481353e+05,3079.692372456193
460,4610,1.62912274142224400e+05,3215.068177178502
480,4810,1.62896793074252200e+05,3349.599611259997
500,5010,1.62884557691153808e+05,3482.9586488753557
520,5210,1.62875553971350339e+05,3616.9128642827272
540,5410,1.62871725223678426e+05,3752.1691705733538
560,5610,1.62867233163902478e+05,3886.436361581087
580,5810,1.62862000222589355e+05,4019.3738535121083
600,6010,1.62858254246652446e+05,4153.2371175810695
620,6210,1.62855499916487694e+05,4287.380166552961
640,6410,1.62853840334881912e+05,4420.596236601472
660,6610,1.62852690421506064e+05,4556.378331653774
680,6810,1.62851834747875837e+05,4690.991997681558
700,7010,1.62851419041519694e+05,4825.909638382494
720,7210,1.62851220314788225e+05,4960.458209812641
740,7410,1.62851005813380558e+05,5095.053403399885
760,7610,1.62850898932850687e+05,5228.899851024151
780,7810,1.62850817835256981e+05,5363.448497876525
800,8010,1.62850792905361799e+05,5498.32594499737
820,8210,1.62850787128958589e+05,5632.427901633084
840,8410,1.62850785524022300e+05,5767.473010569811
860,8610,1.62850785312998691e+05,5902.549126811326
880,8810,1.62850785312998691e+05,6037.238280698657
900,9010,1.62850785312998691e+05,6171.009435124695
920,9210,1.62850785308597260e+05,6305.852443858981
940,9410,1.62850785277699586e+05,6441.22622448951
960,9610,1.62850785271976143e+05,6575.696365013719
980,9810,1.62850785221453290e+05,6711.039664246142
1000,10010,1.62850785221453290e+05,6845.876036673784
1020,10210,1.62850785221453290e+05,6982.043071627617
1040,10410,1.62850785221453290e+05,7118.620070815086
1060,10610,1.62850785221453290e+05,7253.823282234371
1080,10810,1.62850785221453290e+05,7389.35856834054
1100,11010,1.62850785221453290e+05,7523.370943062007
1120,11210,1.62850785221453290e+05,7656.65269754082
1140,11410,1.62850785221453290e+05,7791.563670538366
1160,11610,1.62850785221453290e+05,7927.015384666622
1179,11790,1.62850785221453290e+05,8048.148437604308
