"Iter.","Eval.","Best","Time m:s"
0,10,2.14460661614678754e+06,5.904217429459095
1,20,2.14460661614678754e+06,11.656346917152405
2,30,2.11044387754537584e+06,17.492346942424774
3,40,2.09899122008966142e+06,23.401270017027855
20,210,1.12074251895585959e+06,123.17214400321245
40,410,5.48636718985577929e+05,254.04087383300066
60,610,3.32501766667482152e+05,386.7622629031539
80,810,2.38804350725935627e+05,517.4802715331316
100,1010,2.11245459045976633e+05,649.7555695995688
120,1210,1.77829588140433567e+05,781.2250168025494
140,1410,1.66504440457084449e+05,899.0320088937879
160,1610,1.64714186182083067e+05,1014.178129285574
180,1810,1.64285584230750013e+05,1129.3073294386268
200,2010,1.63846093469901563e+05,1244.6593415737152
220,2210,1.63685221478147374e+05,1359.9912776201963
240,2410,1.63467614115924574e+05,1475.0473624840379
260,2610,1.63382784713312809e+05,1592.9846853464842
280,2810,1.63293619881120510e+05,1708.580152273178
300,3010,1.63212372075499472e+05,1824.3512291312218
320,3210,1.63155690720185812e+05,1940.1210209056735
340,3410,1.63104987203592376e+05,2055.893836468458
360,3610,1.63054327968756028e+05,2171.1402768418193
380,3810,1.63006620316089131e+05,2285.6685130521655
400,4010,1.62978520947312005e+05,2401.2042367979884
420,4210,1.62953979467139434e+05,2516.3384636342525
440,4410,1.62937118887211574e+05,2631.2681100592017
460,4610,1.62921451311799872e+05,2746.031421095133
480,4810,1.62904620991724049e+05,2861.0727306231856
500,5010,1.62893549460568174e+05,2975.5937985628843
520,5210,1.62883416411093465e+05,3092.964881852269
540,5410,1.62875413793914253e+05,3214.3982038870454
560,5610,1.62869941957232484e+05,3330.9622696638107
580,5810,1.62865655691977096e+05,3446.672426171601
600,6010,1.62861353225633909e+05,3561.6062954217196
620,6210,1.62858085967952182e+05,3676.8066999465227
640,6410,1.62855498004432477e+05,3792.3739665821195
660,6610,1.62854106218374567e+05,3907.612412162125
680,6810,1.62852644629114453e+05,4022.346949778497
700,7010,1.62851869193533668e+05,4137.736145593226
720,7210,1.62851314353286230e+05,4253.401787467301
740,7410,1.62851007137479872e+05,4368.624856799841
760,7610,1.62850880062834622e+05,4483.949744604528
780,7810,1.62850811514221190e+05,4598.693985685706
800,8010,1.62850792348910298e+05,4713.224847823381
820,8210,1.62850786824421783e+05,4827.804065555334
840,8410,1.62850785682125104e+05,4942.468173533678
860,8610,1.62850785332814528e+05,5057.398951999843
880,8810,1.62850785296459449e+05,5172.276537574828
900,9010,1.62850785296459449e+05,5287.372398868203
920,9210,1.62850785258238175e+05,5402.627693295479
940,9410,1.62850785258238175e+05,5517.689944818616
960,9610,1.62850785201293475e+05,5633.084276758134
980,9810,1.62850785201293475e+05,5748.011801123619
1000,10010,1.62850785201293475e+05,5863.277291059494
1020,10210,1.62850785148352967e+05,5979.299115985632
1040,10410,1.62850785148352967e+05,6095.398426219821
1060,10610,1.62850785148352967e+05,6211.705493077636
1080,10810,1.62850785148352967e+05,6328.740233138204
1100,11010,1.62850785148352967e+05,6443.867569886148
1120,11210,1.62850785148352967e+05,6558.417156554759
1140,11410,1.62850785148352967e+05,6673.181468322873
1160,11610,1.62850785148352967e+05,6788.549992792308
1180,11810,1.62850785148352967e+05,6904.339334227145
1200,12010,1.62850785148352967e+05,7023.758560240269
1202,12020,1.62850785148352967e+05,7029.483337931335
