"Iter.","Eval.","Best","Time m:s"
0,10,2.10783615448951116e+06,6.454130247235298
1,20,2.10406968337563192e+06,12.851148433983326
2,30,2.09041670887484076e+06,19.610232762992382
3,40,2.08470850739309471e+06,26.3399703130126
20,210,1.45857006562351109e+06,142.52125182002783
40,410,9.45254682686272659e+05,287.6065334379673
60,610,3.67149277350296150e+05,441.83037835359573
80,810,2.94326948752188066e+05,595.7091171294451
100,1010,2.51074711262944911e+05,748.1998247876763
120,1210,1.81273149032901216e+05,900.4608277007937
140,1410,1.72104804745514848e+05,1051.6086052954197
160,1610,1.64631036681999831e+05,1197.997283294797
180,1810,1.63468696092190861e+05,1329.954797051847
200,2010,1.63354042907411465e+05,1465.788657516241
220,2210,1.63318828097641439e+05,1599.143139384687
240,2410,1.63229406862743344e+05,1732.819337233901
260,2610,1.63169149026991770e+05,1867.92693348974
280,2810,1.63096008950797492e+05,2002.7644101530313
300,3010,1.63068073259123776e+05,2136.09363822639
320,3210,1.63034051722026255e+05,2270.7302821055055
340,3410,1.63001910470449278e+05,2405.7584087774158
360,3610,1.62968108662329993e+05,2539.7354675903916
380,3810,1.62950765332622104e+05,2674.7943418845534
400,4010,1.62928430831507372e+05,2808.755230665207
420,4210,1.62912648530089995e+05,2941.70132239908
440,4410,1.62899553471150022e+05,3076.8573331534863
460,4610,1.62885794501488155e+05,3212.316306807101
480,4810,1.62878325240810693e+05,3346.782101176679
500,5010,1.62872214680646866e+05,3481.036965034902
520,5210,1.62866063417656667e+05,3618.331690505147
540,5410,1.62863696704219125e+05,3754.981112740934
560,5610,1.62859104451679887e+05,3890.2263289913535
580,5810,1.62856511649958382e+05,4024.909566052258
600,6010,1.62854382110834238e+05,4156.369263671339
620,6210,1.62852804340856557e+05,4289.037755794823
640,6410,1.62851981748528196e+05,4421.937997199595
660,6610,1.62851474558887654e+05,4556.926368407905
680,6810,1.62851050770806498e+05,4691.209221340716
700,7010,1.62850876966099779e+05,4824.285261452198
720,7210,1.62850827194498968e+05,4957.102499611676
740,7410,1.62850804657968343e+05,5091.527664914727
760,7610,1.62850790555402607e+05,5226.097899362445
780,7810,1.62850786821043876e+05,5359.044565580785
800,8010,1.62850785644383024e+05,5491.983410090208
820,8210,1.62850785587385239e+05,5625.573275312781
840,8410,1.62850785569693195e+05,5758.44949439913
860,8610,1.62850785434987396e+05,5891.674748018384
880,8810,1.62850785434987396e+05,6026.770342975855
900,9010,1.62850785434987396e+05,6161.493588708341
920,9210,1.62850785434987396e+05,6295.7991749718785
940,9410,1.62850785434987396e+05,6430.880517654121
960,9610,1.62850785434987396e+05,6565.115604400635
980,9810,1.62850785434987396e+05,6699.694005586207
1000,10010,1.62850785434987396e+05,6833.154841810465
1020,10210,1.62850785434987396e+05,6969.91517418623
1040,10410,1.62850785434987396e+05,7105.408136852086
1059,10590,1.62850785434987396e+05,7227.505937486887
