"Iter.","Eval.","Best","Time m:s"
0,10,5.04645180201912578e+06,6.472645990550518
1,20,4.55824914743392169e+06,13.181593716144562
2,30,4.43819038227840792e+06,19.94134933501482
3,40,4.24365072799177654e+06,26.683213584125042
20,210,1.93000064712061500e+06,141.1268694549799
40,410,9.32672634287161753e+05,283.1643367782235
60,610,4.60563991751471185e+05,439.89682131260633
80,810,3.19452738583249215e+05,595.1352027952671
100,1010,2.74351052484872693e+05,747.3344645127654
120,1210,2.16545071322678006e+05,898.870010226965
140,1410,1.72213048730424576e+05,1052.5373442992568
160,1610,1.69665391269246495e+05,1197.864636234939
180,1810,1.64090213634498214e+05,1333.9147123768926
200,2010,1.63455313703059743e+05,1467.9882699549198
220,2210,1.63391386736177170e+05,1602.4655838236213
240,2410,1.63283987401235499e+05,1737.1408163011074
260,2610,1.63222205644982954e+05,1872.6090705543756
280,2810,1.63147937826046662e+05,2007.1773202568293
300,3010,1.63088755195878795e+05,2141.6399480775
320,3210,1.63043903623201622e+05,2275.182162284851
340,3410,1.63017855818041979e+05,2409.4210554361343
360,3610,1.62994824500785442e+05,2542.925767160952
380,3810,1.62964100178620138e+05,2675.38322288543
400,4010,1.62947448930921091e+05,2809.6858052909374
420,4210,1.62927456131931773e+05,2944.0616927966475
440,4410,1.62905007445374504e+05,3077.7797447815537
460,4610,1.62893375707049941e+05,3212.032193981111
480,4810,1.62887553129355481e+05,3345.9894573763013
500,5010,1.62877884600109101e+05,3480.8947378471494
520,5210,1.62871373178576177e+05,3618.668478436768
540,5410,1.62864863301523699e+05,3751.4048731178045
560,5610,1.62859761335424962e+05,3886.0406215190887
580,5810,1.62857254419082426e+05,4020.881833359599
600,6010,1.62855067427695874e+05,4154.470038883388
620,6210,1.62853403874440701e+05,4287.370658271015
640,6410,1.62851969677327841e+05,4418.860540650785
660,6610,1.62851509717156267e+05,4554.040031515062
680,6810,1.62851136007036810e+05,4689.802895627916
700,7010,1.62850904470737383e+05,4823.635094366968
720,7210,1.62850823388952995e+05,4957.448402918875
740,7410,1.62850799111366039e+05,5091.80054487288
760,7610,1.62850788115339266e+05,5223.7999282330275
780,7810,1.62850785525002604e+05,5357.914985783398
800,8010,1.62850785251879977e+05,5490.499473147094
820,8210,1.62850785193018237e+05,5624.010895244777
840,8410,1.62850785193018237e+05,5756.334445513785
860,8610,1.62850785193018237e+05,5888.563524961472
880,8810,1.62850785193018237e+05,6020.53201624006
900,9010,1.62850785193018237e+05,6152.828136637807
920,9210,1.62850785193018237e+05,6285.088408611715
940,9410,1.62850785189570917e+05,6418.536500163376
960,9610,1.62850785141993489e+05,6551.791432663798
980,9810,1.62850785141993489e+05,6685.3988907933235
1000,10010,1.62850785141993489e+05,6819.2362432181835
1020,10210,1.62850785141993489e+05,6954.5029397159815
1040,10410,1.62850785141993489e+05,7089.435067303479
1060,10610,1.62850785141993489e+05,7224.38064212352
1080,10810,1.62850785141993489e+05,7359.962188839912
1100,11010,1.62850785141993489e+05,7493.255771040916
1120,11210,1.62850785141993489e+05,7627.993773214519
1140,11410,1.62850785141993489e+05,7762.650508321822
1154,11540,1.62850785141993489e+05,7850.772730618715
