"Iter.","Eval.","Best","Time m:s"
0,10,2.10108959550248366e+06,6.913766257464886
1,20,2.07446177705953876e+06,13.632813394069672
2,30,2.07446177705953876e+06,20.47477339953184
3,40,2.07404310804340523e+06,27.33452659845352
20,210,1.09637448828265606e+06,141.3725931495428
40,410,6.22913334599903203e+05,289.82017359137535
60,610,2.85528927398311265e+05,433.5361285507679
80,810,2.52868129752816225e+05,567.7841663882136
100,1010,2.14098518932168052e+05,702.2154526486993
120,1210,1.75528198101946124e+05,837.7432623654604
140,1410,1.67852684440758574e+05,972.0717282816768
160,1610,1.65619180175960995e+05,1106.7149266898632
180,1810,1.65242892215358617e+05,1241.331011109054
200,2010,1.64848975878126075e+05,1376.244322642684
220,2210,1.64059208080199751e+05,1510.8926524743438
240,2410,1.63829540612026380e+05,1645.0506963580847
260,2610,1.63615110293057282e+05,1780.7268925011158
280,2810,1.63493188814087189e+05,1915.2295596525073
300,3010,1.63319274773334066e+05,2048.5984613001347
320,3210,1.63265560560458194e+05,2182.9963463917375
340,3410,1.63186519864799397e+05,2316.2958720847964
360,3610,1.63111112477627554e+05,2449.3795994892716
380,3810,1.63058277574800450e+05,2583.27765404433
400,4010,1.63027190014551423e+05,2718.5042989999056
420,4210,1.62999798312290048e+05,2852.2883111983538
440,4410,1.62971926249186072e+05,2985.107564330101
460,4610,1.62952139233783615e+05,3117.8649765253067
480,4810,1.62927633933351957e+05,3251.6373248547316
500,5010,1.62913034246361902e+05,3386.587791569531
520,5210,1.62902937251534167e+05,3524.395097054541
540,5410,1.62894589734404173e+05,3658.9194791913033
560,5610,1.62885852570367919e+05,3794.784109272063
580,5810,1.62877490141400369e+05,3928.184970140457
600,6010,1.62872772241835453e+05,4062.1562096104026
620,6210,1.62865430871811550e+05,4196.908482044935
640,6410,1.62860766303795885e+05,4332.341458171606
660,6610,1.62857844378667971e+05,4467.1282468140125
680,6810,1.62855012404941343e+05,4602.433114632964
700,7010,1.62852872598745977e+05,4736.622740156949
720,7210,1.62851584812862711e+05,4870.903629697859
740,7410,1.62851145442575333e+05,5005.588719055057
760,7610,1.62850854936300864e+05,5140.195545502007
780,7810,1.62850814103747747e+05,5275.692233674228
800,8010,1.62850792748815584e+05,5409.543833874166
820,8210,1.62850787368679274e+05,5544.447103500366
840,8410,1.62850786594684410e+05,5676.430907301605
860,8610,1.62850786085921398e+05,5811.200057610869
880,8810,1.62850785764977540e+05,5943.861251853406
900,9010,1.62850785569062515e+05,6076.657637044787
920,9210,1.62850785469686292e+05,6212.1748669967055
940,9410,1.62850785444838490e+05,6347.115000069141
960,9610,1.62850785444838490e+05,6486.491383194923
980,9810,1.62850785336369823e+05,6621.696501351893
1000,10010,1.62850785336369823e+05,6755.622916944325
1020,10210,1.62850785336369823e+05,6891.946585722268
1040,10410,1.62850785336369823e+05,7028.483469173312
1060,10610,1.62850785331910505e+05,7164.556523807347
1080,10810,1.62850785331910505e+05,7300.72871311754
1100,11010,1.62850785331910505e+05,7434.956435121596
1120,11210,1.62850785331910505e+05,7568.363354578614
1140,11410,1.62850785331910505e+05,7702.78163754195
1160,11610,1.62850785331910505e+05,7837.086916804314
1180,11800,1.62850785331910505e+05,7965.548817716539
