"Iter.","Eval.","Best","Time m:s"
0,10,4.83649594818627369e+06,6.908407777547836
1,20,2.12892378091851529e+06,13.726591244339943
2,30,2.12892378091851529e+06,20.564403481781483
3,40,2.12787914791575214e+06,27.39239863306284
20,210,1.89262768594059115e+06,141.9097367376089
40,410,6.43549676939420751e+05,278.71105675399303
60,610,4.08277258579581045e+05,431.7101468667388
80,810,3.42083411174680863e+05,586.9990499094129
100,1010,2.36435311288141762e+05,738.1943071484566
120,1210,2.01943235231265455e+05,892.4813232719898
140,1410,1.80365207307873556e+05,1047.1448515579104
160,1610,1.69400800986076443e+05,1202.2274884656072
180,1810,1.63997552404824441e+05,1350.3292456269264
200,2010,1.63289474905703973e+05,1485.0240600183606
220,2210,1.63071167818890564e+05,1620.2176971286535
240,2410,1.63050915936451347e+05,1755.7611320242286
260,2610,1.63032799247007788e+05,1891.3365174531937
280,2810,1.63003747798039927e+05,2025.439024694264
300,3010,1.62977983317749720e+05,2159.5237547308207
320,3210,1.62958125764463766e+05,2294.864168293774
340,3410,1.62939980075013678e+05,2429.4199764728546
360,3610,1.62919509756927291e+05,2564.165706574917
380,3810,1.62899755858819088e+05,2697.277451887727
400,4010,1.62889773365033267e+05,2831.1041647791862
420,4210,1.62882991114854609e+05,2966.4336243644357
440,4410,1.62875146091421251e+05,3101.323711566627
460,4610,1.62868528963515884e+05,3233.265065021813
480,4810,1.62863081379828160e+05,3368.4320618361235
500,5010,1.62859264879270690e+05,3503.1230370253325
520,5210,1.62856618467796332e+05,3639.3378489390016
540,5410,1.62854161638710095e+05,3773.7446149513125
560,5610,1.62852538492220570e+05,3909.916854903102
580,5810,1.62851969006298226e+05,4043.2196681052446
600,6010,1.62851307529517449e+05,4177.520835548639
620,6210,1.62850929135661107e+05,4311.202423609793
640,6410,1.62850857793117961e+05,4445.496273599565
660,6610,1.62850810641491524e+05,4579.242271117866
680,6810,1.62850792721943784e+05,4713.70388071239
700,7010,1.62850788438629126e+05,4848.393413640559
720,7210,1.62850786378275428e+05,4983.229205198586
740,7410,1.62850785625152843e+05,5116.948540888727
760,7610,1.62850785471696610e+05,5250.690140269697
780,7810,1.62850785333878914e+05,5384.086578346789
800,8010,1.62850785333878914e+05,5518.539967678487
820,8210,1.62850785298424657e+05,5653.503498248756
840,8410,1.62850785298424657e+05,5788.09013042599
860,8610,1.62850785275620583e+05,5922.45673841238
880,8810,1.62850785275620583e+05,6057.001463934779
900,9010,1.62850785236783850e+05,6192.061958320439
920,9210,1.62850785236783850e+05,6326.190759092569
940,9410,1.62850785236783850e+05,6460.4144902303815
960,9610,1.62850785236783850e+05,6595.77073661983
980,9810,1.62850785236783850e+05,6729.742783650756
1000,10010,1.62850785236783850e+05,6864.836116954684
1020,10210,1.62850785236783850e+05,7000.28309968859
1040,10410,1.62850785236783850e+05,7134.231541141868
1060,10610,1.62850785236783850e+05,7269.938740603626
1080,10810,1.62850785236783850e+05,7403.392676919699
1082,10820,1.62850785236783850e+05,7409.856023274362
