"Iter.","Eval.","Best","Time m:s"
0,10,2.14078378427607752e+06,5.512077629566193
1,20,2.11508717821600335e+06,10.907829977571964
2,30,2.11119405913638277e+06,16.55347789078951
3,40,2.10061673514883453e+06,22.138931326568127
20,210,1.22994260342802550e+06,120.9149647206068
40,410,7.00181965011017630e+05,251.50561209768057
60,610,2.97180062983451935e+05,385.11531595885754
80,810,2.57951426994299458e+05,519.2595363408327
100,1010,2.29433988325377723e+05,653.8449651822448
120,1210,2.07318271771536005e+05,786.8755743280053
140,1410,1.87528277790034103e+05,921.3435516655445
160,1610,1.73678715937724017e+05,1054.6819503456354
180,1810,1.65571463878408365e+05,1184.399683997035
200,2010,1.63293716171161534e+05,1303.4071966409683
220,2210,1.63201864754862472e+05,1419.6278471946716
240,2410,1.63190083891977556e+05,1537.2971278950572
260,2610,1.63171136465551826e+05,1655.4236063361168
280,2810,1.63127080202863028e+05,1770.6635311543941
300,3010,1.63095733857751620e+05,1887.6755632832646
320,3210,1.63071466119492339e+05,2005.044970035553
340,3410,1.63033778614900453e+05,2121.216524273157
360,3610,1.62998765050866728e+05,2238.13673864305
380,3810,1.62972603868013044e+05,2353.6395040005445
400,4010,1.62950056064817385e+05,2469.295682825148
420,4210,1.62928227947645471e+05,2583.8107355982065
440,4410,1.62911107734525547e+05,2699.431922249496
460,4610,1.62898454968938779e+05,2815.876521013677
480,4810,1.62886198682459857e+05,2931.868656806648
500,5010,1.62878211130510143e+05,3048.4760598018765
520,5210,1.62872168054433685e+05,3165.259876281023
540,5410,1.62866063335436018e+05,3281.5687973573804
560,5610,1.62860486354272143e+05,3398.656439371407
580,5810,1.62857307076969097e+05,3514.8116524517536
600,6010,1.62854295899198682e+05,3633.5739872530103
620,6210,1.62852902368539828e+05,3750.110436871648
640,6410,1.62852191629219742e+05,3868.2269252687693
660,6610,1.62851486051160551e+05,3983.970638871193
680,6810,1.62851130188105570e+05,4100.750760816038
700,7010,1.62850978501060687e+05,4217.507385775447
720,7210,1.62850872476987832e+05,4333.751042678952
740,7410,1.62850807713084767e+05,4450.009633086622
760,7610,1.62850791394817876e+05,4566.210511721671
780,7810,1.62850788062980137e+05,4681.4837901592255
800,8010,1.62850786192612315e+05,4798.757858991623
820,8210,1.62850785541705758e+05,4915.443822786212
840,8410,1.62850785372483631e+05,5031.776921749115
860,8610,1.62850785254501156e+05,5147.998474434018
880,8810,1.62850785196058889e+05,5262.601636633277
900,9010,1.62850785196058889e+05,5380.005388528109
920,9210,1.62850785196058889e+05,5497.619396194816
940,9410,1.62850785196058889e+05,5614.2853471934795
960,9610,1.62850785196058889e+05,5730.73518679291
980,9810,1.62850785196058889e+05,5847.223032459617
1000,10010,1.62850785190490511e+05,5963.476773157716
1020,10210,1.62850785190490511e+05,6078.0568600595
1040,10410,1.62850785190490511e+05,6195.080671064556
1060,10610,1.62850785190490511e+05,6311.670747026801
1079,10790,1.62850785190490511e+05,6417.038893267512
