"Iter.","Eval.","Best","Time m:s"
0,10,2.09509380512187909e+06,6.8164057508111
1,20,2.09509380512187909e+06,12.590313732624054
2,30,2.08013040219359379e+06,19.36497849225998
3,40,2.07309128709980519e+06,26.22611015290022
20,210,1.69250004950409522e+06,142.29171258211136
40,410,8.86509705036474974e+05,282.9555326625705
60,610,5.77037616554801003e+05,437.6874889358878
80,810,2.34949251678262022e+05,590.4955281540751
100,1010,1.95200290499586758e+05,744.5818451419473
120,1210,1.70617911596315767e+05,885.6754756271839
140,1410,1.65749543845028209e+05,1020.5295916125178
160,1610,1.64449743661010783e+05,1155.6107811406255
180,1810,1.64357671694915975e+05,1290.683701761067
200,2010,1.64168376283895283e+05,1425.03966601938
220,2210,1.63896812950498454e+05,1559.5308126881719
240,2410,1.63734512237786577e+05,1694.92590688169
260,2610,1.63526093225253193e+05,1830.0573931634426
280,2810,1.63425988112915482e+05,1963.0446012467146
300,3010,1.63317978668383003e+05,2097.9278372079134
320,3210,1.63232435370428488e+05,2232.5701077356935
340,3410,1.63145040698224213e+05,2366.3949533700943
360,3610,1.63083437395280518e+05,2500.833622507751
380,3810,1.63046510562331678e+05,2635.4147173389792
400,4010,1.63002554068320809e+05,2770.469736173749
420,4210,1.62968852300345723e+05,2904.8370542004704
440,4410,1.62933220970037335e+05,3039.4055579081178
460,4610,1.62918937387929065e+05,3174.838732354343
480,4810,1.62902843775235466e+05,3309.8100958690047
500,5010,1.62889279969575466e+05,3444.503211773932
520,5210,1.62878653269530943e+05,3580.7183609604836
540,5410,1.62872341781124705e+05,3717.0850756019354
560,5610,1.62866786375133757e+05,3853.064502954483
580,5810,1.62862593213971442e+05,3988.7075754106045
600,6010,1.62859488231874333e+05,4122.980585359037
620,6210,1.62857043631721550e+05,4256.54312825948
640,6410,1.62854477375346964e+05,4388.64226911217
660,6610,1.62852777357015177e+05,4520.7739692255855
680,6810,1.62851866446542612e+05,4653.366223715246
700,7010,1.62851367766025680e+05,4789.180983431637
720,7210,1.62850976657464431e+05,4921.099074535072
740,7410,1.62850871132818196e+05,5052.944276228547
760,7610,1.62850822929738701e+05,5186.5514426752925
780,7810,1.62850806007168139e+05,5318.2734671756625
800,8010,1.62850794631007040e+05,5450.172607086599
820,8210,1.62850788687585504e+05,5573.018775947392
840,8410,1.62850786406251165e+05,5695.234815068543
860,8610,1.62850785575692280e+05,5817.609593063593
880,8810,1.62850785299515206e+05,5939.445964150131
900,9010,1.62850785228379857e+05,6064.081739783287
920,9210,1.62850785228379857e+05,6189.444079078734
940,9410,1.62850785228379857e+05,6314.645999528468
960,9610,1.62850785228379857e+05,6441.047864034772
980,9810,1.62850785228379857e+05,6567.031748570502
1000,10010,1.62850785228379857e+05,6690.835531063378
1020,10210,1.62850785228379857e+05,6813.385822303593
1040,10410,1.62850785083911120e+05,6937.215194687247
1060,10610,1.62850785083911120e+05,7064.082088448107
1080,10810,1.62850785083911120e+05,7189.512839742005
1100,11010,1.62850785083911120e+05,7315.39131847769
1120,11210,1.62850785083911120e+05,7440.295601591468
1140,11410,1.62850785083911120e+05,7566.381499662995
1160,11610,1.62850785083911120e+05,7692.239003740251
1180,11810,1.62850785083911120e+05,7817.931318745017
1200,12010,1.62850785083911120e+05,7943.792669579387
1220,12210,1.62850785083911120e+05,8069.926107689738
1228,12280,1.62850785083911120e+05,8113.90011228621
