"Iter.","Eval.","Best","Time m:s"
0,10,4.64543402112120297e+06,6.853433057665825
1,20,2.12972627834844915e+06,12.669223830103874
2,30,2.12972627834844915e+06,18.51770270615816
3,40,2.12115937602027692e+06,24.36469889432192
20,210,1.26965447837373288e+06,123.22165893763304
40,410,5.30073500696960371e+05,249.5804925635457
60,610,3.60336581969486957e+05,381.81701289117336
80,810,2.82317785931700317e+05,514.1069012060761
100,1010,2.61017606089764187e+05,645.4554603248835
120,1210,2.25436800636627595e+05,776.9922961592674
140,1410,1.73071491442633531e+05,903.1200327947736
160,1610,1.69339959517005453e+05,1019.0764690488577
180,1810,1.66601203979839891e+05,1134.6356895565987
200,2010,1.64790197645471519e+05,1250.7048394382
220,2210,1.64098690440979437e+05,1366.3997077271342
240,2410,1.63701851185383828e+05,1481.7748859375715
260,2610,1.63501297311768081e+05,1597.1496744900942
280,2810,1.63343880261554703e+05,1712.693544358015
300,3010,1.63266762333998748e+05,1827.338076286018
320,3210,1.63226824335032230e+05,1941.6654307171702
340,3410,1.63176255828368623e+05,2056.3376122266054
360,3610,1.63131986004575039e+05,2171.1746888160706
380,3810,1.63090743468164204e+05,2285.6429419219494
400,4010,1.63053377882076689e+05,2400.4384138286114
420,4210,1.63010610104522813e+05,2515.385709926486
440,4410,1.62974435024603910e+05,2630.3905119672418
460,4610,1.62955041551482020e+05,2745.4322252720594
480,4810,1.62935998019114049e+05,2860.844845727086
500,5010,1.62924710231517762e+05,2976.027970612049
520,5210,1.62905757316413219e+05,3092.221744649112
540,5410,1.62897265908285714e+05,3208.285372145474
560,5610,1.62883280207249831e+05,3324.496993601322
580,5810,1.62876659497383895e+05,3440.583568572998
600,6010,1.62868633942765038e+05,3555.5604362413287
620,6210,1.62863638749714097e+05,3670.1013231799006
640,6410,1.62860478463376494e+05,3785.3428518250585
660,6610,1.62858724571958766e+05,3900.589190453291
680,6810,1.62855355501414044e+05,4015.6923423334956
700,7010,1.62853717273288989e+05,4129.846585981548
720,7210,1.62852258609358745e+05,4245.230336353183
740,7410,1.62851914831418457e+05,4360.674082957208
760,7610,1.62851413114520488e+05,4476.050080418587
780,7810,1.62851118455821270e+05,4591.077215492725
800,8010,1.62850962691884692e+05,4706.218315690756
820,8210,1.62850831297838595e+05,4821.089665979147
840,8410,1.62850797973706794e+05,4935.69494214654
860,8610,1.62850790264440584e+05,5049.958092696965
880,8810,1.62850786990431225e+05,5165.108716711402
900,9010,1.62850785834012990e+05,5280.354138173163
920,9210,1.62850785771308583e+05,5395.265212461352
940,9410,1.62850785723708774e+05,5510.348604410887
960,9610,1.62850785659589455e+05,5625.530126608908
980,9810,1.62850785659589455e+05,5740.346188485622
1000,10010,1.62850785659589455e+05,5855.270943641663
1020,10210,1.62850785659589455e+05,5971.056861363351
1040,10410,1.62850785632306914e+05,6087.258709900081
1060,10610,1.62850785632306914e+05,6203.453260816634
1080,10810,1.62850785599197319e+05,6319.356943294406
1100,11010,1.62850785549393710e+05,6434.026441000402
1120,11210,1.62850785549393710e+05,6548.701670438051
1140,11410,1.62850785549393710e+05,6663.758549489081
1160,11610,1.62850785549393710e+05,6779.218197196722
1180,11810,1.62850785549393710e+05,6894.582190871239
1200,12010,1.62850785549393710e+05,7009.611479990184
1220,12210,1.62850785549393710e+05,7124.372403115034
1240,12410,1.62850785549393710e+05,7239.7147539407015
1260,12610,1.62850785549393710e+05,7355.041239574552
1280,12810,1.62850785549393710e+05,7469.722615107894
1293,12930,1.62850785549393710e+05,7538.561456315219
