"Iter.","Eval.","Best","Time m:s"
0,10,2.36869877161316061e+06,5.800796814262867
1,20,2.18022520036583580e+06,11.323490805923939
2,30,2.18022520036583580e+06,17.550085477530956
3,40,2.14809994463048177e+06,22.97022696584463
20,210,1.50704047504162416e+06,120.8035160601139
40,410,7.80066144096636446e+05,250.82589871436357
60,610,5.75216171788597247e+05,384.29007855057716
80,810,2.53931776931064756e+05,517.9598843380809
100,1010,2.02793680582351779e+05,651.7281018942595
120,1210,1.89859812584745872e+05,785.26249961555
140,1410,1.69984023942487809e+05,914.4019942060113
160,1610,1.65560797484388255e+05,1031.2559797614813
180,1810,1.64663386650837172e+05,1148.071849450469
200,2010,1.64592015581207670e+05,1264.6407864540815
220,2210,1.64295209049209981e+05,1380.2389538809657
240,2410,1.63907161543604132e+05,1497.5265545919538
260,2610,1.63712242447134369e+05,1614.4096302986145
280,2810,1.63495269862675195e+05,1732.1923585757613
300,3010,1.63382305969261244e+05,1847.3352576568723
320,3210,1.63280951678295067e+05,1962.8344151303172
340,3410,1.63226473791910539e+05,2079.3428375571966
360,3610,1.63158811232892418e+05,2195.675258293748
380,3810,1.63104973383141420e+05,2311.0143206492066
400,4010,1.63080520085409575e+05,2427.719233982265
420,4210,1.63039096162866306e+05,2543.0572970360518
440,4410,1.62998976888061763e+05,2662.369041055441
460,4610,1.62977079322101345e+05,2777.8993022814393
480,4810,1.62956062855543569e+05,2894.1323719099164
500,5010,1.62937226671801705e+05,3012.2066849842668
520,5210,1.62925540316706145e+05,3129.0138995572925
540,5410,1.62915688015073742e+05,3246.1127352789044
560,5610,1.62901816953446076e+05,3365.6855936273932
580,5810,1.62890965815461328e+05,3482.419261112809
600,6010,1.62882073776550649e+05,3598.085348211229
620,6210,1.62874924805557705e+05,3713.706467270851
640,6410,1.62866400291483267e+05,3828.859931729734
660,6610,1.62861709742968873e+05,3945.1355160325766
680,6810,1.62856994497455249e+05,4061.304265551269
700,7010,1.62854972076554026e+05,4178.509468689561
720,7210,1.62852785785182903e+05,4297.473716877401
740,7410,1.62851964758089453e+05,4413.853401295841
760,7610,1.62851449464325036e+05,4531.027310781181
780,7810,1.62851018168412760e+05,4647.3571501895785
800,8010,1.62850841190189531e+05,4766.198475979269
820,8210,1.62850801666156127e+05,4882.488309390843
840,8410,1.62850790890887525e+05,4999.679892025888
860,8610,1.62850786632809875e+05,5116.425936460495
880,8810,1.62850785875676054e+05,5232.766314148903
900,9010,1.62850785666578740e+05,5348.623636879027
920,9210,1.62850785624141805e+05,5463.74632204324
940,9410,1.62850785560288903e+05,5579.382391281426
960,9610,1.62850785480572464e+05,5696.052424110472
980,9810,1.62850785390376812e+05,5814.277824245393
1000,10010,1.62850785390376812e+05,5930.6995626688
1020,10210,1.62850785390376812e+05,6047.601394064724
1040,10410,1.62850785390376812e+05,6164.688933849335
1060,10610,1.62850785385652009e+05,6281.32128546387
1080,10810,1.62850785385652009e+05,6397.832432352006
1100,11010,1.62850785385652009e+05,6513.769313216209
1120,11210,1.62850785385652009e+05,6631.572003521025
1140,11410,1.62850785385652009e+05,6746.03713709116
1160,11610,1.62850785385652009e+05,6862.406779639423
1175,11750,1.62850785385652009e+05,6943.773643068969
