"Iter.","Eval.","Best","Time m:s"
0,10,2.22717537661275454e+06,7.084925927221775
1,20,2.22717537661275454e+06,12.241787865757942
2,30,2.18819461585228704e+06,17.67673972249031
3,40,2.14290267532315757e+06,23.168658532202244
20,210,1.58686285925551644e+06,124.12824811041355
40,410,6.50490004150777124e+05,242.14545199275017
60,610,3.88839980943036673e+05,369.7982164770365
80,810,2.40070993035086110e+05,503.2751296684146
100,1010,1.99555765602627507e+05,634.5433221980929
120,1210,1.86968869119334122e+05,765.9192476719618
140,1410,1.70495970296262967e+05,890.957014605403
160,1610,1.64762076829122583e+05,1007.0011620894074
180,1810,1.64422714789328456e+05,1122.319782115519
200,2010,1.63927548560090159e+05,1239.5282499566674
220,2210,1.63715661139582196e+05,1356.586682036519
240,2410,1.63543704905000195e+05,1473.724666133523
260,2610,1.63379650522259966e+05,1590.3748806864023
280,2810,1.63327052990895114e+05,1706.9389015436172
300,3010,1.63255032764712611e+05,1822.7428803443909
320,3210,1.63176584672573488e+05,1937.9943388402462
340,3410,1.63107202390263003e+05,2054.157006703317
360,3610,1.63057723461204412e+05,2172.100533403456
380,3810,1.63011006109877024e+05,2288.7422087565064
400,4010,1.62992219282081496e+05,2404.199605859816
420,4210,1.62956933996121952e+05,2521.98834772408
440,4410,1.62938952769107942e+05,2639.404571391642
460,4610,1.62912223235604935e+05,2755.700642451644
480,4810,1.62898526378438546e+05,2873.1787714511156
500,5010,1.62890836229175649e+05,2988.8759827315807
520,5210,1.62881607761256309e+05,3106.4146033003926
540,5410,1.62873649316977331e+05,3224.6337263435125
560,5610,1.62867781714884244e+05,3341.3951199948788
580,5810,1.62862846756622544e+05,3456.8936626389623
600,6010,1.62858186090004107e+05,3573.715891070664
620,6210,1.62856026496649429e+05,3690.4020134806633
640,6410,1.62853909397241659e+05,3805.737894922495
660,6610,1.62852377154588525e+05,3921.918427117169
680,6810,1.62851476432913099e+05,4038.2502607107162
700,7010,1.62851107794891024e+05,4154.861692979932
720,7210,1.62850918884798361e+05,4270.926610857248
740,7410,1.62850827262477367e+05,4389.079984351993
760,7610,1.62850797754410421e+05,4506.6172105148435
780,7810,1.62850788555481355e+05,4621.894883967936
800,8010,1.62850785928710888e+05,4736.494861610234
820,8210,1.62850785532158829e+05,4855.755288287997
840,8410,1.62850785328953352e+05,4971.40366654098
860,8610,1.62850785313092230e+05,5087.448933362961
880,8810,1.62850785313092230e+05,5205.180624224246
900,9010,1.62850785313092230e+05,5320.492187276483
920,9210,1.62850785313092230e+05,5437.133296333253
940,9410,1.62850785306863982e+05,5552.782321192324
960,9610,1.62850785306863982e+05,5670.927568770945
980,9810,1.62850785306863982e+05,5787.895933791995
1000,10010,1.62850785306863982e+05,5904.217328637838
1020,10210,1.62850785306863982e+05,6020.4280890747905
1040,10410,1.62850785291270295e+05,6137.674969397485
1060,10610,1.62850785269715241e+05,6254.783646382391
1080,10810,1.62850785269715241e+05,6371.072095528245
1100,11010,1.62850785269715241e+05,6486.967570878565
1120,11210,1.62850785244122788e+05,6603.036217905581
1140,11410,1.62850785244122788e+05,6716.557581566274
1160,11610,1.62850785244122788e+05,6833.18141605705
1180,11810,1.62850785244122788e+05,6947.89548279345
1200,12010,1.62850785244122788e+05,7065.2407947182655
1220,12210,1.62850785244122788e+05,7178.985242985189
1240,12410,1.62850785244122788e+05,7294.82776081562
1260,12610,1.62850785190995346e+05,7413.243961907923
1280,12810,1.62850785190995346e+05,7535.879657074809
1300,13010,1.62850785190995346e+05,7660.417111560702
1320,13210,1.62850785190995346e+05,7786.628625482321
1340,13410,1.62850785190995346e+05,7916.551656790078
1360,13610,1.62850785190995346e+05,8043.917330093682
1380,13810,1.62850785190995346e+05,8168.430615387857
1400,14010,1.62850785190995346e+05,8297.868117295206
1420,14210,1.62850785190995346e+05,8424.535054370761
1440,14410,1.62850785190995346e+05,8550.696180813015
1459,14590,1.62850785190995346e+05,8663.736581526697
