"Iter.","Eval.","Best","Time m:s"
0,10,4.78099953860332724e+06,5.933198414742947
1,20,2.13765821692801686e+06,11.790439397096634
2,30,2.11142289599952940e+06,17.580429017543793
3,40,2.10593815108517837e+06,23.40961279720068
20,210,1.30936669578070054e+06,122.47889008373022
40,410,6.36903175169301219e+05,250.31593258678913
60,610,3.41255413040331390e+05,384.10541743785143
80,810,2.47411244847059425e+05,517.5577481687069
100,1010,2.06890282166660589e+05,649.796533331275
120,1210,1.88229943298607279e+05,782.3482706323266
140,1410,1.69728867423450749e+05,914.7620178237557
160,1610,1.64181988949703926e+05,1037.4232640862465
180,1810,1.63216620794080169e+05,1153.0590768158436
200,2010,1.63161147411445680e+05,1268.1597633585334
220,2210,1.63133796572614170e+05,1383.5077415257692
240,2410,1.63078150651729375e+05,1498.7028708830476
260,2610,1.63059726024071948e+05,1614.301962569356
280,2810,1.63021225484387542e+05,1729.1410171762109
300,3010,1.62980096503182576e+05,1843.857743807137
320,3210,1.62959721467637049e+05,1958.2148387804627
340,3410,1.62936918669159233e+05,2072.8464790284634
360,3610,1.62919127607030823e+05,2187.5862026512623
380,3810,1.62904107468163274e+05,2302.0632482022047
400,4010,1.62892418944002740e+05,2416.5711925402284
420,4210,1.62885246981345088e+05,2531.522408798337
440,4410,1.62878151344910730e+05,2646.549222700298
460,4610,1.62870226086251729e+05,2761.3247099369764
480,4810,1.62864117439611611e+05,2876.6282950639725
500,5010,1.62859727466601966e+05,2991.5103225186467
520,5210,1.62857097855401749e+05,3108.0130944773555
540,5410,1.62855254685467546e+05,3224.213952511549
560,5610,1.62853518543736485e+05,3339.816052682698
580,5810,1.62852022628868581e+05,3455.8747957348824
600,6010,1.62851475658562820e+05,3570.7306741699576
620,6210,1.62851137658253690e+05,3685.4955011084676
640,6410,1.62850956893344148e+05,3800.7087392881513
660,6610,1.62850841035016259e+05,3915.667282961309
680,6810,1.62850797115571069e+05,4030.6500189751387
700,7010,1.62850787530569156e+05,4145.727117300034
720,7210,1.62850786019750492e+05,4260.895081907511
740,7410,1.62850785876692127e+05,4375.907593518496
760,7610,1.62850785723003850e+05,4490.863570347428
780,7810,1.62850785579460935e+05,4605.535567492247
800,8010,1.62850785579460935e+05,4720.071693226695
820,8210,1.62850785579460935e+05,4834.613506570458
840,8410,1.62850785571880639e+05,4949.129661247134
860,8610,1.62850785551211797e+05,5064.210735246539
880,8810,1.62850785551211797e+05,5178.889562316239
900,9010,1.62850785551211797e+05,5297.973268762231
920,9210,1.62850785551211797e+05,5413.163032121956
940,9410,1.62850785551211797e+05,5527.820241168141
960,9610,1.62850785551211797e+05,5642.7908033803105
980,9810,1.62850785551211797e+05,5757.887943148613
1000,10010,1.62850785551211797e+05,5872.89858700335
1020,10210,1.62850785551211797e+05,5988.516269534826
1040,10410,1.62850785551211797e+05,6104.053564473987
1050,10500,1.62850785551211797e+05,6156.1787019222975
