"Iter.","Eval.","Best","Time m:s"
0,10,2.14174393846769631e+06,6.683397829532623
1,20,2.13313877322748303e+06,12.285977013409138
2,30,2.12387560741443513e+06,18.048130579292774
3,40,2.10634111631116690e+06,24.153690107166767
20,210,1.44402592228695680e+06,126.86859194934368
40,410,6.60898877763110329e+05,261.9688291698694
60,610,3.09412162689094723e+05,396.59997890144587
80,810,2.09432912212639581e+05,530.3609995692968
100,1010,1.86786110808927624e+05,664.2658270597458
120,1210,1.71069762840382376e+05,786.4895779863
140,1410,1.66228034865467722e+05,903.1656105443835
160,1610,1.65427666594850540e+05,1021.1491574421525
180,1810,1.64654825454517704e+05,1137.8506814464927
200,2010,1.64105732497785793e+05,1253.418040290475
220,2210,1.63791435068466730e+05,1369.3768822178245
240,2410,1.63550646990374866e+05,1487.120107844472
260,2610,1.63403059590705700e+05,1603.2359683290124
280,2810,1.63308103594219312e+05,1720.9532694891095
300,3010,1.63252087054978736e+05,1836.0181738957763
320,3210,1.63188980924693053e+05,1953.6160952597857
340,3410,1.63115241376834165e+05,2069.474880859256
360,3610,1.63052401618571894e+05,2187.036721751094
380,3810,1.63009252976389515e+05,2303.837551921606
400,4010,1.62973780147821904e+05,2421.327130369842
420,4210,1.62944577882573649e+05,2539.5160668715835
440,4410,1.62922611229294213e+05,2655.860720358789
460,4610,1.62905764945424889e+05,2775.5245119556785
480,4810,1.62890721062530065e+05,2892.2062859758735
500,5010,1.62879180911501462e+05,3011.7570050135255
520,5210,1.62874838425384864e+05,3131.456570006907
540,5410,1.62866429300543474e+05,3248.15192297101
560,5610,1.62861060520889645e+05,3365.2458902820945
580,5810,1.62856943696976348e+05,3480.9621116816998
600,6010,1.62854939192366757e+05,3597.6324679404497
620,6210,1.62853612851400714e+05,3712.9768730401993
640,6410,1.62852448996535997e+05,3830.0349519997835
660,6610,1.62851373563435482e+05,3948.1970080137253
680,6810,1.62851086103885988e+05,4067.709318101406
700,7010,1.62850916297361400e+05,4185.186317034066
720,7210,1.62850830989723239e+05,4301.439073354006
740,7410,1.62850801033430733e+05,4418.355300433934
760,7610,1.62850790294028207e+05,4535.55266533047
780,7810,1.62850786143607897e+05,4651.632167212665
800,8010,1.62850785526048392e+05,4767.700365588069
820,8210,1.62850785389376513e+05,4884.568306386471
840,8410,1.62850785236328869e+05,4998.8680366277695
860,8610,1.62850785236328869e+05,5118.560228385031
880,8810,1.62850785236328869e+05,5234.736788824201
900,9010,1.62850785236328869e+05,5354.461784802377
920,9210,1.62850785236328869e+05,5473.003900721669
940,9410,1.62850785236328869e+05,5588.458088874817
960,9610,1.62850785236328869e+05,5704.447765961289
980,9810,1.62850785236328869e+05,5819.61005615443
1000,10010,1.62850785236328869e+05,5936.33245973289
1020,10210,1.62850785236328869e+05,6052.653097294271
1036,10360,1.62850785236328869e+05,6140.780756376684
