"Iter.","Eval.","Best","Time m:s"
0,10,4.93165348891366180e+06,7.123341873288155
1,20,2.10986485709162336e+06,13.89010439813137
2,30,2.10986485709162336e+06,20.080530770123005
3,40,2.10986485709162336e+06,26.90727023035288
20,210,1.48555051193829393e+06,141.91104443371296
40,410,9.99283068173720851e+05,282.5505290403962
60,610,4.71343916394856293e+05,431.2697123289108
80,810,3.02105415971284965e+05,587.5839027687907
100,1010,2.63135328887742187e+05,739.9947729185224
120,1210,2.37221747790550085e+05,891.5181446745992
140,1410,2.04235460017293837e+05,1048.0850562751293
160,1610,1.77779730518152297e+05,1196.025674752891
180,1810,1.66950074943624786e+05,1330.452890612185
200,2010,1.63708303569386888e+05,1465.8785121813416
220,2210,1.63180835156146117e+05,1601.14675924927
240,2410,1.63150982279399235e+05,1735.254781089723
260,2610,1.63142185381364747e+05,1869.3299356028438
280,2810,1.63117185357750335e+05,2003.1429491639137
300,3010,1.63078168327176652e+05,2137.3351689502597
320,3210,1.63051417211883410e+05,2270.767518594861
340,3410,1.63015117190414137e+05,2405.3021494820714
360,3610,1.62983166875954950e+05,2538.609055198729
380,3810,1.62959830386342306e+05,2673.298955991864
400,4010,1.62937265830554912e+05,2809.020506195724
420,4210,1.62919869430775609e+05,2944.10363894701
440,4410,1.62903801176285895e+05,3077.862752877176
460,4610,1.62892036437628063e+05,3212.7466067522764
480,4810,1.62883002499545255e+05,3348.4341738522053
500,5010,1.62873830079021689e+05,3483.1128621846437
520,5210,1.62868691131097468e+05,3619.0374819859862
540,5410,1.62863389989840012e+05,3753.0247965604067
560,5610,1.62859201924810273e+05,3888.484498910606
580,5810,1.62857210716075264e+05,4022.718356631696
600,6010,1.62855099997784069e+05,4156.629505939782
620,6210,1.62853096762211004e+05,4289.11723960191
640,6410,1.62852144083088031e+05,4422.423351809382
660,6610,1.62851643345297140e+05,4556.396556966007
680,6810,1.62851345065609494e+05,4689.928200170398
700,7010,1.62850996100178076e+05,4824.777004554868
720,7210,1.62850853221008758e+05,4959.456050246954
740,7410,1.62850812921884994e+05,5094.050653338432
760,7610,1.62850797022739484e+05,5229.282228007913
780,7810,1.62850789661846124e+05,5364.781649366021
800,8010,1.62850786239033041e+05,5499.04742307961
820,8210,1.62850785463940963e+05,5633.0839708298445
840,8410,1.62850785348805453e+05,5768.362002789974
860,8610,1.62850785348805453e+05,5902.486064441502
880,8810,1.62850785348805453e+05,6037.634008303285
900,9010,1.62850785315985151e+05,6170.367239736021
920,9210,1.62850785310404783e+05,6304.247635498643
940,9410,1.62850785310404783e+05,6439.21008875221
960,9610,1.62850785310404783e+05,6573.33341100812
980,9810,1.62850785310404783e+05,6706.337478891015
1000,10010,1.62850785310404783e+05,6840.620010010898
1020,10210,1.62850785310404783e+05,6975.965891897678
1040,10410,1.62850785310404783e+05,7112.047834932804
1060,10610,1.62850785263704864e+05,7248.897794544697
1080,10810,1.62850785263704864e+05,7382.645859494805
1100,11010,1.62850785263704864e+05,7515.832165472209
1120,11210,1.62850785263704864e+05,7650.523872479796
1140,11410,1.62850785263704864e+05,7785.402679756284
1160,11610,1.62850785263704864e+05,7920.249537669122
1180,11810,1.62850785263704864e+05,8055.31841250509
1200,12010,1.62850785263704864e+05,8189.172315642238
1220,12210,1.62850785263704864e+05,8324.283271104097
1240,12410,1.62850785263704864e+05,8461.991179607809
1251,12510,1.62850785263704864e+05,8529.996726997197
