"Iter.","Eval.","Best","Time m:s"
0,10,2.19403512613655347e+06,5.8210341557860374
1,20,2.13407967833690578e+06,11.604268804192543
2,30,2.12879416497254651e+06,17.415749318897724
3,40,2.12314190108484356e+06,23.292317412793636
20,210,1.83703723682923196e+06,122.14443901181221
40,410,9.29004250918620965e+05,243.53567992150784
60,610,5.62767464675588883e+05,368.6864865720272
80,810,3.63937688096203841e+05,487.68580075353384
100,1010,2.39319023915182508e+05,602.7280650883913
120,1210,1.83115819512281829e+05,717.5445515662432
140,1410,1.70863306032836466e+05,832.8313175067306
160,1610,1.68956324261872360e+05,948.2972369790077
180,1810,1.66979905478148372e+05,1063.9076695889235
200,2010,1.64907161862330860e+05,1178.8137811422348
220,2210,1.64144772953623411e+05,1293.8751332238317
240,2410,1.63882075839673256e+05,1409.0098108127713
260,2610,1.63696728786910971e+05,1523.842809446156
280,2810,1.63430282529743505e+05,1638.2030630633235
300,3010,1.63317618067837408e+05,1752.6215451359749
320,3210,1.63261712839256244e+05,1867.339886404574
340,3410,1.63180420425445976e+05,1982.0477889850736
360,3610,1.63112049513889826e+05,2096.7780631929636
380,3810,1.63061564556343859e+05,2211.8798039108515
400,4010,1.63017012141772691e+05,2326.823825620115
420,4210,1.62991707124105422e+05,2441.966839455068
440,4410,1.62959854345608735e+05,2557.133700557053
460,4610,1.62941722704652901e+05,2671.7208526283503
480,4810,1.62921886146800302e+05,2786.9641535058618
500,5010,1.62900604462235700e+05,2902.2640864104033
520,5210,1.62887158457153098e+05,3024.289077632129
540,5410,1.62877242022616672e+05,3141.1387945339084
560,5610,1.62870886036888114e+05,3257.0952724292874
580,5810,1.62865655701354350e+05,3372.637220568955
600,6010,1.62861673557766189e+05,3488.003584548831
620,6210,1.62858085164868768e+05,3602.9679147601128
640,6410,1.62854841037055099e+05,3718.753245256841
660,6610,1.62853306644612254e+05,3834.377989538014
680,6810,1.62852523916070641e+05,3949.356245279312
700,7010,1.62851601650728029e+05,4064.883736126125
720,7210,1.62851226676329563e+05,4180.545525744557
740,7410,1.62850989012608799e+05,4295.837006360292
760,7610,1.62850865794764919e+05,4411.115643046796
780,7810,1.62850808676769084e+05,4525.169491477311
800,8010,1.62850788687615597e+05,4639.945400364697
820,8210,1.62850786576323444e+05,4754.939351707697
840,8410,1.62850785706877039e+05,4869.641679659486
860,8610,1.62850785523755563e+05,4984.48815318197
880,8810,1.62850785405974573e+05,5099.609021522105
900,9010,1.62850785405974573e+05,5215.087455831468
920,9210,1.62850785405974573e+05,5330.182102426887
940,9410,1.62850785405974573e+05,5445.374015584588
960,9610,1.62850785405974573e+05,5560.935119614005
980,9810,1.62850785405974573e+05,5676.395547382534
1000,10010,1.62850785405974573e+05,5791.441792421043
1020,10210,1.62850785405974573e+05,5907.65113401413
1040,10410,1.62850785405974573e+05,6023.886388771236
1060,10610,1.62850785405974573e+05,6140.384112760425
1063,10630,1.62850785405974573e+05,6152.027774631977
