"Iter.","Eval.","Best","Time m:s"
0,10,4.67204925395803619e+06,6.937855012714863
1,20,4.58182096446239389e+06,13.88708159327507
2,30,4.54564788380138297e+06,20.856559090316296
3,40,4.44974565927850455e+06,27.866579726338387
20,210,3.54778361202966841e+06,145.872435644269
40,410,8.83973137285308214e+05,305.47557780891657
60,610,7.23717581440864829e+05,476.54010055959225
80,810,5.71519890162440832e+05,636.240421615541
100,1010,3.34242594613008318e+05,794.8372160494328
120,1210,1.93554244021547522e+05,948.0868443325162
140,1410,1.38021204582129372e+05,1104.8658469319344
160,1610,1.03322516600396077e+05,1260.8570742979646
180,1810,9.48616972023466951e+04,1419.1220790222287
200,2010,9.40895836710564909e+04,1576.2089411318302
220,2210,9.39206531313458399e+04,1733.3794348835945
240,2410,9.38470760113033321e+04,1891.5495713278651
260,2610,9.38150151801805623e+04,2049.8556871265173
280,2810,9.37919591771853302e+04,2206.751570560038
300,3010,9.37693206107038131e+04,2364.308946572244
320,3210,9.37563421513146022e+04,2522.781435623765
340,3410,9.37440162209749833e+04,2680.171431027353
360,3610,9.37309648911577242e+04,2838.5711309090257
380,3810,9.37149014384344919e+04,2996.821215428412
400,4010,9.37008246096502990e+04,3156.4543451294303
420,4210,9.36886823094271240e+04,3313.3111960738897
440,4410,9.36800109816883196e+04,3471.178406022489
460,4610,9.36739564706346137e+04,3630.478750370443
480,4810,9.36679588664791809e+04,3786.5267809033394
500,5010,9.36613344889093714e+04,3943.3495676219463
520,5210,9.36567630127520242e+04,4103.740140073001
540,5410,9.36506931451624841e+04,4263.46707354486
560,5610,9.36454997667570715e+04,4422.036111347377
580,5810,9.36426813620319008e+04,4580.097783781588
600,6010,9.36380996911234397e+04,4739.508431009948
620,6210,9.36360369137888338e+04,4893.469702586532
640,6410,9.36325337697285577e+04,5051.3307456076145
660,6610,9.36309073986016447e+04,5207.469155140221
680,6810,9.36281509129468614e+04,5365.282681316137
700,7010,9.36259555530633661e+04,5522.818251527846
720,7210,9.36236944035692286e+04,5679.741908617318
740,7410,9.36208591357053956e+04,5835.123576276004
760,7610,9.36188049420929019e+04,5992.561808899045
780,7810,9.36174634772085847e+04,6149.200610160828
800,8010,9.36161260370927630e+04,6304.620360612869
820,8210,9.36151343914461322e+04,6460.050729013979
840,8410,9.36140345135103416e+04,6618.757587961853
860,8610,9.36128216963043669e+04,6777.280557207763
880,8810,9.36119364095236087e+04,6935.160233557224
900,9010,9.36111961003595352e+04,7091.856463864446
920,9210,9.36105983498138812e+04,7249.013281695545
940,9410,9.36101474041216279e+04,7407.7149064689875
960,9610,9.36094729902991239e+04,7567.085109449923
980,9810,9.36088879883246846e+04,7726.11070317775
1000,10010,9.36084459434802702e+04,7882.161169856787
1020,10210,9.36080666050734872e+04,8041.7204480320215
1040,10410,9.36077769136012357e+04,8199.989091947675
1060,10610,9.36075599648498319e+04,8358.841203987598
1080,10810,9.36073920120898692e+04,8519.616247162223
1100,11010,9.36072926062240003e+04,8677.708124436438
1120,11210,9.36071809959975653e+04,8835.747144415975
1140,11410,9.36070957837736642e+04,8992.473448775709
1160,11610,9.36070473304369953e+04,9151.174806587398
1180,11810,9.36070153481974412e+04,9308.379672840238
1200,12010,9.36070029687841743e+04,9466.446906477213
1220,12210,9.36069985717092059e+04,9622.283454194665
1240,12410,9.36069975181773480e+04,9780.2426975891
1260,12610,9.36069970141533413e+04,9937.262966193259
1280,12810,9.36069963918768626e+04,10096.446580506861
1300,13010,9.36069961650829791e+04,10252.347008347511
1320,13210,9.36069961650829791e+04,10411.236241482198
1340,13410,9.36069961650829791e+04,10566.802764557302
1360,13610,9.36069961650829791e+04,10724.457278385758
1380,13810,9.36069961650829791e+04,10881.203635029495
1400,14010,9.36069961650829791e+04,11038.100149393082
1420,14210,9.36069961650829791e+04,11197.713321365416
1440,14410,9.36069961650829791e+04,11354.717962928116
1460,14610,9.36069961650829791e+04,11513.49555299431
1480,14810,9.36069961650829791e+04,11672.13042936474
1496,14960,9.36069961650829791e+04,11790.266624026
