"Iter.","Eval.","Best","Time m:s"
0,10,5.34328541379552241e+06,5.8464706391096115
1,20,4.97637894054669328e+06,11.715401858091354
2,30,4.83914791302669514e+06,17.474820032715797
3,40,4.64986745574568957e+06,23.28008198738098
20,210,3.27848102753592841e+06,124.78612111508846
40,410,5.44669205747105880e+05,255.5709370598197
60,610,2.03061955152406445e+05,387.3626871407032
80,810,1.60375804266736086e+05,521.0221784412861
100,1010,1.05995458841736880e+05,653.6312225535512
120,1210,1.03931708191303245e+05,781.7166854292154
140,1410,9.54263325478651677e+04,914.7983936220407
160,1610,9.47543547321614315e+04,1048.294833369553
180,1810,9.44335532964774611e+04,1181.9964111968875
200,2010,9.42215147090766841e+04,1315.2579541802406
220,2210,9.40787104008212627e+04,1448.5451140925288
240,2410,9.39510157103375968e+04,1582.0603053048253
260,2610,9.38768810855174088e+04,1715.4345151931047
280,2810,9.38343131270320009e+04,1848.8289580494165
300,3010,9.38028234300279582e+04,1981.667306162417
320,3210,9.37878038864300324e+04,2114.5885575711727
340,3410,9.37639301962054597e+04,2249.272670775652
360,3610,9.37437069179403043e+04,2382.3519044071436
380,3810,9.37325091777749622e+04,2515.6368205845356
400,4010,9.37201550583723292e+04,2649.1662919297814
420,4210,9.37103507911889756e+04,2781.975639268756
440,4410,9.37005886285192682e+04,2914.9426278993487
460,4610,9.36914958904104569e+04,3049.61523629725
480,4810,9.36806986881657504e+04,3182.333310380578
500,5010,9.36723129506041441e+04,3314.847818762064
520,5210,9.36631760211185901e+04,3451.2610237523913
540,5410,9.36573570780679147e+04,3586.583970092237
560,5610,9.36518221099264338e+04,3720.5970641821623
580,5810,9.36479238753375394e+04,3854.586922891438
600,6010,9.36456479136284470e+04,3986.738039702177
620,6210,9.36427008387033857e+04,4119.448666356504
640,6410,9.36378125459066068e+04,4252.677512489259
660,6610,9.36338625104272942e+04,4386.318911992013
680,6810,9.36302581878700003e+04,4519.1918144747615
700,7010,9.36268904716964753e+04,4653.17410325259
720,7210,9.36254413472287852e+04,4786.285991087556
740,7410,9.36239773033311067e+04,4920.489114925265
760,7610,9.36219186256280373e+04,5053.853053674102
780,7810,9.36193468467079656e+04,5186.681974619627
800,8010,9.36176594905861130e+04,5319.440400004387
820,8210,9.36161798896764376e+04,5452.726925574243
840,8410,9.36152386119578150e+04,5586.7840541005135
860,8610,9.36139593541834620e+04,5719.250725492835
880,8810,9.36127992817645572e+04,5852.597696609795
900,9010,9.36116978137164551e+04,5986.041318543255
920,9210,9.36109207490712579e+04,6118.938974581659
940,9410,9.36103037458802282e+04,6252.09230414778
960,9610,9.36097145229525631e+04,6385.393941566348
980,9810,9.36093439300601167e+04,6519.105561621487
1000,10010,9.36088179647678480e+04,6652.236850969493
1020,10210,9.36084146351817617e+04,6786.115868017077
1040,10410,9.36079711471480259e+04,6920.542975716293
1060,10610,9.36076886660756863e+04,7054.6599206104875
1080,10810,9.36074526152160106e+04,7188.67878125608
1100,11010,9.36073011398668314e+04,7322.064101740718
1120,11210,9.36071749792526098e+04,7454.164974175394
1140,11410,9.36071113014508155e+04,7587.243417903781
1160,11610,9.36070661833889899e+04,7720.683167330921
1180,11810,9.36070405743958545e+04,7854.067128747702
1200,12010,9.36070168673294538e+04,7988.072702340782
1220,12210,9.36070039792052994e+04,8121.382940463722
1240,12410,9.36069977011378360e+04,8254.995178297162
1260,12610,9.36069970923423389e+04,8388.196570053697
1280,12810,9.36069966204075026e+04,8521.72891536355
1300,13010,9.36069966204075026e+04,8654.982396699488
1320,13210,9.36069965828649438e+04,8788.163352645934
1340,13410,9.36069965828649438e+04,8921.3932460621
1360,13610,9.36069958157276706e+04,9054.293780267239
1380,13810,9.36069958157276706e+04,9187.263973362744
1400,14010,9.36069958157276706e+04,9320.3677790761
1420,14210,9.36069958157276706e+04,9453.740138940513
1440,14410,9.36069958157276706e+04,9587.768901795149
1460,14610,9.36069958157276706e+04,9720.870438873768
1480,14810,9.36069958157276706e+04,9853.97731051594
1500,15010,9.36069958157276706e+04,9986.716815687716
1520,15210,9.36069958157276706e+04,10120.694589793682
1540,15410,9.36069958157276706e+04,10254.81814186275
1553,15530,9.36069958157276706e+04,10335.108289420605
