"Iter.","Eval.","Best","Time m:s"
0,10,5.25239827797616925e+06,5.850137814879417
1,20,5.02439441178221442e+06,11.640776805579662
2,30,4.93229781530945469e+06,17.49591124802828
3,40,4.76834477284198906e+06,23.269246958196163
20,210,3.53025946411103383e+06,121.61250828951597
40,410,8.21965068061332335e+05,249.5411065146327
60,610,1.91306217735766113e+05,382.4171214848757
80,810,1.44313705589386373e+05,511.34709453582764
100,1010,1.20463016930910308e+05,642.1551275402308
120,1210,9.72096702646509657e+04,774.5069754868746
140,1410,9.50120815309960162e+04,907.8177223056555
160,1610,9.48535582490768720e+04,1040.6832198426127
180,1810,9.46034274214017350e+04,1173.9825403019786
200,2010,9.43619281930713478e+04,1306.9368286058307
220,2210,9.41143733203262382e+04,1440.3218908309937
240,2410,9.39916735830402176e+04,1572.9811366945505
260,2610,9.39502072183317068e+04,1706.6918503195047
280,2810,9.39127893811976101e+04,1839.6713685765862
300,3010,9.38709293561449012e+04,1972.7847283184528
320,3210,9.38420221707629826e+04,2105.9853210151196
340,3410,9.38112010653943289e+04,2238.7305248081684
360,3610,9.37917244707153877e+04,2371.7524768710136
380,3810,9.37704727371546614e+04,2505.190033353865
400,4010,9.37470014618370915e+04,2638.2161180451512
420,4210,9.37353282706657628e+04,2771.262900479138
440,4410,9.37225085465385928e+04,2904.4473266601562
460,4610,9.37103541652455897e+04,3038.098373413086
480,4810,9.37024795766805910e+04,3170.92511061579
500,5010,9.36917578722937469e+04,3304.9334158599377
520,5210,9.36821521341504849e+04,3441.781966522336
540,5410,9.36702298182934319e+04,3578.0113021060824
560,5610,9.36643243030593294e+04,3712.017932333052
580,5810,9.36591913131831388e+04,3846.7873649448156
600,6010,9.36528279245497397e+04,3980.0068628787994
620,6210,9.36492995031266619e+04,4112.7436033040285
640,6410,9.36464081909785891e+04,4246.211378924549
660,6610,9.36414791688008700e+04,4379.99974963814
680,6810,9.36379164021262550e+04,4513.913742870092
700,7010,9.36337886982555647e+04,4647.182128690183
720,7210,9.36308953708512563e+04,4780.3823800086975
740,7410,9.36272090490190894e+04,4913.16098087281
760,7610,9.36250755258237477e+04,5047.308187276125
780,7810,9.36231737355561054e+04,5179.93543728441
800,8010,9.36218832676524908e+04,5312.753904759884
820,8210,9.36200957071531884e+04,5445.685718789697
840,8410,9.36175770132857142e+04,5578.709677092731
860,8610,9.36167029189347522e+04,5711.505441322923
880,8810,9.36154632479147258e+04,5844.447168536484
900,9010,9.36140242331654008e+04,5978.0753154456615
920,9210,9.36124609074993787e+04,6111.8458876386285
940,9410,9.36113437843261199e+04,6244.469161249697
960,9610,9.36106125004239875e+04,6377.384474374354
980,9810,9.36094836970572069e+04,6511.814082913101
1000,10010,9.36090646892912482e+04,6645.612286441028
1020,10210,9.36086549290428957e+04,6781.037747554481
1040,10410,9.36082525574473111e+04,6915.5839634388685
1060,10610,9.36078973016251985e+04,7050.521526619792
1080,10810,9.36077395132627134e+04,7185.293165393174
1100,11010,9.36075625141797063e+04,7318.31045460701
1120,11210,9.36074220809715189e+04,7450.615534715354
1140,11410,9.36073071047955891e+04,7583.874549768865
1160,11610,9.36071710984681122e+04,7717.665058448911
1180,11810,9.36070914281318837e+04,7850.926088966429
1200,12010,9.36070388404546247e+04,7985.044642575085
1220,12210,9.36070171678758634e+04,8118.197572760284
1240,12410,9.36070047818386665e+04,8251.788852870464
1260,12610,9.36069998753752297e+04,8386.540755733848
1280,12810,9.36069972433848015e+04,8519.280410043895
1300,13010,9.36069965905915888e+04,8652.292537294328
1320,13210,9.36069965905915888e+04,8785.849751546979
1340,13410,9.36069965905915888e+04,8918.420668885112
1360,13610,9.36069957418373669e+04,9051.278519272804
1380,13810,9.36069957418373669e+04,9184.41886023432
1400,14010,9.36069957418373669e+04,9317.791055344045
1420,14210,9.36069957418373669e+04,9450.49818507582
1440,14410,9.36069957418373669e+04,9583.836848422885
1460,14610,9.36069957418373669e+04,9716.169049173594
1480,14810,9.36069957418373669e+04,9849.111959531903
1500,15010,9.36069957418373669e+04,9981.466844178736
1520,15210,9.36069957418373669e+04,10114.965634986758
1540,15410,9.36069957418373669e+04,10249.360387161374
1555,15550,9.36069957418373669e+04,10343.98983593285
