"Iter.","Eval.","Best","Time m:s"
0,10,5.16144913453522790e+06,7.170421324670315
1,20,4.75611058267708682e+06,12.786085866391659
2,30,4.74104064741624240e+06,18.27532295882702
3,40,4.50488048250898998e+06,24.36376364529133
20,210,3.48556806307389680e+06,126.44936448335648
40,410,6.58547573633279651e+05,261.93925043195486
60,610,1.48706636177308857e+05,398.27977273613214
80,810,1.05831072117837728e+05,533.0860630944371
100,1010,9.59024863937134796e+04,666.574775531888
120,1210,9.41104311164592364e+04,800.4343632534146
140,1410,9.38940750334997574e+04,936.8674600273371
160,1610,9.38605671284842101e+04,1072.0537779033184
180,1810,9.38274189861616906e+04,1208.888774126768
200,2010,9.38074927790011425e+04,1343.433965794742
220,2210,9.37800788045683294e+04,1479.066726051271
240,2410,9.37609602641859383e+04,1612.26776278764
260,2610,9.37384313447382883e+04,1747.3425336033106
280,2810,9.37222828337098035e+04,1882.721987016499
300,3010,9.37118524127447454e+04,2017.5295771807432
320,3210,9.36967179118849745e+04,2149.739911593497
340,3410,9.36839145303859550e+04,2285.6423576399684
360,3610,9.36746378956036933e+04,2427.2877828106284
380,3810,9.36696145187474176e+04,2566.301031060517
400,4010,9.36619020879016462e+04,2705.453200556338
420,4210,9.36583010869467689e+04,2845.3125173076987
440,4410,9.36543567974078178e+04,2986.388288639486
460,4610,9.36490916492135584e+04,3127.614571593702
480,4810,9.36443267246263131e+04,3267.19439868629
500,5010,9.36394200722237001e+04,3406.22178055346
520,5210,9.36372710846560367e+04,3542.000331118703
540,5410,9.36353200508406007e+04,3676.906356982887
560,5610,9.36325190267582220e+04,3813.8101100698113
580,5810,9.36297043758659129e+04,3949.8397255390882
600,6010,9.36269857828957465e+04,4083.894152969122
620,6210,9.36242625876282254e+04,4221.5249284133315
640,6410,9.36219117791613244e+04,4359.298022329807
660,6610,9.36193231076019583e+04,4494.030326701701
680,6810,9.36173243404621608e+04,4627.61995908618
700,7010,9.36163580016860651e+04,4763.260213837028
720,7210,9.36150447311617027e+04,4899.733644552529
740,7410,9.36141785792536248e+04,5036.380491279066
760,7610,9.36129935113978572e+04,5173.066749222577
780,7810,9.36123033109249518e+04,5308.290358766913
800,8010,9.36114026931776461e+04,5443.30942133069
820,8210,9.36107113999514986e+04,5577.178967781365
840,8410,9.36100706193927035e+04,5713.7195628508925
860,8610,9.36095890961393161e+04,5848.441972240806
880,8810,9.36088096031448658e+04,5983.531489677727
900,9010,9.36084934811070852e+04,6118.905412495136
920,9210,9.36080198920909461e+04,6252.091156542301
940,9410,9.36075630266142543e+04,6385.441639780998
960,9610,9.36073820455843379e+04,6520.766850531101
980,9810,9.36072417689137219e+04,6655.890153475106
1000,10010,9.36071710383457830e+04,6790.779666110873
1020,10210,9.36070958190079109e+04,6925.6246985420585
1040,10410,9.36070675342439936e+04,7060.40719641
1060,10610,9.36070327201049513e+04,7196.774549998343
1080,10810,9.36070175097411848e+04,7331.050485961139
1100,11010,9.36070027084966569e+04,7464.492876037955
1120,11210,9.36069993455869408e+04,7598.557581461966
1140,11410,9.36069972600443725e+04,7732.258684635162
1160,11610,9.36069966532059334e+04,7867.036045923829
1180,11810,9.36069965775289747e+04,8001.926928155124
1200,12010,9.36069964626371948e+04,8136.319231972098
1220,12210,9.36069964626371948e+04,8270.643128357828
1240,12410,9.36069961324509932e+04,8411.182044036686
1260,12610,9.36069961324509932e+04,8546.084736607969
1280,12810,9.36069961324509932e+04,8681.513775601983
1300,13010,9.36069961324509932e+04,8816.934627823532
1320,13210,9.36069961324509932e+04,8952.306231610477
1340,13410,9.36069961324509932e+04,9085.684332154691
1360,13610,9.36069961324509932e+04,9217.597187831998
1380,13810,9.36069961324509932e+04,9352.52718604356
1400,14010,9.36069958135852066e+04,9486.609327092767
1420,14210,9.36069958135852066e+04,9620.177828840911
1440,14410,9.36069958135852066e+04,9754.505864910781
1460,14610,9.36069958135852066e+04,9890.656666211784
1480,14810,9.36069958135852066e+04,10024.13856304437
1500,15010,9.36069958135852066e+04,10160.893734037876
1520,15210,9.36069958135852066e+04,10295.947889901698
1540,15410,9.36069958135852066e+04,10432.278321579099
1560,15610,9.36069958135852066e+04,10570.19974129647
1580,15810,9.36069958135852066e+04,10704.052220240235
1591,15910,9.36069958135852066e+04,10768.902367442846
