"Iter.","Eval.","Best","Time m:s"
0,10,5.92126767209132202e+06,7.07806396484375
1,20,5.33382157848741394e+06,13.940621197223663
2,30,5.06827641098443419e+06,20.619021616876125
3,40,4.93649620736535732e+06,27.68724286556244
20,210,3.67729030506111123e+06,144.85436885803938
40,410,7.07951286978074349e+05,295.82604383677244
60,610,1.61945383600935835e+05,451.89346221089363
80,810,1.18610800554025496e+05,611.5951596722007
100,1010,9.98159261795020720e+04,769.024361975491
120,1210,9.59010868835940637e+04,925.050974920392
140,1410,9.53964162803968647e+04,1082.5339100435376
160,1610,9.50285664816484204e+04,1238.8469663634896
180,1810,9.45900820645959757e+04,1396.503423333168
200,2010,9.41933195156277070e+04,1550.771009773016
220,2210,9.40797979372845730e+04,1707.7753722146153
240,2410,9.39928759624214144e+04,1864.6863234490156
260,2610,9.39388391337209905e+04,2020.943001486361
280,2810,9.38977951539365458e+04,2180.057017982006
300,3010,9.38596899636281159e+04,2337.771531164646
320,3210,9.37995813049635472e+04,2495.967329405248
340,3410,9.37830731570704229e+04,2652.835863471031
360,3610,9.37547128287785017e+04,2809.5235956907272
380,3810,9.37453857005687460e+04,2967.323866017163
400,4010,9.37342565141492232e+04,3121.914529360831
420,4210,9.37127944801095873e+04,3280.5050246566534
440,4410,9.37057097733065020e+04,3438.985204875469
460,4610,9.36938911331881536e+04,3596.664559110999
480,4810,9.36817285207824025e+04,3750.0630433112383
500,5010,9.36763452116151166e+04,3906.9657384753227
520,5210,9.36675712702458259e+04,4064.584370471537
540,5410,9.36618781191034068e+04,4223.998911559582
560,5610,9.36563735487390513e+04,4382.394212536514
580,5810,9.36527736867087951e+04,4539.212558396161
600,6010,9.36464285016796493e+04,4697.505121506751
620,6210,9.36422956950304360e+04,4856.696013316512
640,6410,9.36375218831421080e+04,5016.778363831341
660,6610,9.36336878136793966e+04,5173.82524843514
680,6810,9.36310666962709511e+04,5326.707799129188
700,7010,9.36284749741153501e+04,5484.453521333635
720,7210,9.36258349382615852e+04,5639.419146761298
740,7410,9.36232757853063522e+04,5794.781222246587
760,7610,9.36210659362378210e+04,5951.165291033685
780,7810,9.36194209697012702e+04,6106.208585247397
800,8010,9.36176596917485440e+04,6263.172956563532
820,8210,9.36158852702398581e+04,6418.5829186066985
840,8410,9.36150280200625130e+04,6574.6064012646675
860,8610,9.36138640355474636e+04,6731.514601767063
880,8810,9.36130273490970285e+04,6889.669068545103
900,9010,9.36121753140525252e+04,7045.658032052219
920,9210,9.36113822143198631e+04,7203.861696176231
940,9410,9.36103748884289234e+04,7359.1828139051795
960,9610,9.36094016397053347e+04,7516.778827212751
980,9810,9.36089098354548623e+04,7674.228262253106
1000,10010,9.36084896321699343e+04,7831.554628029466
1020,10210,9.36081731926230132e+04,7986.5572535172105
1040,10410,9.36079190613968967e+04,8144.306339755654
1060,10610,9.36076369581110484e+04,8303.804136447608
1080,10810,9.36074158765903703e+04,8461.911864988506
1100,11010,9.36072584125306894e+04,8616.811716631055
1120,11210,9.36071410124726826e+04,8775.17472051084
1140,11410,9.36070890658395656e+04,8933.384840674698
1160,11610,9.36070374879576702e+04,9092.06960298121
1180,11810,9.36070087171025370e+04,9250.06928192079
1200,12010,9.36070022680346883e+04,9407.198007196188
1220,12210,9.36069986590486806e+04,9563.636410959065
1240,12410,9.36069975722082745e+04,9720.032666146755
1260,12610,9.36069967986469128e+04,9875.455365493894
1280,12810,9.36069964727997722e+04,10032.572539322078
1300,13010,9.36069964727997722e+04,10188.094768457115
1320,13210,9.36069964727997722e+04,10344.256746418774
1340,13410,9.36069964727997722e+04,10501.876346588135
1360,13610,9.36069964727997722e+04,10657.040857732296
1380,13810,9.36069964727997722e+04,10813.216267712414
1400,14010,9.36069964727997722e+04,10971.037875078619
1420,14210,9.36069964727997722e+04,11127.66941690445
1440,14410,9.36069964727997722e+04,11278.548720262945
1460,14610,9.36069961954394239e+04,11422.86770503968
1480,14810,9.36069961954394239e+04,11568.910534150898
1500,15010,9.36069961954394239e+04,11716.353988617659
1520,15210,9.36069961954394239e+04,11862.449600867927
1540,15410,9.36069961954394239e+04,12009.281846903265
1560,15610,9.36069961954394239e+04,12157.083928525448
1580,15810,9.36069961954394239e+04,12301.902480214834
1600,16010,9.36069961954394239e+04,12449.36183270812
1620,16210,9.36069961954394239e+04,12593.283403873444
1640,16410,9.36069960494233092e+04,12737.419645309448
1660,16610,9.36069960494233092e+04,12879.559725515544
1680,16810,9.36069960494233092e+04,13021.740779407322
1700,17010,9.36069960494233092e+04,13164.446002595127
1720,17210,9.36069960494233092e+04,13311.749865546823
1740,17410,9.36069960494233092e+04,13455.961896203458
1760,17610,9.36069960494233092e+04,13600.898619771004
1780,17810,9.36069960494233092e+04,13747.207557424903
1800,18010,9.36069960494233092e+04,13890.300704874098
1820,18210,9.36069960494233092e+04,14032.207369618118
1822,18220,9.36069960494233092e+04,14039.370256446302
