"Iter.","Eval.","Best","Time m:s"
0,10,5.39956613551102579e+06,6.621048420667648
1,20,5.29348403676962573e+06,13.371172904968262
2,30,5.13584331160665303e+06,20.177199818193913
3,40,4.95801066669623274e+06,27.051138199865818
20,210,3.63789991974840313e+06,143.34331183880568
40,410,9.69197424033040181e+05,294.77039705216885
60,610,4.72957915390271810e+05,451.86848075687885
80,810,2.78570282280526590e+05,608.2943206652999
100,1010,2.08417325125781790e+05,763.4760364368558
120,1210,1.78663901900461991e+05,914.8117571547627
140,1410,1.72042975362934434e+05,1064.3103621825576
160,1610,1.67438761666030972e+05,1216.7160210832953
180,1810,1.66108640475526801e+05,1370.1529221236706
200,2010,1.64146698219471466e+05,1521.6896976530552
220,2210,1.63538288952434435e+05,1673.8955478593707
240,2410,1.60033815810632164e+05,1827.7174419537187
260,2610,1.55334339691915287e+05,1980.0300602689385
280,2810,1.46852684187014442e+05,2133.3369793966413
300,3010,1.38811755504179397e+05,2286.6439028680325
320,3210,1.29392906608791047e+05,2440.700221583247
340,3410,1.13838724739560654e+05,2591.5087621957064
360,3610,1.05583206331099340e+05,2746.206892952323
380,3810,1.00042175594806016e+05,2902.6005902290344
400,4010,9.52451413988756831e+04,3056.727062419057
420,4210,9.38550803445855272e+04,3211.0955963656306
440,4410,9.36294260815943562e+04,3367.418892979622
460,4610,9.36146071628324862e+04,3523.283297725022
480,4810,9.36127919053264632e+04,3679.5104184150696
500,5010,9.36119735752867855e+04,3836.3559787496924
520,5210,9.36108986776182574e+04,3995.8613786920905
540,5410,9.36100986749132280e+04,4153.646614126861
560,5610,9.36095801341537153e+04,4311.577679827809
580,5810,9.36089145492308162e+04,4468.629174128175
600,6010,9.36085782292625227e+04,4625.00006569922
620,6210,9.36083106611559488e+04,4780.099603198469
640,6410,9.36079456385201483e+04,4934.844928145409
660,6610,9.36076362010378507e+04,5089.134413987398
680,6810,9.36074484013854526e+04,5243.989606685936
700,7010,9.36073050012373715e+04,5399.530784592032
720,7210,9.36071752576231229e+04,5552.708931326866
740,7410,9.36070762508995394e+04,5708.451510921121
760,7610,9.36070521316732775e+04,5863.180543296039
780,7810,9.36070192353828170e+04,6019.334103375673
800,8010,9.36070022955949680e+04,6174.51179561764
820,8210,9.36069985396119591e+04,6330.484369531274
840,8410,9.36069969855822419e+04,6485.798849776387
860,8610,9.36069965103762079e+04,6642.008765183389
880,8810,9.36069964645089931e+04,6798.394578225911
900,9010,9.36069964645089931e+04,6950.618797160685
920,9210,9.36069962607457419e+04,7105.652377165854
940,9410,9.36069962607457419e+04,7260.600739501417
960,9610,9.36069962607457419e+04,7416.418495289981
980,9810,9.36069962607457419e+04,7570.740406617522
1000,10010,9.36069962607457419e+04,7727.233486913145
1020,10210,9.36069962607457419e+04,7883.29336989671
1040,10410,9.36069962607457419e+04,8040.0475531592965
1060,10610,9.36069962607457419e+04,8197.812816873193
1080,10810,9.36069962607457419e+04,8355.119794465601
1100,11010,9.36069962607457419e+04,8510.53397577256
1104,11040,9.36069962607457419e+04,8533.767047449946
