"Iter.","Eval.","Best","Time m:s"
0,10,4.74265633204763196e+06,6.164870470762253
1,20,4.74265633204763196e+06,13.084071539342403
2,30,4.65409172766641527e+06,20.062213644385338
3,40,4.50606702459712792e+06,26.981677398085594
20,210,3.72827864374197647e+06,143.77276279777288
40,410,7.76841693542800145e+05,296.03143461048603
60,610,1.35667248782420211e+05,451.61377941071987
80,810,1.02105757124607466e+05,608.2767329961061
100,1010,9.56483254994367162e+04,763.2443394064903
120,1210,9.48445569136077102e+04,917.3319620117545
140,1410,9.41160180912506476e+04,1072.8165231719613
160,1610,9.39988445376833552e+04,1230.2355171069503
180,1810,9.39527390591796138e+04,1387.1731671094894
200,2010,9.39067051855162135e+04,1543.3281240686774
220,2210,9.38839667141787650e+04,1700.8598289042711
240,2410,9.38527999876869435e+04,1859.7032224461436
260,2610,9.38255758320655295e+04,2016.5827233940363
280,2810,9.37946894944813685e+04,2175.2406629025936
300,3010,9.37740545077089628e+04,2330.8655865341425
320,3210,9.37552199875069346e+04,2487.7056158855557
340,3410,9.37415387426400703e+04,2643.4032948836684
360,3610,9.37301980739985593e+04,2801.1141178905964
380,3810,9.37123870764791063e+04,2958.6080591902137
400,4010,9.37023308056339156e+04,3115.894075766206
420,4210,9.36920036846784060e+04,3275.578446395695
440,4410,9.36862534872980323e+04,3434.1622047126293
460,4610,9.36795979106976592e+04,3591.722274377942
480,4810,9.36718801250761608e+04,3749.539495803416
500,5010,9.36667147589517699e+04,3903.84451559186
520,5210,9.36600589766333724e+04,4064.5566979423165
540,5410,9.36542393830896035e+04,4221.662640437484
560,5610,9.36482391555644572e+04,4378.149564288557
580,5810,9.36446615149525896e+04,4535.766272962093
600,6010,9.36383502093097195e+04,4693.486911952496
620,6210,9.36348116515789152e+04,4851.2465263307095
640,6410,9.36314219174476020e+04,5009.081764623523
660,6610,9.36288697965254978e+04,5167.460295334458
680,6810,9.36255974906773627e+04,5324.9055185988545
700,7010,9.36227639943519898e+04,5482.24457295239
720,7210,9.36206760248004721e+04,5639.285922370851
740,7410,9.36185955847036967e+04,5796.6506337448955
760,7610,9.36171229071220732e+04,5954.461772538722
780,7810,9.36151563058109750e+04,6114.256937004626
800,8010,9.36130675714464596e+04,6268.650883309543
820,8210,9.36123443846739974e+04,6423.8849098831415
840,8410,9.36113369502657733e+04,6577.8651020005345
860,8610,9.36106212977627438e+04,6733.322660155594
880,8810,9.36096194591103558e+04,6888.680826939642
900,9010,9.36092063631157216e+04,7048.599704563618
920,9210,9.36086934646704904e+04,7205.895953163505
940,9410,9.36082613969625818e+04,7361.72562674433
960,9610,9.36079919159691926e+04,7520.167391985655
980,9810,9.36076898486316204e+04,7678.533296279609
1000,10010,9.36074456504738337e+04,7838.363554261625
1020,10210,9.36072963530417182e+04,7998.123324744403
1040,10410,9.36072094655533583e+04,8154.755540728569
1060,10610,9.36071219036670227e+04,8313.67066783458
1080,10810,9.36070660364930955e+04,8471.530185177922
1100,11010,9.36070253298305906e+04,8628.204300254583
1120,11210,9.36070090794709686e+04,8782.893581606448
1140,11410,9.36070023087449226e+04,8939.931847721338
1160,11610,9.36069985880662425e+04,9097.53686813265
1180,11810,9.36069971009616129e+04,9252.2398570925
1200,12010,9.36069968445156119e+04,9410.713790103793
1220,12210,9.36069967003730853e+04,9568.704775340855
1240,12410,9.36069965898226656e+04,9726.164150603116
1260,12610,9.36069963032021478e+04,9882.043915636837
1280,12810,9.36069963032021478e+04,10038.418658673763
1300,13010,9.36069961461638450e+04,10195.728816024959
1320,13210,9.36069961461638450e+04,10354.156028926373
1340,13410,9.36069961461638450e+04,10512.920500315726
1360,13610,9.36069961461638450e+04,10669.656652413309
1380,13810,9.36069961461638450e+04,10825.155324190855
1400,14010,9.36069961461638450e+04,10982.460554346442
1420,14210,9.36069961461638450e+04,11141.36990582943
1440,14410,9.36069961461638450e+04,11299.371188893914
1460,14610,9.36069961461638450e+04,11458.515721730888
1480,14810,9.36069961461638450e+04,11617.807913027704
1497,14970,9.36069961461638450e+04,11742.694271758199
