"Iter.","Eval.","Best","Time m:s"
0,10,4.95503383285481669e+06,7.35772530734539
1,20,4.72032428662172519e+06,13.880280211567879
2,30,4.59191426302658021e+06,20.88680747896433
3,40,4.56866064636281971e+06,27.906253546476364
20,210,3.38641181504706480e+06,146.65211375057697
40,410,6.25413437665288220e+05,303.8522865474224
60,610,2.55111720704942563e+05,463.35677422583103
80,810,9.94561080050893215e+04,622.5915326401591
100,1010,9.50600862451991416e+04,781.4023454338312
120,1210,9.40453794552855688e+04,939.0389203801751
140,1410,9.40018566683067620e+04,1097.2300627604127
160,1610,9.39903743874764623e+04,1254.41715798527
180,1810,9.39273967516523844e+04,1413.480595856905
200,2010,9.38876634184698487e+04,1568.9579360112548
220,2210,9.38614757309648412e+04,1728.3435739055276
240,2410,9.38418874097955268e+04,1886.7106077820063
260,2610,9.38167944975556748e+04,2044.6031294241548
280,2810,9.37918015982986835e+04,2200.3857060298324
300,3010,9.37735223074729874e+04,2356.211268670857
320,3210,9.37531594237834215e+04,2510.960865624249
340,3410,9.37419769811530132e+04,2665.5282132849097
360,3610,9.37337344922718476e+04,2822.2191369757056
380,3810,9.37224263198856352e+04,2980.646099321544
400,4010,9.37118175422869972e+04,3137.5026400983334
420,4210,9.36992606699877651e+04,3291.5089575871825
440,4410,9.36917929262067191e+04,3449.8316514864564
460,4610,9.36849818537611864e+04,3607.688909970224
480,4810,9.36757639424727822e+04,3763.4100605472922
500,5010,9.36651181583889411e+04,3920.9101354926825
520,5210,9.36576199519956426e+04,4079.886988401413
540,5410,9.36540157109596184e+04,4237.893794618547
560,5610,9.36496476927743206e+04,4395.583295419812
580,5810,9.36441425343528244e+04,4557.30053216964
600,6010,9.36409204819836596e+04,4715.834088213742
620,6210,9.36378944582745025e+04,4872.565959863365
640,6410,9.36333187659738760e+04,5030.002718657255
660,6610,9.36320627488668106e+04,5189.964558906853
680,6810,9.36294268427351781e+04,5349.167624294758
700,7010,9.36261476119090075e+04,5507.980599671602
720,7210,9.36233906103863847e+04,5667.168375566602
740,7410,9.36208810070020554e+04,5825.423392280936
760,7610,9.36185595721401187e+04,5980.844015806913
780,7810,9.36162657754119718e+04,6137.528321295977
800,8010,9.36148502762300341e+04,6293.688601434231
820,8210,9.36134558174762060e+04,6449.094918832183
840,8410,9.36124518980031862e+04,6606.370290160179
860,8610,9.36114358392635913e+04,6764.934716910124
880,8810,9.36108091190388222e+04,6921.939734145999
900,9010,9.36102961970861215e+04,7080.707792438567
920,9210,9.36096643823626800e+04,7236.964704237878
940,9410,9.36091907399242773e+04,7395.148032233119
960,9610,9.36087035668239696e+04,7551.903831079602
980,9810,9.36083989960931358e+04,7711.049162872136
1000,10010,9.36080122339328809e+04,7869.530366808176
1020,10210,9.36077545749663986e+04,8027.398141801357
1040,10410,9.36074753079256625e+04,8186.36124650389
1060,10610,9.36073428927456262e+04,8343.522483490407
1080,10810,9.36072717237115139e+04,8500.350882567465
1100,11010,9.36071760534818168e+04,8657.137906506658
1120,11210,9.36071173207925458e+04,8813.49956959486
1140,11410,9.36070615582966129e+04,8968.552206419408
1160,11610,9.36070306686816039e+04,9126.995387628675
1180,11810,9.36070119598222082e+04,9284.372743345797
1200,12010,9.36070036831523612e+04,9439.885735303164
1220,12210,9.36069996307491383e+04,9597.262181527913
1240,12410,9.36069975327549910e+04,9754.127050489187
1260,12610,9.36069969199000625e+04,9910.187490962446
1280,12810,9.36069966363202257e+04,10064.33451640606
1300,13010,9.36069963406225725e+04,10219.41148866713
1320,13210,9.36069963406225725e+04,10376.54097982496
1340,13410,9.36069963406225725e+04,10537.35782378912
1360,13610,9.36069963406225725e+04,10695.355626359582
1380,13810,9.36069963406225725e+04,10851.857124730945
1400,14010,9.36069963003269513e+04,11008.516598783433
1420,14210,9.36069963003269513e+04,11166.074869289994
1440,14410,9.36069963003269513e+04,11322.832832485437
1460,14610,9.36069960525525821e+04,11480.807468421757
1480,14810,9.36069952079297364e+04,11639.028504833579
1500,15010,9.36069952079297364e+04,11796.948735035956
1520,15210,9.36069952079297364e+04,11953.85321918875
1540,15410,9.36069952079297364e+04,12113.516209214926
1560,15610,9.36069952079297364e+04,12270.049199514091
1580,15810,9.36069952079297364e+04,12429.942573055625
1600,16010,9.36069952079297364e+04,12586.355384781957
1620,16210,9.36069952079297364e+04,12743.887401036918
1640,16410,9.36069952079297364e+04,12900.373769059777
1660,16610,9.36069952079297364e+04,13057.987432464957
1680,16810,9.36069952079297364e+04,13216.04041866213
1681,16810,9.36069952079297364e+04,13216.04145566374
