"Iter.","Eval.","Best","Time m:s"
0,10,5.01253572381432913e+06,5.8127278089523315
1,20,4.92044486956946924e+06,11.548309698700905
2,30,4.59614175003410876e+06,17.304696768522263
3,40,4.50436271957445238e+06,23.062944009900093
20,210,3.66171387592122843e+06,121.70960337668657
40,410,2.88327068806515262e+06,249.6869600340724
60,610,3.03815649166427145e+05,379.996391646564
80,810,1.80133941494930797e+05,514.2674709036946
100,1010,1.20382117854426731e+05,646.9732795357704
120,1210,9.61748157088347216e+04,779.4738840460777
140,1410,9.46344626814288640e+04,912.0563550069928
160,1610,9.42511476644049835e+04,1045.134976953268
180,1810,9.41344582618736458e+04,1178.3531877323985
200,2010,9.40346368652573292e+04,1312.6133350506425
220,2210,9.39633122408228519e+04,1446.4744391217828
240,2410,9.39275162510445807e+04,1580.3039329648018
260,2610,9.38808636798312364e+04,1713.724349975586
280,2810,9.38451244376780378e+04,1846.9584013447165
300,3010,9.38184092616735870e+04,1979.6270917505026
320,3210,9.37903063721216749e+04,2112.2925068959594
340,3410,9.37595925203339721e+04,2245.1089567244053
360,3610,9.37452269599330903e+04,2378.2765507251024
380,3810,9.37306918566629611e+04,2512.202075779438
400,4010,9.37141254479129857e+04,2645.4184911102057
420,4210,9.36999054467502574e+04,2778.507192708552
440,4410,9.36891264560129057e+04,2912.185707293451
460,4610,9.36764182841020229e+04,3045.8074317649007
480,4810,9.36668309574684972e+04,3179.5223873630166
500,5010,9.36591795058662829e+04,3312.9120278805494
520,5210,9.36549022102885938e+04,3448.866869263351
540,5410,9.36498058764351299e+04,3583.448151305318
560,5610,9.36454934333698184e+04,3717.269822522998
580,5810,9.36420465723445814e+04,3850.984995186329
600,6010,9.36384262430033705e+04,3984.3362995907664
620,6210,9.36345914522228995e+04,4118.882191941142
640,6410,9.36311986793886026e+04,4253.032431870699
660,6610,9.36278439094404894e+04,4386.533075287938
680,6810,9.36239396978862060e+04,4520.014535665512
700,7010,9.36210055692132155e+04,4653.157411962748
720,7210,9.36192029895865126e+04,4786.792106710374
740,7410,9.36182441441812989e+04,4919.795794740319
760,7610,9.36167464905676898e+04,5052.5254867225885
780,7810,9.36151888848905073e+04,5185.514952883124
800,8010,9.36140122210534173e+04,5318.16740386188
820,8210,9.36129628597122937e+04,5451.585556693375
840,8410,9.36118969728365919e+04,5584.187470830977
860,8610,9.36114393074172112e+04,5717.1125570982695
880,8810,9.36110026321436599e+04,5849.9499418362975
900,9010,9.36103735439729353e+04,5983.506357170641
920,9210,9.36097728268254141e+04,6117.014244019985
940,9410,9.36092899461804482e+04,6250.137947365642
960,9610,9.36086738759474101e+04,6382.706069611013
980,9810,9.36083170139471331e+04,6515.373917795718
1000,10010,9.36081413869220123e+04,6648.811069950461
1020,10210,9.36077985531506129e+04,6782.534767813981
1040,10410,9.36076161238412751e+04,6917.18254712224
1060,10610,9.36074381930518575e+04,7051.176205292344
1080,10810,9.36072779029556550e+04,7184.401093117893
1100,11010,9.36071856450972118e+04,7317.266298510134
1120,11210,9.36070943738419737e+04,7450.436052724719
1140,11410,9.36070405549235002e+04,7583.6680276319385
1160,11610,9.36070136141537660e+04,7716.6422893330455
1180,11810,9.36070030630927213e+04,7850.794888928533
1200,12010,9.36069988986481621e+04,7983.823344640434
1220,12210,9.36069978068419005e+04,8117.457005016506
1240,12410,9.36069971334655420e+04,8251.188504882157
1260,12610,9.36069963283924735e+04,8384.947136484087
1280,12810,9.36069963283924735e+04,8518.47958176583
1300,13010,9.36069963283924735e+04,8651.477413840592
1320,13210,9.36069963283924735e+04,8784.705835729837
1340,13410,9.36069963283924735e+04,8918.022848777473
1360,13610,9.36069963283924735e+04,9050.95374249667
1380,13810,9.36069963283924735e+04,9188.16093994677
1400,14010,9.36069963283924735e+04,9321.662021763623
1420,14210,9.36069963283924735e+04,9454.496292501688
1440,14410,9.36069963283924735e+04,9588.495898455381
1459,14590,9.36069963283924735e+04,9708.225561410189
