"Iter.","Eval.","Best","Time m:s"
0,10,6.26682768829179462e+06,6.961566686630249
1,20,5.82737552572611161e+06,13.935999371111393
2,30,5.44927934232293535e+06,20.831716261804104
3,40,5.15970543702225108e+06,27.587439216673374
20,210,3.58239995862611895e+06,145.18749322742224
40,410,1.06272963878579880e+06,6304.521651491523
60,610,1.21533366766688268e+05,6460.6936342045665
80,810,9.71469755566184467e+04,6619.524563334882
100,1010,9.43695835938200617e+04,6774.820742636919
120,1210,9.40877678251053003e+04,6932.073724806309
140,1410,9.40632468574911036e+04,7088.852814927697
160,1610,9.40105263886315370e+04,7246.695558652282
180,1810,9.39278831839157065e+04,7403.397127509117
200,2010,9.38912836059721303e+04,7558.985477752984
220,2210,9.38376912841386657e+04,7716.82885787636
240,2410,9.38120693102704390e+04,7875.153275221586
260,2610,9.37824374248086824e+04,8031.4849672243
280,2810,9.37706054570365377e+04,8190.280939817429
300,3010,9.37495845611471887e+04,8348.87560569495
320,3210,9.37319149486998940e+04,8505.722806416452
340,3410,9.37161727288881375e+04,8662.587576895952
360,3610,9.37076086354303552e+04,8819.798864036798
380,3810,9.36937315726563829e+04,8978.81857290864
400,4010,9.36814218693176517e+04,9138.558406688273
420,4210,9.36711635913641367e+04,9295.852059364319
440,4410,9.36655831487125251e+04,9452.142275691032
460,4610,9.36580096309740329e+04,9609.204393185675
480,4810,9.36531234226762026e+04,9766.485043376684
500,5010,9.36475200228870672e+04,9924.109556168318
520,5210,9.36414703832956584e+04,10082.384947180748
540,5410,9.36399972792100889e+04,10238.687959857285
560,5610,9.36375337154189911e+04,10394.413523003459
580,5810,9.36333404456813441e+04,10550.896206915379
600,6010,9.36301996776668384e+04,10707.437788762152
620,6210,9.36273214406729530e+04,10862.587398514152
640,6410,9.36250050844565703e+04,11019.24805624038
660,6610,9.36222218824827141e+04,11175.122175194323
680,6810,9.36207192490340967e+04,11330.26478394866
700,7010,9.36193680225681601e+04,11483.25962099433
720,7210,9.36170206974315661e+04,11639.026537075639
740,7410,9.36158306344674056e+04,11793.903791420162
760,7610,9.36142718715281371e+04,11951.952871955931
780,7810,9.36127897988357581e+04,12110.360981307924
800,8010,9.36121828309006523e+04,12267.516509614885
820,8210,9.36110630099071277e+04,12422.419259741902
840,8410,9.36104001048261853e+04,12579.65066691488
860,8610,9.36096878319471725e+04,12737.781833328307
880,8810,9.36092606880968087e+04,12895.867926701903
900,9010,9.36087408433926030e+04,13050.366519331932
920,9210,9.36083264328296791e+04,13206.383440606296
940,9410,9.36080449988550681e+04,13363.788567341864
960,9610,9.36077549246371636e+04,13521.176097124815
980,9810,9.36076270585873135e+04,13679.936250388622
1000,10010,9.36074476983466302e+04,13836.051932938397
1020,10210,9.36072921365820221e+04,13996.548305131495
1040,10410,9.36071932399832294e+04,14155.551578357816
1060,10610,9.36071253466268245e+04,14313.847303770483
1080,10810,9.36070844853241433e+04,14471.747087880969
1100,11010,9.36070431903721910e+04,14628.683137454093
1120,11210,9.36070150202725199e+04,14782.490728154778
1140,11410,9.36070037710168835e+04,14939.836637094617
1160,11610,9.36069996645777137e+04,15095.604964740574
1180,11810,9.36069976242047705e+04,15254.213821016252
1200,12010,9.36069969120518945e+04,15412.036126539111
1220,12210,9.36069963410228374e+04,15570.647604234517
1240,12410,9.36069963410228374e+04,15729.19363013655
1260,12610,9.36069963410228374e+04,15885.891560338438
1280,12810,9.36069963410228374e+04,16041.789890155196
1300,13010,9.36069961479350750e+04,16198.691506192088
1320,13210,9.36069961479350750e+04,16355.298464506865
1340,13410,9.36069961479350750e+04,16512.93206026405
1360,13610,9.36069961479350750e+04,16670.335209816694
1380,13810,9.36069961479350750e+04,16826.158086962998
1400,14010,9.36069961328556237e+04,16983.330509774387
1420,14210,9.36069961328556237e+04,17139.70391868055
1440,14410,9.36069961328556237e+04,17298.830817371607
1460,14610,9.36069961328556237e+04,17457.06838338822
1480,14810,9.36069961328556237e+04,17615.15242804587
1500,15010,9.36069959873733023e+04,17770.119313664734
1520,15210,9.36069959873733023e+04,17927.684687159956
1540,15410,9.36069959873733023e+04,18085.701431900263
1560,15610,9.36069959873733023e+04,18244.919413484633
1580,15810,9.36069959873733023e+04,18401.43071220815
1600,16010,9.36069959873733023e+04,18559.361770659685
1620,16210,9.36069959873733023e+04,18717.172266595066
1640,16410,9.36069959873733023e+04,18874.92849610001
1660,16610,9.36069959873733023e+04,19032.573988087475
1680,16810,9.36069959873733023e+04,19188.840386860073
1683,16830,9.36069959873733023e+04,19204.687440246344
