"Iter.","Eval.","Best","Time m:s"
0,10,5.17373360051042214e+06,6.982649736106396
1,20,5.10729971980737522e+06,13.655081614851952
2,30,4.67707933037832659e+06,20.528318777680397
3,40,4.60630451817184128e+06,27.26317697018385
20,210,3.39807559996049199e+06,143.568836517632
40,410,2.97107864785746380e+05,298.93636363744736
60,610,1.01127879833293729e+05,457.213945902884
80,810,9.51131148732741422e+04,614.0833491235971
100,1010,9.42382782025536435e+04,770.3801571950316
120,1210,9.41738573258876131e+04,924.4064337238669
140,1410,9.40658415464774298e+04,1078.9622264578938
160,1610,9.39342775869965262e+04,1234.1037533283234
180,1810,9.38851440125387016e+04,1390.9252490997314
200,2010,9.38500001071650768e+04,1546.2002216726542
220,2210,9.38158752916875237e+04,1700.5799892097712
240,2410,9.37968056749840180e+04,1856.5505959317088
260,2610,9.37783881945032335e+04,2010.9343231245875
280,2810,9.37627456944534206e+04,2167.2190550267696
300,3010,9.37443222585529147e+04,2321.667000234127
320,3210,9.37206193668434717e+04,2478.698036171496
340,3410,9.37069955330379598e+04,2635.074594564736
360,3610,9.36963990509285213e+04,2786.953280776739
380,3810,9.36905765660887846e+04,2939.81516867131
400,4010,9.36839300558212854e+04,3094.552512064576
420,4210,9.36746893748038419e+04,3250.3046203404665
440,4410,9.36637254006614967e+04,3406.199251152575
460,4610,9.36586153609958710e+04,3561.1341453567147
480,4810,9.36547733715514187e+04,3716.1745995879173
500,5010,9.36494492067542014e+04,3869.762508235872
520,5210,9.36451126511312177e+04,4029.3461890369654
540,5410,9.36400403607638436e+04,4188.6173284724355
560,5610,9.36364983454510366e+04,4342.2065973728895
580,5810,9.36316794099359104e+04,4498.33344463259
600,6010,9.36289546907118056e+04,4654.18962007761
620,6210,9.36255069138666149e+04,4808.686850644648
640,6410,9.36232040609928954e+04,4965.190015390515
660,6610,9.36212975194795436e+04,5119.943181633949
680,6810,9.36197235682298342e+04,5273.829102709889
700,7010,9.36180631707728753e+04,5428.366167739034
720,7210,9.36164854025612731e+04,5584.017219886184
740,7410,9.36151591073337622e+04,5736.211265474558
760,7610,9.36138945404289552e+04,5890.391587793827
780,7810,9.36126460688103543e+04,6044.301022812724
800,8010,9.36118482195239048e+04,6200.488708436489
820,8210,9.36106661011746910e+04,6357.190142735839
840,8410,9.36100736488598486e+04,6511.532854914665
860,8610,9.36094045556587371e+04,6666.4845336303115
880,8810,9.36090054818965727e+04,6822.462262697518
900,9010,9.36086777888054639e+04,6977.601101368666
920,9210,9.36082792147920991e+04,7133.055035412312
940,9410,9.36079168473119062e+04,7289.598684750497
960,9610,9.36076939213590376e+04,7443.616454735398
980,9810,9.36075700212078664e+04,7598.51721701771
1000,10010,9.36073499099508626e+04,7751.830278545618
1020,10210,9.36071785365675169e+04,7908.163294963539
1040,10410,9.36071174334091920e+04,8063.6471405774355
1060,10610,9.36070637395298691e+04,8219.558805435896
1080,10810,9.36070282224203547e+04,8375.7560576275
1100,11010,9.36070135151228169e+04,8530.773799948394
1120,11210,9.36070026066683058e+04,8686.687244415283
1140,11410,9.36069993489767367e+04,8842.99094580859
1160,11610,9.36069974109621980e+04,8998.019538901746
1180,11810,9.36069966423764563e+04,9153.714202657342
1200,12010,9.36069965717960731e+04,9309.262208983302
1220,12210,9.36069964769798244e+04,9460.465333618224
1240,12410,9.36069964769798244e+04,9616.753171466291
1260,12610,9.36069960325648426e+04,9771.998118169606
1280,12810,9.36069960325648426e+04,9924.773905970156
1300,13010,9.36069960325648426e+04,10080.209050960839
1320,13210,9.36069958708778286e+04,10234.948510475457
1340,13410,9.36069958708778286e+04,10388.755287252367
1360,13610,9.36069958708778286e+04,10544.097956985235
1380,13810,9.36069958708778286e+04,10699.915059693158
1400,14010,9.36069958708778286e+04,10856.379675798118
1420,14210,9.36069958708778286e+04,11011.862989209592
1440,14410,9.36069958708778286e+04,11165.011919543147
1460,14610,9.36069958708778286e+04,11321.09514644742
1480,14810,9.36069958708778286e+04,11476.207054838538
1500,15010,9.36069958708778286e+04,11630.936828106642
1520,15200,9.36069958708778286e+04,11779.765828691423
