"Iter.","Eval.","Best","Time m:s"
0,10,5.04782604862431716e+06,6.076687105000019
1,20,4.94782018334023841e+06,12.229827277362347
2,30,4.77125530274823122e+06,18.08520755916834
3,40,4.54643716834656987e+06,23.85905697196722
20,210,3.25608048515432980e+06,124.07666637003422
40,410,1.70198448449206538e+05,257.64253874123096
60,610,1.31561429368122685e+05,391.33714233338833
80,810,9.84537983200153249e+04,525.2685828208923
100,1010,9.64695613302870916e+04,658.6682386547327
120,1210,9.54486018655248481e+04,794.5918849334121
140,1410,9.48104337329012778e+04,928.2986973077059
160,1610,9.45820214773598127e+04,1062.2213601619005
180,1810,9.43493944812784030e+04,1197.3251725584269
200,2010,9.41795482722608867e+04,1332.555292636156
220,2210,9.40757847408874222e+04,1467.85990408808
240,2410,9.39756891701856512e+04,1604.2256805673242
260,2610,9.39126950913233304e+04,1740.0004217550159
280,2810,9.38692514315568114e+04,1875.2579567879438
300,3010,9.38435706659616117e+04,2010.9749869853258
320,3210,9.38121975107997569e+04,2144.295974597335
340,3410,9.37850834890100668e+04,2279.463506832719
360,3610,9.37600546886377706e+04,2414.6491693779826
380,3810,9.37398532006968599e+04,2547.6865976005793
400,4010,9.37237266427777067e+04,2682.1579664498568
420,4210,9.37106013665649516e+04,2823.660092525184
440,4410,9.36997672341345169e+04,2959.696116618812
460,4610,9.36906896512201929e+04,3099.5814685598016
480,4810,9.36842504756358976e+04,3237.1279735043645
500,5010,9.36733633188452513e+04,3378.030461356044
520,5210,9.36696689756219566e+04,3514.911480933428
540,5410,9.36641679486728390e+04,3651.880496621132
560,5610,9.36575144581218337e+04,3787.6328878998756
580,5810,9.36536776886179578e+04,3922.668366380036
600,6010,9.36486106411807850e+04,4061.5252923816442
620,6210,9.36444536145859311e+04,4195.885849043727
640,6410,9.36387848329835251e+04,4328.998997338116
660,6610,9.36345014573226217e+04,4462.761631414294
680,6810,9.36316659144157456e+04,4598.089538745582
700,7010,9.36288530733559019e+04,4731.435679487884
720,7210,9.36254536834240425e+04,4868.607909359038
740,7410,9.36232193216759915e+04,5004.976699821651
760,7610,9.36206912746838498e+04,5139.81806576252
780,7810,9.36187592381821887e+04,5274.810182541609
800,8010,9.36173175954206963e+04,5409.646526940167
820,8210,9.36158187580452068e+04,5545.003464870155
840,8410,9.36146162253873626e+04,5679.414514221251
860,8610,9.36135056627641025e+04,5813.254459619522
880,8810,9.36128077911169094e+04,5946.75033660233
900,9010,9.36120865427669196e+04,6080.3963556960225
920,9210,9.36110840114890743e+04,6215.57760604471
940,9410,9.36105287086994795e+04,6351.886997550726
960,9610,9.36097830979092687e+04,6485.620000958443
980,9810,9.36092700396908767e+04,6618.730677835643
1000,10010,9.36086660449541232e+04,6754.605518490076
1020,10210,9.36082205047428870e+04,6890.8545550480485
1040,10410,9.36079346209265204e+04,7027.9563232287765
1060,10610,9.36076704458168824e+04,7162.809463508427
1080,10810,9.36075142336293793e+04,7298.89450109005
1100,11010,9.36073840712256060e+04,7432.691426292062
1120,11210,9.36072780776514410e+04,7565.992470510304
1140,11410,9.36071626142030873e+04,7700.943688668311
1160,11610,9.36071020183825167e+04,7835.741583377123
1180,11810,9.36070668329964246e+04,7971.311660900712
1200,12010,9.36070189694651635e+04,8105.009914256632
1220,12210,9.36070091865282884e+04,8241.740039117634
1240,12410,9.36070027867719764e+04,8375.143611364067
1260,12610,9.36069988159687782e+04,8509.99908195436
1280,12810,9.36069976749845082e+04,8643.203026898205
1300,13010,9.36069968899572996e+04,8776.828242368996
1320,13210,9.36069960940057208e+04,8911.347739376128
1340,13410,9.36069960940057208e+04,9047.781728386879
1360,13610,9.36069960940057208e+04,9181.552023231983
1380,13810,9.36069960940057208e+04,9319.523047454655
1400,14010,9.36069960940057208e+04,9454.790515229106
1420,14210,9.36069960940057208e+04,9588.204849503934
1440,14410,9.36069960940057208e+04,9720.762301124632
1460,14610,9.36069960940057208e+04,9855.650891967118
1480,14810,9.36069960940057208e+04,9991.624506905675
1500,15010,9.36069960940057208e+04,10129.128973565996
1513,15130,9.36069960940057208e+04,10209.59780922532
