"Iter.","Eval.","Best","Time m:s"
0,10,4.92105446314962301e+06,6.96412356197834
1,20,4.67119659312953893e+06,12.84493339061737
2,30,4.63046498871220555e+06,19.400970183312893
3,40,4.47899777393497527e+06,26.050568506121635
20,210,3.20418947095580865e+06,149.27355659753084
40,410,4.89794262642887188e+05,300.8848777934909
60,610,1.85856920438899571e+05,457.51455096155405
80,810,1.15062492795270562e+05,613.876896046102
100,1010,1.08393795935661488e+05,770.6313193440437
120,1210,9.76097691700463329e+04,924.3119735270739
140,1410,9.44974055760265474e+04,1079.836169436574
160,1610,9.37869558320664946e+04,1236.3263260424137
180,1810,9.37620338107247662e+04,1389.7320716381073
200,2010,9.37496251970522862e+04,1544.2082967236638
220,2210,9.37303038232039835e+04,1701.79800195992
240,2410,9.37230259102399868e+04,1855.1192907989025
260,2610,9.37131519048686314e+04,2011.0826182886958
280,2810,9.37037979159985407e+04,2167.8902450576425
300,3010,9.36915158459599770e+04,2323.2730322033167
320,3210,9.36828982670843397e+04,2477.874398507178
340,3410,9.36715074209052400e+04,2634.2681870236993
360,3610,9.36653566750096215e+04,2789.240132935345
380,3810,9.36589848652353830e+04,2942.1377472281456
400,4010,9.36530323137423256e+04,3095.4340274333954
420,4210,9.36485953196173505e+04,3250.510257691145
440,4410,9.36452227163386415e+04,3403.776568442583
460,4610,9.36413831376749295e+04,3558.4398161917925
480,4810,9.36376444096673367e+04,3713.028188377619
500,5010,9.36339862292617181e+04,3867.2563572600484
520,5210,9.36316469082670083e+04,4023.021931990981
540,5410,9.36298178184692224e+04,4179.559991769493
560,5610,9.36275567328459729e+04,4336.040689393878
580,5810,9.36242728045894037e+04,4492.042803004384
600,6010,9.36227217955815286e+04,4646.403693787754
620,6210,9.36205081341177429e+04,4800.455453582108
640,6410,9.36188136788332777e+04,4955.091973498464
660,6610,9.36171149683048861e+04,5107.851447701454
680,6810,9.36158381744840735e+04,5261.019425332546
700,7010,9.36147395817940414e+04,5412.78706138581
720,7210,9.36138100123884942e+04,5565.894053116441
740,7410,9.36128191382582590e+04,5721.551223710179
760,7610,9.36121368529116153e+04,5877.861138552427
780,7810,9.36110368228252482e+04,6032.513471074402
800,8010,9.36105179884957179e+04,6185.651511125267
820,8210,9.36094083449979371e+04,6339.1647242456675
840,8410,9.36087744925605075e+04,6492.804422199726
860,8610,9.36085426293429191e+04,6646.453803136945
880,8810,9.36082291753968166e+04,6800.289989218116
900,9010,9.36079022254340089e+04,6954.329545907676
920,9210,9.36076942589847458e+04,7110.0487115979195
940,9410,9.36074853266887076e+04,7265.435435816646
960,9610,9.36073063189189706e+04,7421.464884497225
980,9810,9.36072271529179416e+04,7579.287335909903
1000,10010,9.36071469339043979e+04,7736.937014147639
1020,10210,9.36070862752102839e+04,7893.127376370132
1040,10410,9.36070575236946170e+04,8050.114082366228
1060,10610,9.36070268695861741e+04,8207.60597331822
1080,10810,9.36070035862844088e+04,8364.412163123488
1100,11010,9.36069979261299741e+04,8520.713050410151
1120,11210,9.36069970866961812e+04,8678.389427669346
1140,11410,9.36069965518375830e+04,8834.953284218907
1160,11610,9.36069965518375830e+04,8991.852635003626
1180,11810,9.36069958326988271e+04,9148.432934246957
1200,12010,9.36069958326988271e+04,9305.418077528477
1220,12210,9.36069958326988271e+04,9461.821009002626
1240,12410,9.36069958326988271e+04,9618.146925732493
1260,12610,9.36069958326988271e+04,9774.671801559627
1280,12810,9.36069958326988271e+04,9930.545552201569
1300,13010,9.36069958326988271e+04,10086.003424674273
1320,13210,9.36069958326988271e+04,10241.05780544877
1340,13410,9.36069958326988271e+04,10397.393010728061
1360,13610,9.36069958326988271e+04,10551.242578953505
1377,13770,9.36069958326988271e+04,10676.683906517923
