"Iter.","Eval.","Best","Time m:s"
0,10,5.59143999589710403e+06,5.674994640052319
1,20,5.28328605216150545e+06,11.253377333283424
2,30,5.08385210125806835e+06,16.74097314476967
3,40,4.78809133352272026e+06,22.61079102754593
20,210,3.59346515633953549e+06,126.06853774189949
40,410,7.80460141114013270e+05,264.79851637780666
60,610,3.69536647826413799e+05,402.74077688902617
80,810,1.96734243087116716e+05,537.9706688076258
100,1010,1.68703919804403005e+05,672.8194024264812
120,1210,1.64209512240347191e+05,805.6198683530092
140,1410,1.60222853578246140e+05,938.4203994050622
160,1610,1.44337902793975401e+05,1071.4069090411067
180,1810,1.24352302609170860e+05,1205.4797936752439
200,2010,1.09107648872366772e+05,1340.1888679414988
220,2210,1.00556667134712829e+05,1474.0392792373896
240,2410,9.67476927099275490e+04,1610.4256414994597
260,2610,9.39448932476521295e+04,1745.153656192124
280,2810,9.36984070023441891e+04,1878.802185550332
300,3010,9.36551964604613022e+04,2013.0846524685621
320,3210,9.36511325828685658e+04,2148.7452072426677
340,3410,9.36476206989155471e+04,2282.3675888627768
360,3610,9.36438354740775540e+04,2415.8319334238768
380,3810,9.36412152304872143e+04,2548.2627021819353
400,4010,9.36390361371792242e+04,2682.7307727634907
420,4210,9.36348398822899035e+04,2817.7113633304834
440,4410,9.36318974438663863e+04,2953.175365805626
460,4610,9.36291005600653152e+04,3087.6355432868004
480,4810,9.36270634224353853e+04,3225.198699116707
500,5010,9.36250726095086429e+04,3358.7790235951543
520,5210,9.36224712354474759e+04,3494.3325882554054
540,5410,9.36211843859713554e+04,3629.536701261997
560,5610,9.36193970120755403e+04,3762.5176758542657
580,5810,9.36180194876353198e+04,3896.7911031246185
600,6010,9.36164329945595236e+04,4030.2978572919965
620,6210,9.36150150664980756e+04,4163.231607161462
640,6410,9.36136763582068379e+04,4296.66650069505
660,6610,9.36124535477308673e+04,4433.9697273522615
680,6810,9.36117001018255833e+04,4568.709281928837
700,7010,9.36111383537799265e+04,4703.786160469055
720,7210,9.36103801404465630e+04,4838.268250361085
740,7410,9.36095882718012581e+04,4975.935516856611
760,7610,9.36090670795738115e+04,5112.428972244263
780,7810,9.36085379552496306e+04,5248.136244803667
800,8010,9.36080506104326341e+04,5385.428255312145
820,8210,9.36078241339976521e+04,5521.171752087772
840,8410,9.36075239911406825e+04,5655.321894153953
860,8610,9.36072703685750748e+04,5791.351153217256
880,8810,9.36071738257272955e+04,5925.058243229985
900,9010,9.36070907401828008e+04,6058.063468374312
920,9210,9.36070439417141752e+04,6192.689327433705
940,9410,9.36070202472708625e+04,6327.54120977968
960,9610,9.36070061217860639e+04,6463.186477735639
980,9810,9.36070016767125635e+04,6598.056614972651
1000,10010,9.36069981735193578e+04,6733.704193145037
1020,10210,9.36069968793958542e+04,6868.357915773988
1040,10410,9.36069963637980545e+04,7000.665037833154
1060,10610,9.36069963637980545e+04,7134.660109937191
1080,10810,9.36069963637980545e+04,7271.020776569843
1100,11010,9.36069963637980545e+04,7404.207456789911
1120,11210,9.36069963637980545e+04,7537.229353763163
1140,11410,9.36069963637980545e+04,7670.786226905882
1160,11610,9.36069963637980545e+04,7805.811389371753
1180,11810,9.36069963637980545e+04,7941.1618668437
1200,12010,9.36069963637980545e+04,8076.130895331502
1220,12210,9.36069963637980545e+04,8209.115394674242
1234,12340,9.36069963637980545e+04,8296.496744088829
