"Iter.","Eval.","Best","Time m:s"
0,10,4.78516119558232650e+06,6.654711164534092
1,20,4.68761298863541707e+06,13.46857288479805
2,30,4.57953756531048752e+06,20.257294543087482
3,40,4.46271220804538019e+06,26.703244291245937
20,210,3.04415903032770706e+06,141.98111434280872
40,410,5.01799783887792262e+05,302.17909690737724
60,610,1.84890074629696173e+05,459.29428070783615
80,810,1.17847246731029532e+05,616.7249204739928
100,1010,1.00795932181235592e+05,767.4610352665186
120,1210,9.81329212578993465e+04,917.3761577010155
140,1410,9.57001955214100017e+04,1068.6806635856628
160,1610,9.48505525284257892e+04,1223.085091508925
180,1810,9.44633823528741195e+04,1375.3074598908424
200,2010,9.42266571755018085e+04,1532.0345921963453
220,2210,9.40966118151762203e+04,1687.9984028935432
240,2410,9.40050694799015910e+04,1843.096521101892
260,2610,9.39266903716829984e+04,1997.9011973515153
280,2810,9.38811632404187985e+04,2153.5821217149496
300,3010,9.38357542672015115e+04,2308.1067974567413
320,3210,9.37942055066344765e+04,2461.9316766411066
340,3410,9.37654465036802867e+04,2615.2970626205206
360,3610,9.37416725880415033e+04,2767.5322372168303
380,3810,9.37226161944449705e+04,2907.4890844747424
400,4010,9.37084118365438189e+04,3048.3014176487923
420,4210,9.36959196630890656e+04,3189.380246989429
440,4410,9.36877393330918567e+04,3330.4800006598234
460,4610,9.36801012792071415e+04,3470.8758871480823
480,4810,9.36720882398021640e+04,3611.875559538603
500,5010,9.36654478315546148e+04,3752.5635153725743
520,5210,9.36590310665747820e+04,3896.4831855520606
540,5410,9.36501736012550682e+04,4039.5614980980754
560,5610,9.36454823631501349e+04,4180.612478785217
580,5810,9.36419677068053279e+04,4322.123594537377
600,6010,9.36387374988395604e+04,4462.68124447763
620,6210,9.36358827732944046e+04,4603.8081837669015
640,6410,9.36336011908347282e+04,4745.147531285882
660,6610,9.36312359035663394e+04,4885.977989457548
680,6810,9.36281908616584406e+04,5026.818174801767
700,7010,9.36256317930679506e+04,5167.589976519346
720,7210,9.36239139829597552e+04,5308.533886052668
740,7410,9.36217799062543054e+04,5449.176248788834
760,7610,9.36198640012986143e+04,5589.515323534608
780,7810,9.36174045040937199e+04,5730.953600458801
800,8010,9.36166527710849332e+04,5872.067137740552
820,8210,9.36153635127651651e+04,6013.7316365763545
840,8410,9.36142320515563624e+04,6153.809488855302
860,8610,9.36132796018784429e+04,6294.392249599099
880,8810,9.36122393984548980e+04,6433.538209572434
900,9010,9.36112374905581237e+04,6573.014593780041
920,9210,9.36104830814075394e+04,6713.443565964699
940,9410,9.36099066708837781e+04,6854.169511921704
960,9610,9.36093252462659584e+04,6994.130415983498
980,9810,9.36089896162374644e+04,7135.221459008753
1000,10010,9.36086609687251766e+04,7275.830909699202
1020,10210,9.36082507311598747e+04,7417.435706079006
1040,10410,9.36078482938892994e+04,7559.829961754382
1060,10610,9.36076245264542376e+04,7702.853779196739
1080,10810,9.36074326400923164e+04,7845.569892153144
1100,11010,9.36072859162839159e+04,7986.583797559142
1120,11210,9.36071799435674038e+04,8127.105547100306
1140,11410,9.36071207443038147e+04,8267.78376289457
1160,11610,9.36070629964922846e+04,8408.746223956347
1180,11810,9.36070402311073121e+04,8549.479952834547
1200,12010,9.36070150547846715e+04,8691.751092366874
1220,12210,9.36070030780949164e+04,8840.913871057332
1240,12410,9.36069982900096948e+04,8997.881930083036
1260,12610,9.36069972384908906e+04,9150.76186452806
1280,12810,9.36069964273321675e+04,9305.998146995902
1300,13010,9.36069960945781058e+04,9461.101869165897
1320,13210,9.36069954646813130e+04,9616.306525677443
1340,13410,9.36069954646813130e+04,9770.495361201465
1360,13610,9.36069954646813130e+04,9925.058892324567
1380,13810,9.36069954646813130e+04,10080.104600086808
1400,14010,9.36069954646813130e+04,10236.373960085213
1420,14210,9.36069954646813130e+04,10391.630466490984
1440,14410,9.36069954646813130e+04,10545.99732812494
1460,14610,9.36069954646813130e+04,10701.271061874926
1480,14810,9.36069954646813130e+04,10855.11236064136
1500,15010,9.36069954646813130e+04,11011.097438544035
1520,15200,9.36069954646813130e+04,11159.694225147367
